epoch_s,latency_ms,exit
1788885159.447233176,8.5,0
1788885159.509156969,9.0,0
1788885159.571549845,8.5,0
1788885159.633515501,8.1,0
1788885159.695064442,8.4,0
1788885159.756878661,8.4,0
1788885159.819167411,8.9,0
1788885159.881476922,8.4,0
1788885159.943276519,8.7,0
1788885160.005409125,8.4,0
1788885160.067538596,8.9,0
1788885160.130448687,8.6,0
1788885160.192573821,8.9,0
1788885160.254975641,8.8,0
1788885160.317124792,8.7,0
1788885160.379332540,8.6,0
1788885160.441843914,8.3,0
1788885160.503448729,7.9,0
1788885160.564713305,8.6,0
1788885160.626699421,8.4,0
1788885160.688453660,8.2,0
1788885160.749844245,8.0,0
1788885160.811162722,8.4,0
1788885160.872929900,8.7,0
1788885160.935051540,8.7,0
1788885160.997109965,8.3,0
1788885161.058727769,8.1,0
1788885161.120247397,8.3,0
1788885161.182175287,9.1,0
1788885161.271557679,8.7,0
1788885161.333831016,8.4,0
1788885161.395668210,8.2,0
1788885161.457449209,8.3,0
1788885161.519270108,8.5,0
1788885161.581194532,8.0,0
1788885161.642484185,8.2,0
1788885161.703950023,8.4,0
1788885161.765736711,8.5,0
1788885161.827616939,8.6,0
1788885161.889601903,7.7,0
1788885161.950876785,8.3,0
1788885162.012626007,8.6,0
1788885162.074551572,8.2,0
1788885162.136024610,8.4,0
1788885162.197778930,8.3,0
1788885162.259859408,8.6,0
1788885162.321705996,8.4,0
1788885162.383247857,8.3,0
1788885162.445181505,8.3,0
1788885162.506949304,8.1,0
1788885162.568471967,8.7,0
1788885162.630564232,8.6,0
1788885162.692503499,8.2,0
1788885162.753804249,8.7,0
1788885162.815841362,8.1,0
1788885162.877452407,8.3,0
1788885162.939012605,8.6,0
1788885163.000878201,8.7,0
1788885163.062896106,8.6,0
1788885163.125107750,8.4,0
1788885163.186920126,8.5,0
1788885163.248876448,8.5,0
1788885163.310763897,8.5,0
1788885163.372552178,8.7,0
1788885163.434560668,8.4,0
1788885163.496518702,8.1,0
1788885163.558287403,8.3,0
1788885163.619980421,8.5,0
1788885163.681783053,8.5,0
1788885163.743517993,8.1,0
1788885163.805017441,8.9,0
1788885163.867302585,8.6,0
1788885163.929345387,8.9,0
1788885163.991785303,8.5,0
1788885164.053453994,8.2,0
1788885164.114968475,8.7,0
1788885164.177187280,8.5,0
1788885164.239125755,8.8,0
1788885164.301163620,8.3,0
1788885164.362742857,8.9,0
1788885164.425227009,8.1,0
1788885164.487053066,8.3,0
1788885164.548876359,8.6,0
1788885164.610855595,8.1,0
1788885164.672446740,8.2,0
1788885164.734362141,10.3,0
1788885164.798274883,8.2,0
1788885164.859828813,8.5,0
1788885164.921573358,8.5,0
1788885164.983501597,8.4,0
1788885165.045550979,8.5,0
1788885165.107806339,8.4,0
1788885165.169685846,7.9,0
1788885165.231002129,8.4,0
1788885165.292613915,8.2,0
1788885165.354423718,8.5,0
1788885165.416279760,8.6,0
1788885165.478533508,8.4,0
1788885165.540177101,8.1,0
1788885165.601508908,8.4,0
1788885165.663184129,8.6,0
1788885165.724917387,8.5,0
1788885165.786828121,8.6,0
1788885165.848682270,8.6,0
1788885165.910566283,8.4,0
1788885165.972435365,8.4,0
1788885166.034244396,8.3,0
1788885166.095864074,8.5,0
1788885166.157764783,8.5,0
1788885166.219645862,8.6,0
1788885166.281859099,8.3,0
1788885166.343384576,8.9,0
1788885166.405604292,9.0,0
1788885166.468156106,8.5,0
1788885166.530034071,8.3,0
1788885166.591767459,8.4,0
1788885166.653847307,8.5,0
1788885166.715578151,8.3,0
1788885166.777144269,10.0,0
1788885166.840759936,9.0,0
1788885166.903162587,8.4,0
1788885166.964982454,8.5,0
1788885167.026772327,8.0,0
1788885167.088152687,8.2,0
1788885167.149788709,8.2,0
1788885167.211320525,8.2,0
1788885167.272945471,7.8,0
1788885167.334278499,7.8,0
1788885167.395693932,8.3,0
1788885167.457595141,8.8,0
1788885167.519747277,8.4,0
1788885167.581586573,8.9,0
1788885167.643973120,8.6,0
1788885167.706003192,8.3,0
1788885167.767627868,8.6,0
1788885167.829857820,8.6,0
1788885167.891788834,8.3,0
1788885167.953465667,8.2,0
1788885168.015216251,8.4,0
1788885168.076934146,8.5,0
1788885168.138880644,8.2,0
1788885168.200621814,8.4,0
1788885168.262520730,8.3,0
1788885168.324312936,8.4,0
1788885168.386053866,9.0,0
1788885168.448378650,8.0,0
1788885168.509693020,8.1,0
1788885168.571358407,8.1,0
1788885168.632853318,8.8,0
1788885168.694921718,8.1,0
1788885168.756324671,8.4,0
1788885168.818071199,8.6,0
1788885168.880208652,8.5,0
1788885168.942009982,8.7,0
1788885169.004102538,8.7,0
1788885169.066346902,8.4,0
1788885169.128109214,9.1,0
1788885169.190606396,8.3,0
1788885169.252199454,8.1,0
1788885169.313695627,8.2,0
1788885169.376041503,8.3,0
1788885169.437832998,8.9,0
1788885169.500165213,9.0,0
1788885169.562571159,8.5,0
1788885169.624627661,8.9,0
1788885169.686934719,8.8,0
1788885169.749297279,8.2,0
1788885169.810607494,8.2,0
1788885169.872209635,8.3,0
1788885169.933800350,8.9,0
1788885169.996173907,9.2,0
1788885170.058792341,8.2,0
1788885170.120598288,8.4,0
1788885170.182361501,8.5,0
1788885170.244457853,8.7,0
1788885170.306685471,8.7,0
1788885170.368892900,8.0,0
1788885170.430176034,8.3,0
1788885170.492143272,8.2,0
1788885170.553813576,8.6,0
1788885170.615842267,8.5,0
1788885170.677360793,8.9,0
1788885170.739666899,8.1,0
1788885170.800899337,8.4,0
1788885170.862757743,8.7,0
1788885170.924929077,8.3,0
1788885170.986812950,8.7,0
1788885171.049053939,8.1,0
1788885171.110274910,8.6,0
1788885171.172121157,10.3,0
1788885171.235541743,9.0,0
1788885171.297775040,8.7,0
1788885171.359919874,9.0,0
1788885171.422433041,8.4,0
1788885171.484280670,8.2,0
1788885171.545972596,8.9,0
1788885171.608151792,8.2,0
1788885171.669785261,9.0,0
1788885171.732126300,8.0,0
1788885171.793831486,8.2,0
1788885171.855538174,8.4,0
1788885171.917375678,8.7,0
1788885171.979470658,9.0,0
1788885172.042047600,8.7,0
1788885172.104293285,9.0,0
1788885172.166693312,8.7,0
1788885172.229109544,8.8,0
1788885172.291335169,8.5,0
1788885172.352967246,8.7,0
1788885172.414934434,8.6,0
1788885172.477014131,8.7,0
1788885172.539024985,8.1,0
1788885172.600727608,8.1,0
1788885172.662276099,8.5,0
1788885172.724450988,8.3,0
1788885172.786083956,8.4,0
1788885172.847965056,8.0,0
1788885172.909664434,8.4,0
1788885172.971345623,8.2,0
1788885173.033034475,8.4,0
1788885173.095228634,8.1,0
1788885173.156663635,8.3,0
1788885173.218262823,8.4,0
1788885173.280012115,8.8,0
1788885173.341954396,8.7,0
1788885173.404055405,8.8,0
1788885173.466183364,8.4,0
1788885173.528195881,8.4,0
1788885173.589927657,8.6,0
1788885173.652198019,8.6,0
1788885173.714045369,8.5,0
1788885173.775928421,8.2,0
1788885173.837670001,8.5,0
1788885173.899319184,8.5,0
1788885173.960940504,8.7,0
1788885174.023071148,8.2,0
1788885174.084653229,8.1,0
1788885174.146446718,8.1,0
1788885174.207689712,8.3,0
1788885174.269703080,8.1,0
1788885174.331005432,8.8,0
1788885174.393125640,8.8,0
1788885174.455442342,8.4,0
1788885174.517271604,8.1,0
1788885174.578900275,8.8,0
1788885174.641061044,8.6,0
1788885174.703042204,8.7,0
1788885174.765556171,8.9,0
1788885174.827870710,8.5,0
1788885174.890038760,8.6,0
1788885174.952021542,8.7,0
1788885175.013991945,8.7,0
1788885175.076259713,8.1,0
1788885175.137888004,8.3,0
1788885175.199415905,8.5,0
1788885175.261230175,8.6,0
1788885175.323224224,8.2,0
1788885175.385086866,9.1,0
1788885175.447549006,8.7,0
1788885175.509619920,8.7,0
1788885175.571848039,8.3,0
1788885175.633678012,8.1,0
1788885175.695044301,8.1,0
1788885175.756789136,8.5,0
1788885175.818549575,8.2,0
1788885175.880066549,8.3,0
1788885175.941693839,8.6,0
1788885176.003919795,8.5,0
1788885176.065636489,8.3,0
1788885176.127722245,8.7,0
1788885176.189899057,8.4,0
1788885176.251806396,8.4,0
1788885176.313627606,8.4,0
1788885176.375674034,8.9,0
1788885176.438042493,8.4,0
1788885176.499626859,8.4,0
1788885176.561281219,8.6,0
1788885176.623411792,8.4,0
1788885176.685314434,8.0,0
1788885176.747056535,8.5,0
1788885176.809140789,8.2,0
1788885176.870691825,8.7,0
1788885176.932829198,8.9,0
1788885176.995065019,8.5,0
1788885177.057224516,8.2,0
1788885177.118893518,8.3,0
1788885177.180774237,8.2,0
1788885177.242272674,8.8,0
1788885177.304371039,8.1,0
1788885177.366042375,8.8,0
1788885177.428339307,8.6,0
1788885177.490453937,9.8,0
1788885177.553606120,8.5,0
1788885177.615674641,8.4,0
1788885177.677465265,8.2,0
1788885177.739122189,8.4,0
1788885177.800869748,8.2,0
1788885177.862430047,8.0,0
1788885177.923730467,8.1,0
1788885177.985287031,8.1,0
1788885178.046496144,8.4,0
1788885178.108648751,8.2,0
1788885178.170433286,8.6,0
1788885178.232186544,8.1,0
1788885178.293390700,8.3,0
1788885178.355037348,7.8,0
1788885178.416738659,8.2,0
1788885178.478668512,8.4,0
1788885178.540579026,8.4,0
1788885178.602432454,8.1,0
1788885178.663828457,8.3,0
1788885178.725518220,8.3,0
1788885178.787294012,8.3,0
1788885178.875635797,7.9,0
1788885178.936986111,9.1,0
1788885178.999423574,8.4,0
1788885179.061684443,8.2,0
1788885179.123119534,8.8,0
1788885179.185227744,8.5,0
1788885179.247224237,8.4,0
1788885179.308857516,8.3,0
1788885179.370422902,9.0,0
1788885179.432792233,8.1,0
1788885179.494263359,8.4,0
1788885179.555914575,8.0,0
1788885179.617337138,8.3,0
1788885179.679167401,9.5,0
1788885179.742247697,8.4,0
1788885179.804097410,8.6,0
1788885179.866130347,8.5,0
1788885179.928322884,8.3,0
1788885179.990077554,8.3,0
1788885180.051611483,8.3,0
1788885180.113642398,7.9,0
1788885180.174799774,8.3,0
1788885180.236529046,8.3,0
1788885180.298247482,8.4,0
1788885180.359911687,8.6,0
1788885180.421871665,8.7,0
1788885180.484143560,8.7,0
1788885180.546183047,8.4,0
1788885180.608460931,8.2,0
1788885180.669779779,8.5,0
1788885180.731423293,8.5,0
1788885180.793220136,8.4,0
1788885180.854860245,8.9,0
1788885180.917198610,8.3,0
1788885180.978860622,8.8,0
1788885181.041080629,8.9,0
1788885181.103368448,8.7,0
1788885181.165549257,9.1,0
1788885181.227946800,8.2,0
1788885181.289415732,8.3,0
1788885181.351033929,8.2,0
1788885181.412619626,8.6,0
1788885181.474666033,8.6,0
1788885181.536727493,8.9,0
1788885181.599507179,8.5,0
1788885181.661225024,8.3,0
1788885181.722967687,8.2,0
1788885181.784466715,8.4,0
1788885181.846492351,8.1,0
1788885181.907901463,8.3,0
1788885181.969602884,8.5,0
1788885182.031651255,8.2,0
1788885182.093234478,8.2,0
1788885182.154683211,8.4,0
1788885182.216702167,8.6,0
1788885182.278752881,8.9,0
1788885182.341108822,8.2,0
1788885182.402585045,8.8,0
1788885182.464846635,8.3,0
1788885182.526451561,8.2,0
1788885182.588083097,7.9,0
1788885182.649282997,8.2,0
1788885182.711150136,9.0,0
1788885182.773427859,8.6,0
1788885182.835473606,7.9,0
1788885182.896705083,8.6,0
1788885182.958827834,8.0,0
1788885183.020161725,8.4,0
1788885183.082170115,8.7,0
1788885183.144313338,8.4,0
1788885183.205916311,8.6,0
1788885183.267753365,9.0,0
1788885183.330159081,8.5,0
1788885183.391974472,8.2,0
1788885183.453724686,8.3,0
1788885183.515584584,8.3,0
1788885183.577426335,7.8,0
1788885183.638683661,8.0,0
1788885183.700065903,8.0,0
1788885183.761267445,8.3,0
1788885183.822735887,10.1,0
1788885183.885990734,8.7,0
1788885183.948512795,9.0,0
1788885184.010973933,8.1,0
1788885184.072590307,8.6,0
1788885184.134602693,8.1,0
1788885184.195998146,8.0,0
1788885184.257620488,8.7,0
1788885184.319881617,8.3,0
1788885184.381470429,9.5,0
1788885184.444287491,8.6,0
1788885184.506555200,8.5,0
1788885184.568666855,8.8,0
1788885184.630738671,8.7,0
1788885184.692977947,8.3,0
1788885184.754673770,9.0,0
1788885184.816993897,8.6,0
1788885184.878957350,8.4,0
1788885184.940638841,8.7,0
1788885185.002697477,8.5,0
1788885185.064758276,8.6,0
1788885185.127339745,8.7,0
1788885185.189585852,8.7,0
1788885185.251574793,8.4,0
1788885185.313189254,8.4,0
1788885185.375207209,8.4,0
1788885185.437110371,8.4,0
1788885185.499182658,8.6,0
1788885185.561198389,8.2,0
1788885185.622775144,8.9,0
1788885185.685219227,8.6,0
1788885185.747160918,8.5,0
1788885185.809118311,8.9,0
1788885185.871449366,8.3,0
1788885185.933411386,8.3,0
1788885185.995088401,8.4,0
1788885186.057016381,8.6,0
1788885186.118963109,8.7,0
1788885186.181062266,8.3,0
1788885186.242797047,8.2,0
1788885186.304259670,9.2,0
1788885186.367189791,8.5,0
1788885186.429397440,8.5,0
1788885186.491605339,8.6,0
1788885186.553738307,8.4,0
1788885186.615519537,8.8,0
1788885186.677940536,8.2,0
1788885186.739687275,8.6,0
1788885186.801764518,15.4,0
1788885186.870370882,35.9,0
1788885186.959971893,29.3,0
1788885187.042793299,13.6,0
1788885187.110420826,8.7,0
1788885187.173181503,8.5,0
1788885187.235392477,8.3,0
1788885187.297185335,8.4,0
1788885187.359052474,8.2,0
1788885187.420771191,8.2,0
1788885187.482385411,8.4,0
1788885187.544394193,8.4,0
1788885187.606143735,8.3,0
1788885187.668068441,9.2,0
1788885187.730771031,8.7,0
1788885187.792949997,8.6,0
1788885187.854993120,8.6,0
1788885187.917229872,8.3,0
1788885187.979165144,8.4,0
1788885188.040763210,7.9,0
1788885188.102144441,8.2,0
1788885188.163736789,8.1,0
1788885188.225372872,8.1,0
1788885188.287081433,8.8,0
1788885188.349403343,8.1,0
1788885188.410982261,8.1,0
1788885188.472444774,8.2,0
1788885188.534307656,8.4,0
1788885188.596111190,7.9,0
1788885188.657406523,8.4,0
1788885188.719205460,8.3,0
1788885188.781460510,8.2,0
1788885188.843102652,8.4,0
1788885188.904991904,8.5,0
1788885188.966903360,8.8,0
1788885189.029190448,8.3,0
1788885189.090748474,7.9,0
1788885189.152044197,8.4,0
1788885189.214089984,9.5,0
1788885189.276984612,9.2,0
1788885189.339477729,9.0,0
1788885189.401781462,8.5,0
1788885189.463617645,8.8,0
1788885189.526276991,8.3,0
1788885189.588010469,8.3,0
1788885189.650109926,9.0,0
1788885189.712760229,8.5,0
1788885189.774686646,8.3,0
1788885189.836487386,8.4,0
1788885189.898528175,9.5,0
1788885189.961803724,7.8,0
1788885190.023013168,8.3,0
1788885190.084733237,8.5,0
1788885190.146669089,8.4,0
1788885190.208474295,11.8,0
1788885190.274101397,8.2,0
1788885190.335822176,8.5,0
1788885190.397760482,8.7,0
1788885190.460039899,9.4,0
1788885190.522791873,8.5,0
1788885190.584715937,9.2,0
1788885190.647363045,9.0,0
1788885190.709744815,8.7,0
1788885190.771711223,8.2,0
1788885190.833188979,8.3,0
1788885190.894959723,9.3,0
1788885190.957953801,8.9,0
1788885191.020126097,8.3,0
1788885191.082120206,8.4,0
1788885191.144083460,8.3,0
1788885191.205965261,8.3,0
1788885191.267576066,8.4,0
1788885191.329784506,8.4,0
1788885191.391580028,8.6,0
1788885191.453521909,8.6,0
1788885191.515533565,8.3,0
1788885191.577497980,8.6,0
1788885191.639553861,8.6,0
1788885191.701628501,8.7,0
1788885191.763716832,8.3,0
1788885191.825386626,8.1,0
1788885191.886770641,8.6,0
1788885191.948688637,8.2,0
1788885192.010427985,8.2,0
1788885192.071883507,8.3,0
1788885192.160191311,8.3,0
1788885192.221842647,8.3,0
1788885192.283557368,8.5,0
1788885192.345345048,8.5,0
1788885192.407025207,9.0,0
1788885192.469914367,8.5,0
1788885192.531778101,8.2,0
1788885192.593442366,8.9,0
1788885192.655629064,9.4,0
1788885192.718541219,8.3,0
1788885192.780196701,8.7,0
1788885192.842495807,8.5,0
1788885192.904171440,8.3,0
1788885192.965858970,8.0,0
1788885193.027120401,7.8,0
1788885193.088338358,8.0,0
1788885193.149647622,8.6,0
1788885193.211593840,8.4,0
1788885193.273328230,8.2,0
1788885193.335079345,9.0,0
1788885193.397524190,8.8,0
1788885193.459720853,8.8,0
1788885193.521798768,9.2,0
1788885193.584488028,8.5,0
1788885193.646496469,8.4,0
1788885193.708557709,8.4,0
1788885193.770484688,8.3,0
1788885193.832165398,8.6,0
1788885193.894218446,8.5,0
1788885193.956188700,8.5,0
1788885194.018353735,8.6,0
1788885194.080394134,8.1,0
1788885194.141883467,8.8,0
1788885194.204035363,8.0,0
1788885194.265363615,9.3,0
1788885194.328174768,8.3,0
1788885194.390099203,8.3,0
1788885194.451676538,8.1,0
1788885194.513309647,8.2,0
1788885194.574819231,8.1,0
1788885194.636046892,7.9,0
1788885194.697335305,8.4,0
1788885194.759037206,8.1,0
1788885194.820721091,9.0,0
1788885194.882968770,8.5,0
1788885194.944657713,8.5,0
1788885195.006614296,8.1,0
1788885195.068073925,8.1,0
1788885195.129570218,10.0,0
1788885195.193484604,8.3,0
1788885195.255417562,8.5,0
1788885195.317397851,8.1,0
1788885195.378853123,8.3,0
1788885195.440362917,7.9,0
1788885195.501695806,8.3,0
1788885195.563523126,8.2,0
1788885195.625067943,8.6,0
1788885195.686902203,8.4,0
1788885195.748669352,8.3,0
1788885195.810289561,8.9,0
1788885195.872707896,8.7,0
1788885195.934774394,8.4,0
1788885195.996729435,8.2,0
1788885196.058281993,8.8,0
1788885196.120565626,8.3,0
1788885196.182367918,8.2,0
1788885196.243955990,8.3,0
1788885196.305853765,8.4,0
1788885196.367776558,8.5,0
1788885196.429638099,8.2,0
1788885196.491112670,8.3,0
1788885196.552568022,8.4,0
1788885196.614396934,8.2,0
1788885196.675940148,8.4,0
1788885196.737747808,8.3,0
1788885196.799778072,8.2,0
1788885196.861465432,8.3,0
1788885196.923191390,8.5,0
1788885196.985399200,8.2,0
1788885197.047045408,8.3,0
1788885197.108545838,8.0,0
1788885197.196790027,9.0,0
1788885197.259272808,8.3,0
1788885197.321437804,8.7,0
1788885197.383466114,8.4,0
1788885197.445349709,8.4,0
1788885197.507200554,8.4,0
1788885197.569020172,8.4,0
1788885197.630641673,8.2,0
1788885197.692341742,8.3,0
1788885197.754522801,9.3,0
1788885197.817271542,8.0,0
1788885197.878657941,9.4,0
1788885197.942033750,8.6,0
1788885198.004093117,8.3,0
1788885198.065617122,8.5,0
1788885198.127622129,8.8,0
1788885198.189982647,7.9,0
1788885198.251342536,8.4,0
1788885198.313263696,8.4,0
1788885198.375176234,8.4,0
1788885198.437189963,8.4,0
1788885198.499063051,8.4,0
1788885198.560776941,8.1,0
1788885198.622437981,8.2,0
1788885198.684306934,8.2,0
1788885198.745738631,8.0,0
1788885198.807105641,8.4,0
1788885198.869280621,8.7,0
1788885198.931592176,8.2,0
1788885198.993211114,8.8,0
1788885199.055272134,7.9,0
1788885199.116558934,8.6,0
1788885199.178643288,8.1,0
1788885199.241896003,9.0,0
1788885199.304458634,8.7,0
1788885199.366405914,8.3,0
1788885199.428471791,8.4,0
1788885199.490423277,8.6,0
1788885199.552261763,8.2,0
1788885199.613877035,8.8,0
1788885199.676222311,8.6,0
1788885199.737927978,8.2,0
1788885199.799625543,9.9,0
1788885199.863120251,8.2,0
1788885199.924643896,9.0,0
1788885199.987015350,8.7,0
1788885200.049091863,8.4,0
1788885200.110974757,7.9,0
1788885200.172735396,8.1,0
1788885200.234518079,8.9,0
1788885200.296798989,8.4,0
1788885200.358854480,8.3,0
1788885200.420439987,8.4,0
1788885200.482202641,8.4,0
1788885200.544042539,8.5,0
1788885200.605827756,8.5,0
1788885200.667770368,8.2,0
1788885200.729383868,8.4,0
1788885200.791049936,8.2,0
1788885200.852659059,8.5,0
1788885200.914271847,8.6,0
1788885200.976208230,8.7,0
1788885201.038322690,8.3,0
1788885201.100087246,8.6,0
1788885201.162149557,8.4,0
1788885201.224099111,8.9,0
1788885201.286269985,8.7,0
1788885201.348634039,8.1,0
1788885201.410128670,8.8,0
1788885201.472364412,8.5,0
1788885201.534205522,8.7,0
1788885201.596327653,8.2,0
1788885201.657901183,8.2,0
1788885201.719796355,8.7,0
1788885201.782147669,8.2,0
1788885201.843707589,8.5,0
1788885201.905564593,8.2,0
1788885201.967544791,8.3,0
1788885202.029215467,8.2,0
1788885202.090886312,8.5,0
1788885202.152930076,8.4,0
1788885202.241382197,8.9,0
1788885202.303475995,8.7,0
1788885202.365544166,8.9,0
1788885202.427779277,8.3,0
1788885202.489463412,8.3,0
1788885202.551144783,8.4,0
1788885202.612775258,9.2,0
1788885202.675751249,8.2,0
1788885202.737773961,8.2,0
1788885202.799553750,8.3,0
1788885202.860989623,7.9,0
1788885202.922370224,8.3,0
1788885202.984048751,8.2,0
1788885203.045692275,9.4,0
1788885203.108395978,8.5,0
1788885203.170178661,8.3,0
1788885203.231848615,8.4,0
1788885203.293877717,8.3,0
1788885203.355695753,8.2,0
1788885203.417199818,8.2,0
1788885203.478746167,8.5,0
1788885203.540708249,8.5,0
1788885203.602562770,8.1,0
1788885203.664339594,8.6,0
1788885203.726501896,7.9,0
1788885203.787657138,8.4,0
1788885203.849263508,8.3,0
1788885203.911080101,8.8,0
1788885203.973462483,8.6,0
1788885204.035620808,8.0,0
1788885204.096879256,8.5,0
1788885204.159004752,8.4,0
1788885204.220848276,8.6,0
1788885204.283113452,8.6,0
1788885204.345171538,8.9,0
1788885204.407568070,9.0,0
1788885204.469873015,8.2,0
1788885204.531539975,8.5,0
1788885204.593424711,8.2,0
1788885204.654817330,8.3,0
1788885204.716430008,8.4,0
1788885204.778042847,7.8,0
1788885204.839022306,8.0,0
1788885204.900281215,8.2,0
1788885204.962233753,8.6,0
1788885205.024255914,7.9,0
1788885205.085378098,8.6,0
1788885205.147342002,8.5,0
1788885205.209442802,8.4,0
1788885205.271453486,8.7,0
1788885205.333421106,8.1,0
1788885205.394938642,8.3,0
1788885205.456576448,8.1,0
1788885205.518096187,8.5,0
1788885205.579981183,8.6,0
1788885205.642112589,9.2,0
1788885205.704869602,8.3,0
1788885205.766530923,8.1,0
1788885205.827979535,8.2,0
1788885205.889453235,8.8,0
1788885205.951948466,8.3,0
1788885206.013807694,8.5,0
1788885206.075761533,8.4,0
1788885206.137494932,8.2,0
1788885206.198828392,8.4,0
1788885206.260673919,8.4,0
1788885206.322517233,8.2,0
1788885206.384097443,8.7,0
1788885206.446077071,8.0,0
1788885206.507451993,8.5,0
1788885206.569453905,8.4,0
1788885206.631512441,8.8,0
1788885206.693749855,8.3,0
1788885206.755525097,9.3,0
1788885206.818251644,8.6,0
1788885206.880088969,9.1,0
1788885206.942502607,8.9,0
1788885207.005125388,8.1,0
1788885207.066693150,8.4,0
1788885207.128419698,8.0,0
1788885207.189754561,8.1,0
1788885207.251440038,31.7,0
1788885207.336738385,27.5,0
1788885207.417749991,9.3,0
1788885207.480357229,7.4,0
1788885207.541000846,8.5,0
1788885207.603062807,8.7,0
1788885207.665191318,8.4,0
1788885207.726771498,8.4,0
1788885207.788591487,8.7,0
1788885207.850531996,8.0,0
1788885207.911939157,8.4,0
1788885207.973557464,8.7,0
1788885208.035797272,9.1,0
1788885208.098271030,8.8,0
1788885208.160405199,8.4,0
1788885208.222154002,8.4,0
1788885208.284114311,8.4,0
1788885208.345821401,8.8,0
1788885208.408064283,8.0,0
1788885208.469466356,8.4,0
1788885208.531394046,8.3,0
1788885208.593210991,8.1,0
1788885208.654704471,8.7,0
1788885208.716935115,8.7,0
1788885208.778890236,8.3,0
1788885208.840617326,8.8,0
1788885208.903029161,9.0,0
1788885208.965457141,8.2,0
1788885209.026911412,8.4,0
1788885209.088808807,8.5,0
1788885209.150609788,8.1,0
1788885209.212020594,8.4,0
1788885209.273852250,8.5,0
1788885209.335896996,8.8,0
1788885209.398119789,8.9,0
1788885209.460491244,8.6,0
1788885209.522479284,8.6,0
1788885209.584288206,8.4,0
1788885209.646252702,8.0,0
1788885209.707665361,8.4,0
1788885209.769244259,8.0,0
1788885209.830719081,8.3,0
1788885209.892218540,8.9,0
1788885209.954327892,8.4,0
1788885210.016237575,11.3,0
1788885210.080998129,8.7,0
1788885210.143411948,8.2,0
1788885210.205095512,8.7,0
1788885210.267266717,9.2,0
1788885210.329722829,8.1,0
1788885210.391257821,8.5,0
1788885210.453496968,8.8,0
1788885210.515824407,8.6,0
1788885210.577550135,8.1,0
