epoch_s,prefix,latency_ms,exit
1788885169.523243421,3001::/48,10.7,0
1788885169.787081074,20.0.0.0/24,9.0,0
1788885169.798822932,3001::/48,9.5,0
1788885170.061663762,20.0.0.0/24,9.3,0
1788885170.073438829,3001::/48,8.8,0
1788885170.335666030,20.0.0.0/24,8.8,0
1788885170.346779597,3001::/48,10.0,0
1788885170.610384331,20.0.0.0/24,9.7,0
1788885170.622457636,3001::/48,9.1,0
1788885170.885033328,20.0.0.0/24,9.2,0
1788885170.897204359,3001::/48,9.2,0
1788885171.159651820,20.0.0.0/24,9.5,0
1788885171.171703792,3001::/48,10.3,0
1788885171.435393754,20.0.0.0/24,9.1,0
1788885171.447085717,3001::/48,9.5,0
1788885171.710036532,20.0.0.0/24,9.1,0
1788885171.721695816,3001::/48,9.4,0
1788885171.984588123,20.0.0.0/24,9.5,0
1788885171.996498684,3001::/48,11.0,0
1788885172.261200802,20.0.0.0/24,9.6,0
1788885172.273180095,3001::/48,10.3,0
1788885172.537054544,20.0.0.0/24,9.2,0
1788885172.548992505,3001::/48,9.6,0
1788885172.811861227,20.0.0.0/24,9.5,0
1788885172.823734752,3001::/48,9.1,0
1788885173.086327321,20.0.0.0/24,10.0,0
1788885173.098833223,3001::/48,10.3,0
1788885173.362588343,20.0.0.0/24,9.1,0
1788885173.374178573,3001::/48,9.4,0
1788885173.636996780,20.0.0.0/24,9.0,0
1788885173.648325369,3001::/48,9.0,0
1788885173.910720682,20.0.0.0/24,9.5,0
1788885173.922754677,3001::/48,9.5,0
1788885174.185558582,20.0.0.0/24,9.2,0
1788885174.197282343,3001::/48,9.4,0
1788885174.460129903,20.0.0.0/24,9.5,0
1788885174.472177379,3001::/48,9.3,0
1788885174.734962826,20.0.0.0/24,9.7,0
1788885174.747242099,3001::/48,9.3,0
1788885175.009847507,20.0.0.0/24,9.4,0
1788885175.021687141,3001::/48,8.9,0
1788885175.284081393,20.0.0.0/24,9.3,0
1788885175.296123360,3001::/48,8.8,0
1788885175.558233957,20.0.0.0/24,9.3,0
1788885175.570117827,3001::/48,9.6,0
1788885175.833220060,20.0.0.0/24,8.7,0
1788885175.844525924,3001::/48,9.1,0
1788885176.107117922,20.0.0.0/24,9.4,0
1788885176.119113450,3001::/48,9.4,0
1788885176.381976714,20.0.0.0/24,9.5,0
1788885176.394025251,3001::/48,9.3,0
1788885176.656818220,20.0.0.0/24,10.2,0
1788885176.669433707,3001::/48,10.4,0
1788885176.933296538,20.0.0.0/24,9.6,0
1788885176.945417224,3001::/48,8.9,0
1788885177.207765326,20.0.0.0/24,9.6,0
1788885177.219991389,3001::/48,8.9,0
1788885177.482228356,20.0.0.0/24,9.3,0
1788885177.494358515,3001::/48,10.2,0
1788885177.758032254,20.0.0.0/24,9.3,0
1788885177.769969624,3001::/48,9.4,0
1788885178.032801722,20.0.0.0/24,9.4,0
1788885178.044746784,3001::/48,9.8,0
1788885178.308084610,20.0.0.0/24,9.0,0
1788885178.319444986,3001::/48,8.7,0
1788885178.581429154,20.0.0.0/24,9.2,0
1788885178.593226024,3001::/48,8.9,0
1788885178.855710090,20.0.0.0/24,9.4,0
1788885178.867748703,3001::/48,9.7,0
1788885179.130842542,20.0.0.0/24,9.0,0
1788885179.142348878,3001::/48,8.7,0
1788885179.404480636,20.0.0.0/24,9.2,0
1788885179.416221383,3001::/48,9.2,0
1788885179.679204857,20.0.0.0/24,9.5,0
1788885179.691474526,3001::/48,8.9,0
1788885179.953760506,20.0.0.0/24,9.4,0
1788885179.965710195,3001::/48,8.9,0
1788885180.228021923,20.0.0.0/24,9.3,0
1788885180.239984281,3001::/48,9.0,0
1788885180.502365664,20.0.0.0/24,9.3,0
1788885180.514147973,3001::/48,9.5,0
1788885180.776967052,20.0.0.0/24,9.7,0
1788885180.789172263,3001::/48,9.2,0
1788885181.052102098,20.0.0.0/24,9.5,0
1788885181.064137966,3001::/48,9.5,0
1788885181.327316633,20.0.0.0/24,8.9,0
1788885181.338546224,3001::/48,8.5,0
1788885181.600716991,20.0.0.0/24,9.7,0
1788885181.612851537,3001::/48,9.2,0
1788885181.875355304,20.0.0.0/24,9.3,0
1788885181.887137201,3001::/48,9.2,0
1788885182.150027597,20.0.0.0/24,9.5,0
1788885182.162165428,3001::/48,9.4,0
1788885182.425046269,20.0.0.0/24,10.0,0
1788885182.437549327,3001::/48,9.4,0
1788885182.700318862,20.0.0.0/24,9.4,0
1788885182.712451365,3001::/48,9.1,0
1788885182.975067870,20.0.0.0/24,9.1,0
1788885182.986456499,3001::/48,8.8,0
1788885183.248722179,20.0.0.0/24,9.7,0
1788885183.261213018,3001::/48,9.0,0
1788885183.523481803,20.0.0.0/24,9.6,0
1788885183.535673444,3001::/48,8.9,0
1788885183.798058323,20.0.0.0/24,9.2,0
1788885183.831605162,3001::/48,9.5,0
1788885184.094868687,20.0.0.0/24,9.2,0
1788885184.106446168,3001::/48,9.3,0
1788885184.369250465,20.0.0.0/24,9.1,0
1788885184.380873235,3001::/48,9.3,0
1788885184.643883150,20.0.0.0/24,9.6,0
1788885184.655876975,3001::/48,9.0,0
1788885184.918185269,20.0.0.0/24,9.5,0
1788885184.930252894,3001::/48,9.2,0
1788885185.192907477,20.0.0.0/24,10.1,0
1788885185.205535863,3001::/48,9.2,0
1788885185.468263044,20.0.0.0/24,9.8,0
1788885185.480698952,3001::/48,9.5,0
1788885185.743766804,20.0.0.0/24,9.6,0
1788885185.756252826,3001::/48,9.1,0
1788885186.019030733,20.0.0.0/24,9.1,0
1788885186.030861494,3001::/48,8.8,0
1788885186.293119954,20.0.0.0/24,9.4,0
1788885186.305107770,3001::/48,9.1,0
1788885186.567769734,20.0.0.0/24,9.3,0
1788885186.579536008,3001::/48,10.3,0
1788885186.843468525,20.0.0.0/24,31.3,0
1788885186.877217087,3001::/48,28.4,0
1788885187.159252059,20.0.0.0/24,9.3,0
1788885187.171026035,3001::/48,10.6,0
1788885187.435077800,20.0.0.0/24,8.9,0
1788885187.446414441,3001::/48,9.0,0
1788885187.708979380,20.0.0.0/24,9.2,0
1788885187.720943100,3001::/48,9.9,0
1788885187.984859393,20.0.0.0/24,9.6,0
1788885187.997156713,3001::/48,10.2,0
1788885188.261046646,20.0.0.0/24,9.0,0
1788885188.272627203,3001::/48,9.1,0
1788885188.535220374,20.0.0.0/24,8.9,0
1788885188.546625457,3001::/48,8.6,0
1788885188.808659901,20.0.0.0/24,9.8,0
1788885188.820890601,3001::/48,9.5,0
1788885189.084117782,20.0.0.0/24,9.3,0
1788885189.095763396,3001::/48,9.0,0
1788885189.358261004,20.0.0.0/24,9.6,0
1788885189.370183923,3001::/48,10.7,0
1788885189.634378252,20.0.0.0/24,9.2,0
1788885189.646177015,3001::/48,10.8,0
1788885189.910713257,20.0.0.0/24,9.1,0
1788885189.922271810,3001::/48,9.4,0
1788885190.185051070,20.0.0.0/24,9.3,0
1788885190.196950384,3001::/48,8.8,0
1788885190.459311067,20.0.0.0/24,9.5,0
1788885190.471447075,3001::/48,9.1,0
1788885190.733935540,20.0.0.0/24,9.3,0
1788885190.746077817,3001::/48,9.1,0
1788885191.008685721,20.0.0.0/24,9.9,0
1788885191.021248398,3001::/48,9.5,0
1788885191.284061158,20.0.0.0/24,9.3,0
1788885191.296029806,3001::/48,9.1,0
1788885191.558645091,20.0.0.0/24,9.0,0
1788885191.570139528,3001::/48,8.8,0
1788885191.832683285,20.0.0.0/24,9.1,0
1788885191.844377281,3001::/48,9.1,0
1788885192.107051254,20.0.0.0/24,9.1,0
1788885192.118655025,3001::/48,9.1,0
1788885192.381314466,20.0.0.0/24,9.0,0
1788885192.392823184,3001::/48,8.9,0
1788885192.655134834,20.0.0.0/24,9.7,0
1788885192.667684642,3001::/48,9.0,0
1788885192.930189892,20.0.0.0/24,8.9,0
1788885192.941697239,3001::/48,8.9,0
1788885193.204525933,20.0.0.0/24,9.3,0
1788885193.216515161,3001::/48,9.2,0
1788885193.479165248,20.0.0.0/24,9.4,0
1788885193.491210451,3001::/48,10.4,0
1788885193.755456478,20.0.0.0/24,9.4,0
1788885193.767289662,3001::/48,9.7,0
1788885194.030507280,20.0.0.0/24,9.9,0
1788885194.042975295,3001::/48,9.2,0
1788885194.305521016,20.0.0.0/24,9.4,0
1788885194.317493429,3001::/48,10.2,0
1788885194.581445837,20.0.0.0/24,9.0,0
1788885194.592797580,3001::/48,9.7,0
1788885194.855963399,20.0.0.0/24,9.3,0
1788885194.867821602,3001::/48,11.2,0
1788885195.132315721,20.0.0.0/24,9.5,0
1788885195.144180914,3001::/48,9.0,0
1788885195.407064430,20.0.0.0/24,9.7,0
1788885195.419324645,3001::/48,9.5,0
1788885195.682232868,20.0.0.0/24,9.2,0
1788885195.693868006,3001::/48,8.8,0
1788885195.956361259,20.0.0.0/24,9.1,0
1788885195.967958189,3001::/48,9.5,0
1788885196.230933073,20.0.0.0/24,9.2,0
1788885196.242681500,3001::/48,9.3,0
1788885196.505667311,20.0.0.0/24,9.1,0
1788885196.517382749,3001::/48,9.0,0
1788885196.779764504,20.0.0.0/24,9.4,0
1788885196.791576057,3001::/48,8.9,0
1788885197.054068067,20.0.0.0/24,9.1,0
1788885197.065605158,3001::/48,9.0,0
1788885197.328041666,20.0.0.0/24,9.2,0
1788885197.339677515,3001::/48,8.8,0
1788885197.601814924,20.0.0.0/24,9.1,0
1788885197.613267098,3001::/48,11.1,0
1788885197.877956180,20.0.0.0/24,9.9,0
1788885197.890489363,3001::/48,10.2,0
1788885198.154078457,20.0.0.0/24,9.3,0
1788885198.165876208,3001::/48,9.1,0
1788885198.428436401,20.0.0.0/24,9.1,0
1788885198.440130938,3001::/48,9.6,0
1788885198.703089417,20.0.0.0/24,9.3,0
1788885198.714787299,3001::/48,9.1,0
1788885198.977279631,20.0.0.0/24,9.3,0
1788885198.989033286,3001::/48,8.7,0
1788885199.251485277,20.0.0.0/24,9.0,0
1788885199.263018212,3001::/48,9.5,0
1788885199.525828149,20.0.0.0/24,9.9,0
1788885199.538478898,3001::/48,9.4,0
1788885199.801268194,20.0.0.0/24,9.1,0
1788885199.812942551,3001::/48,8.8,0
1788885200.074992449,20.0.0.0/24,9.3,0
1788885200.087025914,3001::/48,9.2,0
1788885200.349695431,20.0.0.0/24,10.1,0
1788885200.362114874,3001::/48,9.2,0
1788885200.624431412,20.0.0.0/24,9.5,0
1788885200.636416113,3001::/48,8.8,0
1788885200.898431210,20.0.0.0/24,9.0,0
1788885200.910063534,3001::/48,9.1,0
1788885201.172783175,20.0.0.0/24,9.2,0
1788885201.184535599,3001::/48,10.3,0
1788885201.448315890,20.0.0.0/24,10.3,0
1788885201.461001191,3001::/48,8.9,0
1788885201.723209046,20.0.0.0/24,9.3,0
1788885201.735203413,3001::/48,9.0,0
1788885201.997802193,20.0.0.0/24,9.1,0
1788885202.009430191,3001::/48,9.3,0
1788885202.271949513,20.0.0.0/24,8.9,0
1788885202.283520685,3001::/48,8.9,0
1788885202.545859727,20.0.0.0/24,9.0,0
1788885202.557309788,3001::/48,8.5,0
1788885202.819257203,20.0.0.0/24,9.1,0
1788885202.830846202,3001::/48,9.1,0
1788885203.093294828,20.0.0.0/24,9.6,0
1788885203.105353280,3001::/48,9.5,0
1788885203.368410438,20.0.0.0/24,9.1,0
1788885203.380003823,3001::/48,8.7,0
1788885203.642261974,20.0.0.0/24,9.5,0
1788885203.654582079,3001::/48,9.5,0
1788885203.917525385,20.0.0.0/24,9.0,0
1788885203.929217629,3001::/48,10.2,0
1788885204.192821355,20.0.0.0/24,9.1,0
1788885204.204653639,3001::/48,8.8,0
1788885204.466962896,20.0.0.0/24,9.4,0
1788885204.479103882,3001::/48,10.0,0
1788885204.742444715,20.0.0.0/24,9.1,0
1788885204.754064149,3001::/48,8.8,0
1788885205.016307138,20.0.0.0/24,9.4,0
1788885205.028508694,3001::/48,9.9,0
1788885205.291858160,20.0.0.0/24,9.5,0
1788885205.303671966,3001::/48,9.0,0
1788885205.566187112,20.0.0.0/24,9.3,0
1788885205.577990782,3001::/48,9.6,0
1788885205.841025487,20.0.0.0/24,8.9,0
1788885205.852616909,3001::/48,9.1,0
1788885206.115125435,20.0.0.0/24,9.0,0
1788885206.126763037,3001::/48,10.1,0
1788885206.390394565,20.0.0.0/24,9.8,0
1788885206.402481901,3001::/48,9.2,0
1788885206.665008835,20.0.0.0/24,8.7,0
1788885206.675996042,3001::/48,9.7,0
1788885206.939181412,20.0.0.0/24,9.6,0
1788885206.951630249,3001::/48,9.8,0
1788885207.214876370,20.0.0.0/24,38.4,0
1788885207.256025978,3001::/48,27.2,0
1788885207.537073623,20.0.0.0/24,9.6,0
1788885207.549163302,3001::/48,10.4,0
1788885207.812840569,20.0.0.0/24,9.6,0
1788885207.824988345,3001::/48,10.3,0
1788885208.088854445,20.0.0.0/24,9.4,0
1788885208.101181680,3001::/48,9.6,0
1788885208.364527220,20.0.0.0/24,9.3,0
1788885208.376819332,3001::/48,9.7,0
1788885208.639845003,20.0.0.0/24,9.2,0
1788885208.652123565,3001::/48,10.5,0
1788885208.915906119,20.0.0.0/24,9.1,0
1788885208.927468078,3001::/48,8.9,0
1788885209.190354761,20.0.0.0/24,9.3,0
1788885209.202372462,3001::/48,9.5,0
1788885209.465342861,20.0.0.0/24,9.9,0
1788885209.477572389,3001::/48,9.1,0
1788885209.740194135,20.0.0.0/24,10.0,0
1788885209.752830523,3001::/48,8.8,0
1788885210.015728823,20.0.0.0/24,10.6,0
1788885210.029438279,3001::/48,9.9,0
1788885210.292981986,20.0.0.0/24,9.5,0
1788885210.304891665,3001::/48,8.9,0
1788885210.567003418,20.0.0.0/24,10.0,0
1788885210.579535179,3001::/48,8.5,0
1788885210.841311609,20.0.0.0/24,9.2,0
1788885210.852940237,3001::/48,9.8,0
1788885211.116281651,20.0.0.0/24,9.0,0
1788885211.128192913,3001::/48,9.5,0
1788885211.391046707,20.0.0.0/24,8.9,0
1788885211.402295907,3001::/48,9.2,0
1788885211.665130873,20.0.0.0/24,9.4,0
1788885211.677166120,3001::/48,10.4,0
1788885211.940879812,20.0.0.0/24,9.1,0
1788885211.952616572,3001::/48,10.9,0
1788885212.216932807,20.0.0.0/24,9.0,0
1788885212.228517459,3001::/48,9.1,0
1788885212.490888420,20.0.0.0/24,9.2,0
1788885212.502801855,3001::/48,8.7,0
1788885212.764865025,20.0.0.0/24,9.5,0
1788885212.776660543,3001::/48,8.6,0
1788885213.039322720,20.0.0.0/24,8.9,0
1788885213.050754183,3001::/48,9.5,0
1788885213.313939034,20.0.0.0/24,9.2,0
1788885213.325780541,3001::/48,8.7,0
1788885213.588138332,20.0.0.0/24,8.9,0
1788885213.599516726,3001::/48,9.0,0
1788885213.861950992,20.0.0.0/24,10.4,0
1788885213.875053297,3001::/48,9.8,0
1788885214.138171117,20.0.0.0/24,9.1,0
1788885214.149816641,3001::/48,10.3,0
1788885214.413498094,20.0.0.0/24,9.1,0
1788885214.425326672,3001::/48,8.7,0
1788885214.687332026,20.0.0.0/24,9.2,0
1788885214.699271530,3001::/48,9.1,0
1788885214.962029531,20.0.0.0/24,9.0,0
1788885214.973589236,3001::/48,10.1,0
1788885215.237270740,20.0.0.0/24,9.1,0
1788885215.248798427,3001::/48,9.0,0
1788885215.511107335,20.0.0.0/24,8.9,0
1788885215.522410406,3001::/48,9.1,0
1788885215.785073074,20.0.0.0/24,9.3,0
1788885215.797027170,3001::/48,9.8,0
1788885216.060339451,20.0.0.0/24,10.2,0
1788885216.073174336,3001::/48,8.9,0
1788885216.335371397,20.0.0.0/24,8.9,0
1788885216.346768108,3001::/48,9.0,0
1788885216.609001893,20.0.0.0/24,9.0,0
1788885216.620823521,3001::/48,10.3,0
1788885216.884447099,20.0.0.0/24,9.1,0
1788885216.896246923,3001::/48,9.4,0
1788885217.159029742,20.0.0.0/24,9.8,0
1788885217.171413311,3001::/48,10.3,0
1788885217.434952111,20.0.0.0/24,9.1,0
1788885217.446935351,3001::/48,9.8,0
1788885217.710841432,20.0.0.0/24,9.4,0
1788885217.722800615,3001::/48,10.5,0
1788885217.986933055,20.0.0.0/24,9.9,0
1788885217.999257055,3001::/48,10.4,0
1788885218.263223216,20.0.0.0/24,9.4,0
1788885218.275273876,3001::/48,8.7,0
1788885218.537526991,20.0.0.0/24,9.8,0
1788885218.549977060,3001::/48,8.9,0
1788885218.812506619,20.0.0.0/24,9.5,0
1788885218.824820213,3001::/48,8.8,0
1788885219.087038566,20.0.0.0/24,10.1,0
1788885219.099831118,3001::/48,9.0,0
1788885219.362234618,20.0.0.0/24,9.0,0
1788885219.373819671,3001::/48,10.4,0
1788885219.637797690,20.0.0.0/24,9.1,0
1788885219.649483665,3001::/48,8.9,0
1788885219.911910390,20.0.0.0/24,9.2,0
1788885219.923858777,3001::/48,8.8,0
1788885220.186076669,20.0.0.0/24,8.9,0
1788885220.197459850,3001::/48,9.6,0
1788885220.460518582,20.0.0.0/24,8.9,0
1788885220.471960040,3001::/48,11.3,0
1788885220.736730946,20.0.0.0/24,9.7,0
1788885220.749054385,3001::/48,8.6,0
1788885221.011076364,20.0.0.0/24,9.8,0
1788885221.023598641,3001::/48,8.7,0
1788885221.285631416,20.0.0.0/24,8.9,0
1788885221.297062288,3001::/48,9.0,0
1788885221.559426610,20.0.0.0/24,9.4,0
1788885221.571441006,3001::/48,9.3,0
1788885221.834035213,20.0.0.0/24,10.6,0
1788885221.847529606,3001::/48,10.4,0
1788885222.111471401,20.0.0.0/24,9.5,0
1788885222.123629272,3001::/48,10.9,0
1788885222.388136453,20.0.0.0/24,8.8,0
1788885222.399557861,3001::/48,8.8,0
1788885222.661840140,20.0.0.0/24,9.5,0
1788885222.673899784,3001::/48,9.8,0
1788885222.936978296,20.0.0.0/24,9.0,0
1788885222.948717911,3001::/48,9.2,0
1788885223.211409273,20.0.0.0/24,9.1,0
1788885223.223076158,3001::/48,9.0,0
1788885223.485789383,20.0.0.0/24,9.3,0
1788885223.497522488,3001::/48,8.8,0
1788885223.759684356,20.0.0.0/24,9.0,0
1788885223.771246876,3001::/48,9.4,0
1788885224.034053991,20.0.0.0/24,9.4,0
1788885224.046389178,3001::/48,9.2,0
1788885224.309051316,20.0.0.0/24,9.1,0
1788885224.320721547,3001::/48,9.2,0
1788885224.583218367,20.0.0.0/24,10.0,0
1788885224.595699112,3001::/48,8.9,0
1788885224.858093760,20.0.0.0/24,8.9,0
1788885224.869598923,3001::/48,9.5,0
1788885225.132425818,20.0.0.0/24,9.1,0
1788885225.144132503,3001::/48,10.2,0
1788885225.407844695,20.0.0.0/24,10.2,0
1788885225.420664487,3001::/48,9.9,0
1788885225.683837852,20.0.0.0/24,9.0,0
1788885225.695258348,3001::/48,8.7,0
1788885225.957473016,20.0.0.0/24,9.6,0
1788885225.969776586,3001::/48,9.4,0
1788885226.232464332,20.0.0.0/24,8.9,0
1788885226.243872360,3001::/48,9.9,0
1788885226.507248518,20.0.0.0/24,9.0,0
1788885226.518829706,3001::/48,9.0,0
1788885226.781697041,20.0.0.0/24,10.2,0
1788885226.794345728,3001::/48,9.7,0
1788885227.057524610,20.0.0.0/24,9.3,0
1788885227.069260589,3001::/48,8.9,0
1788885227.331585964,20.0.0.0/24,9.3,0
1788885227.343471797,3001::/48,8.9,0
1788885227.605840015,20.0.0.0/24,9.6,0
1788885227.617902103,3001::/48,39.8,0
1788885227.911384868,20.0.0.0/24,8.6,0
1788885227.922036232,3001::/48,10.1,0
1788885228.185524147,20.0.0.0/24,8.9,0
1788885228.197151404,3001::/48,9.3,0
1788885228.459871489,20.0.0.0/24,9.9,0
1788885228.472223942,3001::/48,8.8,0
1788885228.734716667,20.0.0.0/24,9.6,0
1788885228.746755880,3001::/48,8.8,0
1788885229.008774655,20.0.0.0/24,9.2,0
1788885229.020504244,3001::/48,10.0,0
1788885229.283948685,20.0.0.0/24,9.4,0
1788885229.295843172,3001::/48,9.4,0
1788885229.558919171,20.0.0.0/24,10.1,0
1788885229.572105442,3001::/48,9.8,0
1788885229.835457324,20.0.0.0/24,10.4,0
1788885229.848277167,3001::/48,9.3,0
1788885230.111267647,20.0.0.0/24,8.9,0
1788885230.122801063,3001::/48,9.8,0
1788885230.386318513,20.0.0.0/24,9.7,0
1788885230.398584346,3001::/48,9.0,0
1788885230.661054477,20.0.0.0/24,9.7,0
1788885230.673320821,3001::/48,8.9,0
1788885230.935368609,20.0.0.0/24,9.4,0
1788885230.947697537,3001::/48,9.4,0
1788885231.210499335,20.0.0.0/24,9.1,0
1788885231.222360552,3001::/48,9.4,0
1788885231.484959536,20.0.0.0/24,9.2,0
1788885231.496657909,3001::/48,9.0,0
1788885231.759051976,20.0.0.0/24,9.0,0
1788885231.770547555,3001::/48,9.0,0
1788885232.033161202,20.0.0.0/24,9.3,0
1788885232.045107406,3001::/48,9.0,0
1788885232.307516656,20.0.0.0/24,10.2,0
1788885232.320389909,3001::/48,9.5,0
1788885232.583342182,20.0.0.0/24,9.3,0
1788885232.595128397,3001::/48,9.6,0
1788885232.858204957,20.0.0.0/24,9.4,0
1788885232.870208537,3001::/48,11.6,0
1788885233.135473555,20.0.0.0/24,9.7,0
1788885233.148110363,3001::/48,9.1,0
1788885233.410455497,20.0.0.0/24,8.9,0
1788885233.422009935,3001::/48,9.0,0
1788885233.684407908,20.0.0.0/24,9.2,0
1788885233.696074033,3001::/48,9.3,0
1788885233.958981099,20.0.0.0/24,13.3,0
1788885233.974835006,3001::/48,9.3,0
1788885234.237830485,20.0.0.0/24,9.4,0
1788885234.249792964,3001::/48,8.9,0
1788885234.512401923,20.0.0.0/24,9.4,0
1788885234.524299204,3001::/48,9.0,0
1788885234.787072329,20.0.0.0/24,9.3,0
1788885234.798990071,3001::/48,8.8,0
1788885235.061160333,20.0.0.0/24,9.8,0
1788885235.073730482,3001::/48,9.1,0
1788885235.336145351,20.0.0.0/24,9.4,0
1788885235.348125406,3001::/48,9.5,0
1788885235.611492361,20.0.0.0/24,9.2,0
1788885235.623389031,3001::/48,9.6,0
1788885235.886481535,20.0.0.0/24,10.0,0
1788885235.899355328,3001::/48,9.6,0
