epoch_s,prefix,latency_ms,exit
1788884082.963686565,20.0.0.0/24,9.1,0
1788884082.975114553,3001::/48,8.3,0
1788884083.236878372,20.0.0.0/24,9.9,0
1788884083.249302231,3001::/48,8.8,0
1788884083.511551506,20.0.0.0/24,9.3,0
1788884083.523338703,3001::/48,9.2,0
1788884083.785964541,20.0.0.0/24,9.4,0
1788884083.797774402,3001::/48,9.9,0
1788884084.060949002,20.0.0.0/24,9.0,0
1788884084.072559664,3001::/48,9.4,0
1788884084.335279735,20.0.0.0/24,9.3,0
1788884084.347260831,3001::/48,9.1,0
1788884084.609935244,20.0.0.0/24,8.8,0
1788884084.621200599,3001::/48,9.3,0
1788884084.883712879,20.0.0.0/24,8.9,0
1788884084.895248168,3001::/48,9.7,0
1788884085.158613625,20.0.0.0/24,9.9,0
1788884085.171154660,3001::/48,9.9,0
1788884085.434431344,20.0.0.0/24,8.9,0
1788884085.445837921,3001::/48,10.0,0
1788884085.709241866,20.0.0.0/24,9.7,0
1788884085.721563492,3001::/48,8.6,0
1788884085.983406311,20.0.0.0/24,9.9,0
1788884085.996079223,3001::/48,8.4,0
1788884086.257881221,20.0.0.0/24,9.4,0
1788884086.269985623,3001::/48,9.9,0
1788884086.533460815,20.0.0.0/24,9.1,0
1788884086.545120360,3001::/48,10.4,0
1788884086.808947189,20.0.0.0/24,10.0,0
1788884086.821383036,3001::/48,9.4,0
1788884087.084208747,20.0.0.0/24,9.4,0
1788884087.096262352,3001::/48,9.9,0
1788884087.359834370,20.0.0.0/24,9.0,0
1788884087.371853364,3001::/48,8.8,0
1788884087.634097976,20.0.0.0/24,10.0,0
1788884087.646459802,3001::/48,9.1,0
1788884087.909011283,20.0.0.0/24,9.1,0
1788884087.920478481,3001::/48,9.5,0
1788884088.183320237,20.0.0.0/24,9.6,0
1788884088.195302165,3001::/48,9.9,0
1788884088.458674536,20.0.0.0/24,9.1,0
1788884088.470389003,3001::/48,9.0,0
1788884088.732750842,20.0.0.0/24,9.2,0
1788884088.744407062,3001::/48,9.4,0
1788884089.007363721,20.0.0.0/24,9.4,0
1788884089.019427782,3001::/48,9.1,0
1788884089.281899596,20.0.0.0/24,9.9,0
1788884089.294272679,3001::/48,9.4,0
1788884089.556991773,20.0.0.0/24,8.8,0
1788884089.568302016,3001::/48,8.6,0
1788884089.830569574,20.0.0.0/24,9.5,0
1788884089.842541097,3001::/48,9.5,0
1788884090.105652608,20.0.0.0/24,9.0,0
1788884090.117170312,3001::/48,8.5,0
1788884090.378942800,20.0.0.0/24,9.0,0
1788884090.390333864,3001::/48,10.6,0
1788884090.654405883,20.0.0.0/24,8.8,0
1788884090.665631930,3001::/48,8.5,0
1788884090.927761183,20.0.0.0/24,9.3,0
1788884090.939772845,3001::/48,9.0,0
1788884091.202323899,20.0.0.0/24,9.1,0
1788884091.213765900,3001::/48,8.2,0
1788884091.475691538,20.0.0.0/24,8.9,0
1788884091.487158245,3001::/48,8.9,0
1788884091.749478614,20.0.0.0/24,9.9,0
1788884091.761862213,3001::/48,10.1,0
1788884092.025245173,20.0.0.0/24,9.1,0
1788884092.036877848,3001::/48,9.2,0
1788884092.299586610,20.0.0.0/24,9.7,0
1788884092.311942768,3001::/48,8.7,0
1788884092.574096929,20.0.0.0/24,9.1,0
1788884092.585736415,3001::/48,9.7,0
1788884092.848620508,20.0.0.0/24,9.3,0
1788884092.860461636,3001::/48,9.0,0
1788884093.122647826,20.0.0.0/24,9.7,0
1788884093.134774460,3001::/48,11.0,0
1788884093.399389835,20.0.0.0/24,9.4,0
1788884093.411443381,3001::/48,10.4,0
1788884093.675249895,20.0.0.0/24,9.3,0
1788884093.687155740,3001::/48,8.7,0
1788884093.949383492,20.0.0.0/24,9.4,0
1788884093.961191520,3001::/48,8.4,0
1788884094.223145744,20.0.0.0/24,9.0,0
1788884094.234515917,3001::/48,9.1,0
1788884094.496927816,20.0.0.0/24,9.3,0
1788884094.508928693,3001::/48,8.9,0
1788884094.771395103,20.0.0.0/24,9.4,0
1788884094.783720004,3001::/48,8.9,0
1788884095.046241517,20.0.0.0/24,9.0,0
1788884095.057691951,3001::/48,9.2,0
1788884095.320454876,20.0.0.0/24,9.0,0
1788884095.332185959,3001::/48,9.4,0
1788884095.594787282,20.0.0.0/24,9.2,0
1788884095.606541540,3001::/48,9.0,0
1788884095.868868032,20.0.0.0/24,10.2,0
1788884095.881617528,3001::/48,8.9,0
1788884096.143987927,20.0.0.0/24,9.0,0
1788884096.155514383,3001::/48,9.5,0
1788884096.418379883,20.0.0.0/24,8.8,0
1788884096.429835444,3001::/48,8.7,0
1788884096.691846154,20.0.0.0/24,9.7,0
1788884096.704097496,3001::/48,8.5,0
1788884096.966686571,20.0.0.0/24,9.2,0
1788884096.978503954,3001::/48,8.7,0
1788884097.240539122,20.0.0.0/24,9.1,0
1788884097.252365557,3001::/48,8.3,0
1788884097.513930011,20.0.0.0/24,9.3,0
1788884097.525901564,3001::/48,9.4,0
1788884097.788760765,20.0.0.0/24,10.4,0
1788884097.801761798,3001::/48,9.1,0
1788884098.064330164,20.0.0.0/24,9.5,0
1788884098.076733653,3001::/48,9.1,0
1788884098.339308520,20.0.0.0/24,9.6,0
1788884098.351613562,3001::/48,8.6,0
1788884098.613496984,20.0.0.0/24,10.0,0
1788884098.626013963,3001::/48,8.5,0
1788884098.887945937,20.0.0.0/24,9.9,0
1788884098.900385170,3001::/48,9.5,0
1788884099.163580195,20.0.0.0/24,9.3,0
1788884099.175524016,3001::/48,9.9,0
1788884099.438831219,20.0.0.0/24,9.4,0
1788884099.450733519,3001::/48,9.9,0
1788884099.714113561,20.0.0.0/24,9.8,0
1788884099.726698131,3001::/48,8.6,0
1788884099.989079569,20.0.0.0/24,9.8,0
1788884100.001499252,3001::/48,9.9,0
1788884100.264786507,20.0.0.0/24,9.8,0
1788884100.277143647,3001::/48,8.8,0
1788884100.539369032,20.0.0.0/24,9.8,0
1788884100.551708385,3001::/48,8.8,0
1788884100.813882344,20.0.0.0/24,9.4,0
1788884100.825656111,3001::/48,9.2,0
1788884101.088286012,20.0.0.0/24,9.0,0
1788884101.099824136,3001::/48,8.5,0
1788884101.361816214,20.0.0.0/24,35.1,0
1788884101.399786028,3001::/48,30.6,0
1788884101.683896410,20.0.0.0/24,9.1,0
1788884101.695761784,3001::/48,9.8,0
1788884101.959037122,20.0.0.0/24,9.6,0
1788884101.971891266,3001::/48,9.0,0
1788884102.234260197,20.0.0.0/24,9.1,0
1788884102.246180484,3001::/48,8.9,0
1788884102.508616206,20.0.0.0/24,9.1,0
1788884102.520325306,3001::/48,10.5,0
1788884102.784619639,20.0.0.0/24,9.0,0
1788884102.796142000,3001::/48,9.2,0
1788884103.058767506,20.0.0.0/24,9.5,0
1788884103.070747372,3001::/48,8.4,0
1788884103.332550969,20.0.0.0/24,10.4,0
1788884103.345729227,3001::/48,9.3,0
1788884103.608732680,20.0.0.0/24,9.8,0
1788884103.621094537,3001::/48,9.7,0
1788884103.884604127,20.0.0.0/24,9.7,0
1788884103.896609470,3001::/48,8.7,0
1788884104.158498846,20.0.0.0/24,10.4,0
1788884104.171328744,3001::/48,8.7,0
1788884104.433434674,20.0.0.0/24,9.7,0
1788884104.445531956,3001::/48,8.7,0
1788884104.708005005,20.0.0.0/24,9.4,0
1788884104.719894425,3001::/48,8.7,0
1788884104.982154036,20.0.0.0/24,9.1,0
1788884104.993795976,3001::/48,9.1,0
1788884105.256512871,20.0.0.0/24,10.1,0
1788884105.269011022,3001::/48,8.7,0
1788884105.531548980,20.0.0.0/24,9.1,0
1788884105.543114986,3001::/48,9.4,0
1788884105.806266362,20.0.0.0/24,9.5,0
1788884105.818186688,3001::/48,9.0,0
1788884106.080742273,20.0.0.0/24,8.9,0
1788884106.092013518,3001::/48,8.6,0
1788884106.354128333,20.0.0.0/24,9.0,0
1788884106.365694480,3001::/48,8.7,0
1788884106.627883907,20.0.0.0/24,9.7,0
1788884106.640166616,3001::/48,9.0,0
1788884106.902414200,20.0.0.0/24,9.4,0
1788884106.915002726,3001::/48,8.9,0
1788884107.177159005,20.0.0.0/24,9.0,0
1788884107.188375318,3001::/48,9.7,0
1788884107.451567686,20.0.0.0/24,9.7,0
1788884107.464143013,3001::/48,9.8,0
1788884107.727417905,20.0.0.0/24,8.9,0
1788884107.738968218,3001::/48,8.6,0
1788884108.001069995,20.0.0.0/24,9.0,0
1788884108.013074578,3001::/48,10.0,0
1788884108.276396531,20.0.0.0/24,9.1,0
1788884108.288030910,3001::/48,8.5,0
1788884108.550280499,20.0.0.0/24,9.1,0
1788884108.561756931,3001::/48,8.7,0
1788884108.823774253,20.0.0.0/24,10.2,0
1788884108.836460656,3001::/48,9.7,0
1788884109.099602540,20.0.0.0/24,8.8,0
1788884109.111107996,3001::/48,9.8,0
1788884109.374228539,20.0.0.0/24,9.4,0
1788884109.386102206,3001::/48,9.3,0
1788884109.648669011,20.0.0.0/24,9.2,0
1788884109.660475527,3001::/48,8.8,0
1788884109.922841902,20.0.0.0/24,10.1,0
1788884109.935490758,3001::/48,8.9,0
1788884110.197709513,20.0.0.0/24,9.1,0
1788884110.209416340,3001::/48,10.4,0
1788884110.473234218,20.0.0.0/24,9.4,0
1788884110.485248825,3001::/48,8.8,0
1788884110.748076030,20.0.0.0/24,8.9,0
1788884110.759644581,3001::/48,8.7,0
1788884111.021726911,20.0.0.0/24,9.6,0
1788884111.033853957,3001::/48,8.5,0
1788884111.295733826,20.0.0.0/24,9.0,0
1788884111.307271620,3001::/48,8.6,0
1788884111.569118329,20.0.0.0/24,9.9,0
1788884111.581493556,3001::/48,9.9,0
1788884111.844989573,20.0.0.0/24,8.8,0
1788884111.856658984,3001::/48,8.9,0
1788884112.119122136,20.0.0.0/24,18.3,0
1788884112.139961449,3001::/48,9.6,0
1788884112.402887864,20.0.0.0/24,9.1,0
1788884112.414402153,3001::/48,8.8,0
1788884112.676588211,20.0.0.0/24,9.1,0
1788884112.688060677,3001::/48,8.8,0
1788884112.950221897,20.0.0.0/24,8.9,0
1788884112.961529237,3001::/48,9.2,0
1788884113.223840723,20.0.0.0/24,9.2,0
1788884113.235462974,3001::/48,9.0,0
1788884113.497932597,20.0.0.0/24,8.7,0
1788884113.509158474,3001::/48,9.2,0
1788884113.771858452,20.0.0.0/24,9.2,0
1788884113.783576206,3001::/48,9.1,0
1788884114.046287049,20.0.0.0/24,9.1,0
1788884114.057824774,3001::/48,8.4,0
1788884114.319699307,20.0.0.0/24,9.0,0
1788884114.331270631,3001::/48,8.2,0
1788884114.592897845,20.0.0.0/24,9.2,0
1788884114.604836609,3001::/48,9.1,0
1788884114.867482446,20.0.0.0/24,9.0,0
1788884114.878847031,3001::/48,9.0,0
1788884115.141286621,20.0.0.0/24,8.8,0
1788884115.152449244,3001::/48,9.0,0
1788884115.414896154,20.0.0.0/24,8.8,0
1788884115.426166579,3001::/48,8.9,0
1788884115.688296525,20.0.0.0/24,9.3,0
1788884115.699970103,3001::/48,8.8,0
1788884115.962420989,20.0.0.0/24,9.9,0
1788884115.975008945,3001::/48,9.8,0
1788884116.238231727,20.0.0.0/24,9.9,0
1788884116.250552944,3001::/48,8.6,0
1788884116.512394300,20.0.0.0/24,10.2,0
1788884116.525037458,3001::/48,9.0,0
1788884116.787819511,20.0.0.0/24,9.2,0
1788884116.799841230,3001::/48,8.8,0
1788884117.061989525,20.0.0.0/24,9.6,0
1788884117.074318874,3001::/48,8.6,0
1788884117.336397865,20.0.0.0/24,9.6,0
1788884117.348479133,3001::/48,8.5,0
1788884117.610272077,20.0.0.0/24,9.2,0
1788884117.622212464,3001::/48,8.9,0
1788884117.884816291,20.0.0.0/24,9.2,0
1788884117.896767074,3001::/48,9.2,0
1788884118.159436299,20.0.0.0/24,9.5,0
1788884118.171530536,3001::/48,8.9,0
1788884118.434098551,20.0.0.0/24,9.3,0
1788884118.445951357,3001::/48,8.8,0
1788884118.708314495,20.0.0.0/24,10.0,0
1788884118.721069961,3001::/48,9.1,0
1788884118.983754751,20.0.0.0/24,9.2,0
1788884118.995378093,3001::/48,9.1,0
1788884119.257785778,20.0.0.0/24,10.7,0
1788884119.271408202,3001::/48,9.9,0
1788884119.534880691,20.0.0.0/24,10.6,0
1788884119.548171319,3001::/48,9.2,0
1788884119.810665864,20.0.0.0/24,9.2,0
1788884119.822578229,3001::/48,10.0,0
1788884120.086659059,20.0.0.0/24,9.2,0
1788884120.098326798,3001::/48,9.3,0
1788884120.361188063,20.0.0.0/24,9.4,0
1788884120.372976182,3001::/48,8.6,0
1788884120.634894486,20.0.0.0/24,9.9,0
1788884120.647357405,3001::/48,8.9,0
1788884120.910147153,20.0.0.0/24,9.8,0
1788884120.922439717,3001::/48,10.3,0
1788884121.186568639,20.0.0.0/24,9.0,0
1788884121.198111171,3001::/48,8.8,0
1788884121.460637977,20.0.0.0/24,10.1,0
1788884121.473375887,3001::/48,8.7,0
1788884121.735603225,20.0.0.0/24,9.0,0
1788884121.747263322,3001::/48,8.7,0
1788884122.009426534,20.0.0.0/24,24.7,0
1788884122.036543561,3001::/48,23.9,0
1788884122.314245134,20.0.0.0/24,10.8,0
1788884122.327911925,3001::/48,9.4,0
1788884122.590902355,20.0.0.0/24,9.4,0
1788884122.602706478,3001::/48,9.1,0
1788884122.865156479,20.0.0.0/24,9.1,0
1788884122.876630679,3001::/48,8.7,0
1788884123.138958248,20.0.0.0/24,9.4,0
1788884123.151027197,3001::/48,9.4,0
1788884123.413816908,20.0.0.0/24,9.5,0
1788884123.425823785,3001::/48,9.2,0
1788884123.688512834,20.0.0.0/24,9.7,0
1788884123.700523377,3001::/48,8.4,0
1788884123.962321964,20.0.0.0/24,9.5,0
1788884123.974337264,3001::/48,8.5,0
1788884124.236497493,20.0.0.0/24,10.0,0
1788884124.249202184,3001::/48,9.7,0
1788884124.512496651,20.0.0.0/24,9.7,0
1788884124.524664008,3001::/48,8.8,0
1788884124.786717027,20.0.0.0/24,9.6,0
1788884124.798853377,3001::/48,9.4,0
1788884125.061713895,20.0.0.0/24,9.6,0
1788884125.073833070,3001::/48,9.1,0
1788884125.336393890,20.0.0.0/24,9.1,0
1788884125.347858265,3001::/48,9.1,0
1788884125.610645113,20.0.0.0/24,8.8,0
1788884125.621951361,3001::/48,8.7,0
1788884125.884284040,20.0.0.0/24,9.4,0
1788884125.896294612,3001::/48,9.2,0
1788884126.158888091,20.0.0.0/24,9.4,0
1788884126.170694909,3001::/48,8.8,0
1788884126.433140106,20.0.0.0/24,9.6,0
1788884126.445638709,3001::/48,10.1,0
1788884126.709378113,20.0.0.0/24,9.5,0
1788884126.721276067,3001::/48,8.9,0
1788884126.983552773,20.0.0.0/24,8.9,0
1788884126.994876588,3001::/48,8.7,0
1788884127.256877661,20.0.0.0/24,8.9,0
1788884127.268143590,3001::/48,8.7,0
1788884127.530019526,20.0.0.0/24,9.2,0
1788884127.541704071,3001::/48,8.6,0
1788884127.803742431,20.0.0.0/24,10.0,0
1788884127.816116817,3001::/48,8.5,0
1788884128.077980136,20.0.0.0/24,9.4,0
1788884128.090159130,3001::/48,9.4,0
1788884128.352839421,20.0.0.0/24,9.0,0
1788884128.364201874,3001::/48,8.9,0
1788884128.626330420,20.0.0.0/24,9.4,0
1788884128.638306160,3001::/48,8.8,0
1788884128.900382798,20.0.0.0/24,8.8,0
1788884128.911844029,3001::/48,9.4,0
1788884129.174806883,20.0.0.0/24,8.9,0
1788884129.186197468,3001::/48,8.4,0
1788884129.448056611,20.0.0.0/24,8.9,0
1788884129.459521627,3001::/48,9.2,0
1788884129.722284032,20.0.0.0/24,9.2,0
1788884129.733808077,3001::/48,8.7,0
1788884129.995850955,20.0.0.0/24,10.1,0
1788884130.008681264,3001::/48,9.8,0
1788884130.271825992,20.0.0.0/24,9.2,0
1788884130.283356126,3001::/48,8.4,0
1788884130.545479245,20.0.0.0/24,9.1,0
1788884130.557192843,3001::/48,8.9,0
1788884130.819410985,20.0.0.0/24,9.3,0
1788884130.831532453,3001::/48,9.6,0
1788884131.094422400,20.0.0.0/24,9.1,0
1788884131.105913676,3001::/48,9.1,0
1788884131.368859537,20.0.0.0/24,9.6,0
1788884131.381240103,3001::/48,8.8,0
1788884131.643431275,20.0.0.0/24,9.7,0
1788884131.655671982,3001::/48,8.5,0
1788884131.917528273,20.0.0.0/24,9.6,0
1788884131.929593728,3001::/48,8.4,0
1788884132.191378672,20.0.0.0/24,9.1,0
1788884132.203143818,3001::/48,8.5,0
1788884132.465255371,20.0.0.0/24,9.4,0
1788884132.477495618,3001::/48,8.8,0
1788884132.739889514,20.0.0.0/24,9.3,0
1788884132.751735590,3001::/48,11.0,0
1788884133.016482317,20.0.0.0/24,8.9,0
1788884133.027854885,3001::/48,8.6,0
1788884133.289949214,20.0.0.0/24,9.6,0
1788884133.302371242,3001::/48,9.2,0
1788884133.565164107,20.0.0.0/24,8.6,0
1788884133.576200632,3001::/48,9.0,0
1788884133.838453588,20.0.0.0/24,9.6,0
1788884133.850398382,3001::/48,8.5,0
1788884134.112364950,20.0.0.0/24,9.7,0
1788884134.124637344,3001::/48,8.9,0
1788884134.386831283,20.0.0.0/24,9.4,0
1788884134.398453264,3001::/48,9.7,0
1788884134.661534040,20.0.0.0/24,8.8,0
1788884134.672857875,3001::/48,8.6,0
1788884134.934937112,20.0.0.0/24,9.3,0
1788884134.946536489,3001::/48,8.3,0
1788884135.208116861,20.0.0.0/24,9.2,0
1788884135.220088755,3001::/48,8.4,0
1788884135.481637159,20.0.0.0/24,9.0,0
1788884135.493166982,3001::/48,9.1,0
1788884135.755609053,20.0.0.0/24,9.0,0
1788884135.767156934,3001::/48,9.0,0
1788884136.030033675,20.0.0.0/24,10.6,0
1788884136.043449090,3001::/48,9.4,0
1788884136.306184170,20.0.0.0/24,9.4,0
1788884136.318088093,3001::/48,8.7,0
1788884136.580343285,20.0.0.0/24,10.0,0
1788884136.593194436,3001::/48,8.6,0
1788884136.855503078,20.0.0.0/24,9.1,0
1788884136.867352840,3001::/48,8.5,0
1788884137.129422726,20.0.0.0/24,9.1,0
1788884137.140932329,3001::/48,9.4,0
1788884137.403667580,20.0.0.0/24,9.7,0
1788884137.416052052,3001::/48,9.4,0
1788884137.678855656,20.0.0.0/24,9.4,0
1788884137.690632469,3001::/48,10.2,0
1788884137.954532583,20.0.0.0/24,9.2,0
1788884137.966304249,3001::/48,8.3,0
1788884138.228242528,20.0.0.0/24,9.1,0
1788884138.240071659,3001::/48,8.4,0
1788884138.502057770,20.0.0.0/24,9.4,0
1788884138.513891829,3001::/48,8.5,0
1788884138.775659063,20.0.0.0/24,9.1,0
1788884138.787236768,3001::/48,8.8,0
1788884139.049403409,20.0.0.0/24,9.3,0
1788884139.061274273,3001::/48,9.5,0
1788884139.324161704,20.0.0.0/24,9.4,0
1788884139.336098847,3001::/48,9.4,0
1788884139.598871215,20.0.0.0/24,9.4,0
1788884139.610697442,3001::/48,8.3,0
1788884139.872440641,20.0.0.0/24,9.0,0
1788884139.884030454,3001::/48,9.2,0
1788884140.146489685,20.0.0.0/24,9.0,0
1788884140.157903995,3001::/48,8.6,0
1788884140.419801966,20.0.0.0/24,10.0,0
1788884140.432600378,3001::/48,9.5,0
1788884140.695506928,20.0.0.0/24,10.8,0
1788884140.708767311,3001::/48,9.5,0
1788884140.971681303,20.0.0.0/24,9.3,0
1788884140.983196334,3001::/48,9.2,0
1788884141.245694103,20.0.0.0/24,8.9,0
1788884141.257465068,3001::/48,9.0,0
1788884141.519817920,20.0.0.0/24,9.7,0
1788884141.532047892,3001::/48,8.9,0
1788884141.794650237,20.0.0.0/24,8.8,0
1788884141.805740443,3001::/48,9.5,0
1788884142.068828205,20.0.0.0/24,9.2,0
1788884142.080491859,3001::/48,9.6,0
1788884142.343368797,20.0.0.0/24,9.2,0
1788884142.355028164,3001::/48,8.4,0
1788884142.616916803,20.0.0.0/24,55.3,0
1788884142.674460143,3001::/48,8.8,0
1788884142.936454089,20.0.0.0/24,9.7,0
1788884142.948795657,3001::/48,8.9,0
1788884143.210892869,20.0.0.0/24,8.9,0
1788884143.222203224,3001::/48,8.4,0
1788884143.484041728,20.0.0.0/24,9.6,0
1788884143.496021315,3001::/48,9.3,0
1788884143.758811624,20.0.0.0/24,8.7,0
1788884143.769993076,3001::/48,8.7,0
1788884144.032149697,20.0.0.0/24,8.9,0
1788884144.043380974,3001::/48,8.9,0
1788884144.305826137,20.0.0.0/24,9.7,0
1788884144.318317990,3001::/48,8.5,0
1788884144.580342554,20.0.0.0/24,9.1,0
1788884144.592147730,3001::/48,9.8,0
1788884144.855543966,20.0.0.0/24,9.7,0
1788884144.867783191,3001::/48,9.9,0
1788884145.131230725,20.0.0.0/24,11.0,0
1788884145.144845569,3001::/48,9.6,0
1788884145.407628628,20.0.0.0/24,9.4,0
1788884145.419384811,3001::/48,9.8,0
1788884145.682461380,20.0.0.0/24,9.5,0
1788884145.694477651,3001::/48,8.4,0
1788884145.956300785,20.0.0.0/24,9.2,0
1788884145.967943076,3001::/48,9.5,0
1788884146.231137392,20.0.0.0/24,9.6,0
1788884146.243342126,3001::/48,9.7,0
1788884146.506409312,20.0.0.0/24,9.1,0
1788884146.517898384,3001::/48,9.2,0
1788884146.780527474,20.0.0.0/24,9.3,0
1788884146.792225260,3001::/48,8.7,0
1788884147.054205949,20.0.0.0/24,9.3,0
1788884147.066110063,3001::/48,8.6,0
1788884147.328117654,20.0.0.0/24,9.3,0
1788884147.340076951,3001::/48,8.9,0
1788884147.602323339,20.0.0.0/24,9.3,0
1788884147.614264829,3001::/48,10.3,0
1788884147.878256649,20.0.0.0/24,8.8,0
1788884147.889629928,3001::/48,8.8,0
1788884148.151843789,20.0.0.0/24,10.9,0
1788884148.164846537,3001::/48,8.8,0
1788884148.427338854,20.0.0.0/24,9.2,0
1788884148.439208085,3001::/48,9.1,0
1788884148.701613462,20.0.0.0/24,9.3,0
1788884148.713438818,3001::/48,9.6,0
1788884148.976750622,20.0.0.0/24,9.2,0
1788884148.988525512,3001::/48,8.9,0
1788884149.250919433,20.0.0.0/24,10.0,0
1788884149.263408863,3001::/48,10.0,0
1788884149.527133365,20.0.0.0/24,9.3,0
1788884149.538836308,3001::/48,9.6,0
1788884149.802562622,20.0.0.0/24,10.0,0
1788884149.815215947,3001::/48,9.1,0
1788884150.078089376,20.0.0.0/24,9.2,0
1788884150.089681663,3001::/48,8.6,0
1788884150.352050658,20.0.0.0/24,9.0,0
1788884150.363413141,3001::/48,8.7,0
