epoch_s,latency_ms,exit
1788884072.212689430,8.3,0
1788884072.274518479,8.9,0
1788884072.336979622,8.0,0
1788884072.398405467,8.1,0
1788884072.459938192,8.7,0
1788884072.521832627,8.8,0
1788884072.584152299,8.3,0
1788884072.645878484,8.4,0
1788884072.707643846,8.5,0
1788884072.769576910,9.0,0
1788884072.831819497,8.4,0
1788884072.893741113,8.3,0
1788884072.955726125,8.4,0
1788884073.017331558,8.5,0
1788884073.079265543,9.1,0
1788884073.141914168,8.4,0
1788884073.203822755,8.7,0
1788884073.265885763,8.0,0
1788884073.327226521,8.1,0
1788884073.388693117,8.6,0
1788884073.450615615,8.6,0
1788884073.512609329,8.4,0
1788884073.574571947,8.7,0
1788884073.636699933,9.6,0
1788884073.699841305,8.6,0
1788884073.761908449,8.7,0
1788884073.824061362,8.2,0
1788884073.885508649,8.2,0
1788884073.946959201,8.2,0
1788884074.008521089,8.2,0
1788884074.070172622,8.0,0
1788884074.131480130,8.3,0
1788884074.193160416,9.1,0
1788884074.255747429,8.7,0
1788884074.317797248,8.6,0
1788884074.379816050,8.6,0
1788884074.441877917,8.8,0
1788884074.504149657,8.6,0
1788884074.566287738,8.4,0
1788884074.628134563,8.5,0
1788884074.690031003,8.3,0
1788884074.751466873,8.4,0
1788884074.813071466,8.0,0
1788884074.874269780,8.6,0
1788884074.936344677,9.1,0
1788884074.998677539,9.1,0
1788884075.061414877,8.5,0
1788884075.123189914,8.3,0
1788884075.184881467,8.4,0
1788884075.246612439,8.6,0
1788884075.308444923,8.3,0
1788884075.369936357,8.0,0
1788884075.431280590,8.6,0
1788884075.492910661,8.2,0
1788884075.554492850,8.5,0
1788884075.616214739,8.2,0
1788884075.677860803,8.3,0
1788884075.739332938,8.8,0
1788884075.801319192,8.5,0
1788884075.863908448,8.2,0
1788884075.925371669,8.5,0
1788884075.987558483,8.8,0
1788884076.049970034,8.5,0
1788884076.111917610,8.6,0
1788884076.173997755,8.8,0
1788884076.236106342,9.1,0
1788884076.298810921,8.7,0
1788884076.360905927,8.7,0
1788884076.423017148,8.8,0
1788884076.485163863,8.3,0
1788884076.546747445,8.6,0
1788884076.608652367,8.5,0
1788884076.670537289,8.5,0
1788884076.732577785,8.4,0
1788884076.794274766,8.5,0
1788884076.856146168,8.2,0
1788884076.917995237,8.7,0
1788884076.980327038,8.8,0
1788884077.042628154,8.9,0
1788884077.104836550,8.8,0
1788884077.167033970,9.1,0
1788884077.229152042,8.2,0
1788884077.290750536,8.7,0
1788884077.352790671,8.6,0
1788884077.414686400,8.2,0
1788884077.476151965,9.2,0
1788884077.538921642,8.5,0
1788884077.600974566,9.3,0
1788884077.663815579,8.6,0
1788884077.725900722,8.9,0
1788884077.787973716,8.3,0
1788884077.849963555,8.4,0
1788884077.911800447,8.4,0
1788884077.973365400,8.4,0
1788884078.035179788,8.3,0
1788884078.097013114,8.8,0
1788884078.159357023,8.6,0
1788884078.221072733,8.3,0
1788884078.282824116,8.6,0
1788884078.344657151,8.5,0
1788884078.406914061,8.5,0
1788884078.469038302,8.8,0
1788884078.531235242,8.4,0
1788884078.593004362,8.3,0
1788884078.654736716,8.3,0
1788884078.716386637,8.4,0
1788884078.778245892,8.3,0
1788884078.839911547,8.6,0
1788884078.901671783,8.6,0
1788884078.963734032,8.6,0
1788884079.025891522,8.3,0
1788884079.087581334,8.8,0
1788884079.149892775,8.1,0
1788884079.211278682,8.2,0
1788884079.272995864,8.6,0
1788884079.334817432,8.4,0
1788884079.396595125,9.4,0
1788884079.459467255,8.1,0
1788884079.521050677,8.2,0
1788884079.582791154,8.3,0
1788884079.644402669,8.2,0
1788884079.705942946,8.7,0
1788884079.768061959,9.0,0
1788884079.830541903,8.8,0
1788884079.892899483,8.5,0
1788884079.955023925,8.4,0
1788884080.016807546,9.0,0
1788884080.079163895,8.9,0
1788884080.141211632,8.6,0
1788884080.203047262,8.8,0
1788884080.265238674,8.6,0
1788884080.327227974,8.0,0
1788884080.388425348,8.6,0
1788884080.450115761,9.0,0
1788884080.512349486,8.6,0
1788884080.574298575,8.7,0
1788884080.636436818,8.5,0
1788884080.698573067,8.4,0
1788884080.760559443,8.5,0
1788884080.822852336,8.4,0
1788884080.884804360,8.6,0
1788884080.946743344,8.5,0
1788884081.008753405,8.2,0
1788884081.070088126,8.4,0
1788884081.131654713,8.5,0
1788884081.193361190,8.7,0
1788884081.255426784,8.8,0
1788884081.317478827,8.6,0
1788884081.379501978,8.3,0
1788884081.441249606,8.4,0
1788884081.503188610,8.1,0
1788884081.564654577,8.3,0
1788884081.626401635,8.0,0
1788884081.687765128,8.0,0
1788884081.749130915,8.1,0
1788884081.810577453,8.4,0
1788884081.872463017,8.2,0
1788884081.934015003,8.5,0
1788884081.995849792,8.9,0
1788884082.058297367,8.8,0
1788884082.120577552,8.4,0
1788884082.182655144,8.2,0
1788884082.244384576,8.8,0
1788884082.306647345,8.2,0
1788884082.368181784,8.3,0
1788884082.429686590,8.5,0
1788884082.491644773,8.4,0
1788884082.553402476,8.2,0
1788884082.615024036,8.4,0
1788884082.676859276,8.6,0
1788884082.738750840,8.2,0
1788884082.800439099,8.2,0
1788884082.862039638,8.9,0
1788884082.924231771,8.6,0
1788884082.986436283,8.3,0
1788884083.048270672,8.4,0
1788884083.110044239,8.5,0
1788884083.171869965,8.6,0
1788884083.233858584,8.5,0
1788884083.295545732,8.5,0
1788884083.357373621,8.3,0
1788884083.419097284,8.2,0
1788884083.480516080,8.6,0
1788884083.542578079,8.5,0
1788884083.604334101,8.5,0
1788884083.666232395,8.4,0
1788884083.728101625,8.7,0
1788884083.790304084,8.4,0
1788884083.852049270,8.2,0
1788884083.913876627,8.4,0
1788884083.975769814,8.5,0
1788884084.037603051,8.6,0
1788884084.099687784,8.4,0
1788884084.161517105,8.7,0
1788884084.223363462,8.9,0
1788884084.285941002,9.0,0
1788884084.348332174,8.9,0
1788884084.410872119,8.7,0
1788884084.473015239,8.3,0
1788884084.534507837,8.4,0
1788884084.596485660,8.4,0
1788884084.658446478,8.0,0
1788884084.719622742,8.3,0
1788884084.781251412,8.4,0
1788884084.843350607,8.4,0
1788884084.905377254,8.8,0
1788884084.967887534,8.4,0
1788884085.029917185,9.0,0
1788884085.092339053,9.1,0
1788884085.155150694,8.4,0
1788884085.217111963,8.3,0
1788884085.278589077,8.6,0
1788884085.340698077,8.3,0
1788884085.402513217,8.3,0
1788884085.464179154,8.3,0
1788884085.525840985,8.3,0
1788884085.587442615,8.1,0
1788884085.649031266,8.1,0
1788884085.710581450,8.8,0
1788884085.772862708,8.5,0
1788884085.834594753,9.1,0
1788884085.897056812,8.2,0
1788884085.958734306,8.4,0
1788884086.020380894,8.7,0
1788884086.082641631,8.7,0
1788884086.144728127,8.2,0
1788884086.206357500,8.3,0
1788884086.267942566,9.2,0
1788884086.331081316,8.7,0
1788884086.393134383,8.5,0
1788884086.455145496,8.8,0
1788884086.517263310,8.9,0
1788884086.579350908,8.4,0
1788884086.641209874,8.8,0
1788884086.703423110,8.4,0
1788884086.765054335,8.6,0
1788884086.827308282,8.9,0
1788884086.889630350,8.5,0
1788884086.951758519,8.3,0
1788884087.013589984,8.4,0
1788884087.075409902,8.1,0
1788884087.137031032,8.3,0
1788884087.199158480,8.5,0
1788884087.261199338,9.0,0
1788884087.323513275,8.6,0
1788884087.385301766,8.8,0
1788884087.447198258,8.4,0
1788884087.509066528,9.1,0
1788884087.571853102,8.3,0
1788884087.633576986,8.5,0
1788884087.695454110,8.6,0
1788884087.757361037,8.4,0
1788884087.819129198,8.1,0
1788884087.880519363,8.7,0
1788884087.942751086,8.2,0
1788884088.004368120,8.5,0
1788884088.066346045,8.5,0
1788884088.128243469,8.1,0
1788884088.189718350,9.0,0
1788884088.252257304,8.5,0
1788884088.314319785,8.9,0
1788884088.376791619,8.6,0
1788884088.438533890,8.1,0
1788884088.499792969,7.9,0
1788884088.587830225,8.4,0
1788884088.649553127,8.2,0
1788884088.711304252,8.0,0
1788884088.772513567,7.6,0
1788884088.833629692,8.6,0
1788884088.895766474,8.6,0
1788884088.957805319,8.5,0
1788884089.019509644,9.4,0
1788884089.082441406,8.5,0
1788884089.144279572,8.2,0
1788884089.205777788,9.1,0
1788884089.268248290,9.1,0
1788884089.330844399,8.5,0
1788884089.392786371,8.3,0
1788884089.454480300,8.3,0
1788884089.516176313,8.4,0
1788884089.577860348,8.1,0
1788884089.639425545,8.2,0
1788884089.701159815,8.7,0
1788884089.763438279,8.9,0
1788884089.825899196,8.3,0
1788884089.887784072,8.5,0
1788884089.949628426,8.3,0
1788884090.011533322,8.6,0
1788884090.073695492,8.4,0
1788884090.135353348,8.7,0
1788884090.197326326,8.2,0
1788884090.258898864,8.5,0
1788884090.320626614,8.5,0
1788884090.382612050,8.7,0
1788884090.444620130,8.2,0
1788884090.506294400,8.3,0
1788884090.568038826,8.7,0
1788884090.630189449,8.2,0
1788884090.691752634,8.3,0
1788884090.753662717,8.0,0
1788884090.815237078,8.0,0
1788884090.876654934,9.5,0
1788884090.939480498,9.5,0
1788884091.002501373,8.6,0
1788884091.064432248,8.1,0
1788884091.126055662,8.3,0
1788884091.187551496,8.2,0
1788884091.248950104,8.2,0
1788884091.310458867,8.0,0
1788884091.372288480,8.6,0
1788884091.434407026,8.5,0
1788884091.496286383,8.3,0
1788884091.557853914,8.6,0
1788884091.619781975,8.0,0
1788884091.681267403,8.4,0
1788884091.743103906,9.0,0
1788884091.805377534,8.4,0
1788884091.867296150,8.6,0
1788884091.929311491,8.5,0
1788884091.991487012,8.2,0
1788884092.052856887,8.4,0
1788884092.114719700,8.5,0
1788884092.176734140,8.1,0
1788884092.238133019,8.5,0
1788884092.300046868,9.5,0
1788884092.362985811,8.5,0
1788884092.424726412,8.4,0
1788884092.486756986,8.2,0
1788884092.548242494,8.3,0
1788884092.609948212,8.7,0
1788884092.672039998,8.4,0
1788884092.733780858,8.5,0
1788884092.795763551,8.6,0
1788884092.858014284,8.1,0
1788884092.919516147,9.2,0
1788884092.982226378,8.5,0
1788884093.044163562,8.4,0
1788884093.105929230,8.1,0
1788884093.167465415,8.5,0
1788884093.229281158,8.5,0
1788884093.291257691,8.5,0
1788884093.353184991,8.6,0
1788884093.415086872,8.3,0
1788884093.476547884,8.6,0
1788884093.538371018,8.2,0
1788884093.599946071,8.5,0
1788884093.661751148,8.8,0
1788884093.723771297,8.1,0
1788884093.785182995,8.7,0
1788884093.847231526,8.3,0
1788884093.908882992,8.2,0
1788884093.970481931,8.3,0
1788884094.032407158,8.3,0
1788884094.094202540,8.4,0
1788884094.156055740,8.5,0
1788884094.217920135,8.0,0
1788884094.279289630,8.2,0
1788884094.341175038,8.7,0
1788884094.403399222,8.6,0
1788884094.465377879,8.4,0
1788884094.527239040,8.1,0
1788884094.588603488,8.4,0
1788884094.650441163,8.5,0
1788884094.712525188,8.6,0
1788884094.774674690,8.2,0
1788884094.836288992,8.4,0
1788884094.897987169,8.5,0
1788884094.959963763,8.3,0
1788884095.021697133,8.5,0
1788884095.083562841,9.2,0
1788884095.146131440,8.4,0
1788884095.207679423,8.5,0
1788884095.269519863,8.4,0
1788884095.331459982,9.0,0
1788884095.394173579,8.5,0
1788884095.456094199,8.3,0
1788884095.518023462,8.6,0
1788884095.580011513,8.6,0
1788884095.641938213,8.1,0
1788884095.703163592,8.3,0
1788884095.765117222,8.7,0
1788884095.827193735,8.4,0
1788884095.889256488,8.2,0
1788884095.950733655,8.4,0
1788884096.012692412,8.2,0
1788884096.074629257,8.7,0
1788884096.136794754,8.1,0
1788884096.198197850,8.5,0
1788884096.260141555,8.2,0
1788884096.321665842,8.8,0
1788884096.384131808,9.0,0
1788884096.446312718,8.0,0
1788884096.507792018,8.3,0
1788884096.569551658,8.4,0
1788884096.631345839,8.2,0
1788884096.692970607,8.9,0
1788884096.755542351,8.1,0
1788884096.816898567,8.6,0
1788884096.879082021,8.9,0
1788884096.941573435,8.4,0
1788884097.003368087,8.1,0
1788884097.065192604,8.2,0
1788884097.126846776,8.1,0
1788884097.188385655,8.2,0
1788884097.249953248,8.2,0
1788884097.311595622,8.5,0
1788884097.373505877,8.1,0
1788884097.435052929,8.2,0
1788884097.496777586,9.3,0
1788884097.559357083,7.9,0
1788884097.620821551,8.6,0
1788884097.682967118,8.4,0
1788884097.744803432,8.5,0
1788884097.806907558,8.7,0
1788884097.869200015,8.6,0
1788884097.931308937,8.5,0
1788884097.993374685,8.3,0
1788884098.054987034,8.8,0
1788884098.117293292,8.4,0
1788884098.179113232,8.1,0
1788884098.240422028,8.2,0
1788884098.302206334,8.7,0
1788884098.390706666,8.7,0
1788884098.452580267,8.8,0
1788884098.515369196,8.2,0
1788884098.577075266,8.3,0
1788884098.638963899,8.1,0
1788884098.700443650,8.1,0
1788884098.762042941,8.3,0
1788884098.823692185,8.4,0
1788884098.885480198,8.7,0
1788884098.948060596,8.7,0
1788884099.010281746,8.2,0
1788884099.072026234,8.6,0
1788884099.134101436,8.5,0
1788884099.196166263,9.1,0
1788884099.258698639,8.7,0
1788884099.320815814,8.6,0
1788884099.382786010,8.7,0
1788884099.445111206,9.1,0
1788884099.507725675,8.3,0
1788884099.569382091,8.0,0
1788884099.630791367,8.7,0
1788884099.693185617,8.7,0
1788884099.755222181,8.7,0
1788884099.817231395,8.7,0
1788884099.879196873,9.0,0
1788884099.941719625,8.4,0
1788884100.003575089,8.6,0
1788884100.065641919,8.0,0
1788884100.126991986,8.2,0
1788884100.189051706,9.4,0
1788884100.251953225,8.3,0
1788884100.313969198,8.8,0
1788884100.376283028,9.5,0
1788884100.439417085,9.2,0
1788884100.502228008,8.7,0
1788884100.564321769,8.2,0
1788884100.626585503,8.4,0
1788884100.688559004,8.2,0
1788884100.750210412,9.1,0
1788884100.812743280,8.7,0
1788884100.874994996,8.0,0
1788884100.936630481,8.8,0
1788884100.999806581,8.5,0
1788884101.061721433,8.6,0
1788884101.123819050,8.2,0
1788884101.185344049,8.2,0
1788884101.246842830,9.0,0
1788884101.309443689,8.2,0
1788884101.371027747,26.3,0
1788884101.450643626,17.1,0
1788884101.521638985,12.9,0
1788884101.588171488,8.6,0
1788884101.650225960,9.4,0
1788884101.713199787,8.6,0
1788884101.775326597,8.8,0
1788884101.837646516,9.3,0
1788884101.900540954,9.0,0
1788884101.962988504,8.6,0
1788884102.025079270,8.8,0
1788884102.087487001,8.6,0
1788884102.149613611,8.3,0
1788884102.211346322,8.5,0
1788884102.273058661,9.1,0
1788884102.335366052,8.9,0
1788884102.397527013,9.4,0
1788884102.460348693,8.5,0
1788884102.522158168,8.7,0
1788884102.584516485,8.5,0
1788884102.646480312,9.8,0
1788884102.709629081,9.5,0
1788884102.772585152,8.7,0
1788884102.834757941,8.0,0
1788884102.896274939,9.1,0
1788884102.958965192,8.3,0
1788884103.020715829,9.3,0
1788884103.083285182,8.6,0
1788884103.145464211,8.5,0
1788884103.207910088,8.7,0
1788884103.270123398,8.8,0
1788884103.332423067,10.3,0
1788884103.396175530,9.0,0
1788884103.458700647,8.0,0
1788884103.520117725,9.0,0
1788884103.582593448,8.1,0
1788884103.643915634,8.6,0
1788884103.705848495,8.4,0
1788884103.767497520,8.1,0
1788884103.829290070,8.4,0
1788884103.891276450,7.8,0
1788884103.952391697,8.3,0
1788884104.014189065,8.1,0
1788884104.075748186,8.3,0
1788884104.137329230,8.7,0
1788884104.199203052,8.2,0
1788884104.260722424,8.1,0
1788884104.322166323,9.1,0
1788884104.384887883,8.8,0
1788884104.447084278,8.6,0
1788884104.509381353,9.5,0
1788884104.572543193,8.8,0
1788884104.634848010,9.6,0
1788884104.698054847,8.8,0
1788884104.760758620,8.3,0
1788884104.822663209,8.3,0
1788884104.884575428,9.0,0
1788884104.947392241,8.7,0
1788884105.009426764,8.4,0
1788884105.071617410,8.9,0
1788884105.134027695,8.1,0
1788884105.196032053,8.3,0
1788884105.257905735,9.1,0
1788884105.320552644,8.3,0
1788884105.382268711,8.1,0
1788884105.443913781,8.4,0
1788884105.505933661,8.0,0
1788884105.567210370,8.2,0
1788884105.628880728,8.1,0
1788884105.690347792,8.3,0
1788884105.751976427,8.9,0
1788884105.814594643,8.0,0
1788884105.876060505,8.3,0
1788884105.937694679,8.4,0
1788884105.999451056,8.4,0
1788884106.061265670,8.3,0
1788884106.122854626,8.0,0
1788884106.184488369,8.7,0
1788884106.246722380,9.3,0
1788884106.309427347,8.5,0
1788884106.371041912,8.4,0
1788884106.432693942,8.2,0
1788884106.494472212,8.2,0
1788884106.556221948,8.3,0
1788884106.644171108,8.2,0
1788884106.705779013,8.2,0
1788884106.767461268,8.4,0
1788884106.829399167,9.0,0
1788884106.891751856,9.2,0
1788884106.954334058,8.5,0
1788884107.016692746,9.5,0
1788884107.079486295,8.6,0
1788884107.141414800,9.0,0
1788884107.203780779,8.4,0
1788884107.265769233,9.0,0
1788884107.328137376,8.8,0
1788884107.390563996,8.3,0
1788884107.452372681,9.6,0
1788884107.515392358,8.2,0
1788884107.576947634,8.5,0
1788884107.638676280,8.6,0
1788884107.700797773,8.9,0
1788884107.762794059,8.2,0
1788884107.824326481,8.3,0
1788884107.885998462,8.7,0
1788884107.948389488,8.5,0
1788884108.010263451,8.4,0
1788884108.072063474,8.3,0
1788884108.133679241,8.2,0
1788884108.195209239,8.8,0
1788884108.257627407,8.8,0
1788884108.319967818,8.2,0
1788884108.381696384,8.4,0
1788884108.443513642,8.3,0
1788884108.505224651,8.7,0
1788884108.567263221,8.1,0
1788884108.628620471,8.4,0
1788884108.690596086,8.4,0
1788884108.752690549,8.2,0
1788884108.814321408,8.3,0
1788884108.875988932,8.3,0
1788884108.937653553,8.4,0
1788884108.999508988,8.7,0
1788884109.061586736,8.6,0
1788884109.123653258,8.2,0
1788884109.185173181,8.6,0
1788884109.247392993,8.5,0
1788884109.309442078,8.6,0
1788884109.371219166,8.7,0
1788884109.433478957,8.3,0
1788884109.495395214,8.5,0
1788884109.557371931,8.6,0
1788884109.619508177,8.8,0
1788884109.681810261,8.2,0
1788884109.743544174,8.3,0
1788884109.805391999,8.3,0
1788884109.867275977,8.9,0
1788884109.929795597,8.2,0
1788884109.991279436,8.7,0
1788884110.053489913,8.5,0
1788884110.115262305,8.5,0
1788884110.177418300,8.7,0
1788884110.239510701,8.3,0
1788884110.301215652,8.7,0
1788884110.363301933,9.7,0
1788884110.426327470,8.4,0
1788884110.488001033,8.7,0
1788884110.550344950,8.8,0
1788884110.612567436,8.7,0
1788884110.674848227,8.5,0
1788884110.736766738,9.0,0
1788884110.799223183,8.7,0
1788884110.861195203,8.9,0
1788884110.923526762,8.7,0
1788884110.985707825,8.4,0
1788884111.047394018,8.0,0
1788884111.108755204,8.3,0
1788884111.170634726,8.8,0
1788884111.232815570,8.2,0
1788884111.294553760,8.4,0
1788884111.356455826,8.1,0
1788884111.418295969,8.3,0
1788884111.479912307,8.3,0
1788884111.541505411,8.3,0
1788884111.603064023,8.1,0
1788884111.664611298,8.6,0
1788884111.726775486,8.8,0
1788884111.788825503,8.5,0
1788884111.850610824,9.1,0
1788884111.912915573,8.5,0
1788884111.974761425,8.5,0
1788884112.036953184,8.3,0
1788884112.098629232,8.8,0
1788884112.187187114,8.2,0
1788884112.248727268,8.4,0
1788884112.310459891,9.1,0
1788884112.373081544,9.0,0
1788884112.435433783,8.2,0
1788884112.496918365,8.2,0
1788884112.558809645,8.9,0
1788884112.621261614,8.3,0
1788884112.683007806,8.5,0
1788884112.744709633,8.2,0
1788884112.806318991,8.4,0
1788884112.868207287,8.7,0
1788884112.930232046,8.1,0
1788884112.991628466,8.4,0
1788884113.053344984,8.3,0
1788884113.115211758,8.4,0
1788884113.177401855,8.3,0
1788884113.238858375,8.6,0
1788884113.300862604,8.3,0
1788884113.362719052,8.7,0
1788884113.424733637,8.5,0
1788884113.486436234,8.6,0
1788884113.548613122,8.0,0
1788884113.609904865,8.2,0
1788884113.671392861,8.9,0
1788884113.733571832,8.9,0
1788884113.795633948,8.2,0
1788884113.857315304,8.4,0
1788884113.919424420,8.9,0
1788884113.981776320,8.5,0
1788884114.044044564,8.9,0
1788884114.106316193,8.1,0
1788884114.167893184,8.3,0
1788884114.229619787,8.6,0
1788884114.291653310,8.4,0
1788884114.353610840,7.9,0
1788884114.414879839,8.9,0
1788884114.477315113,9.2,0
1788884114.539981103,8.7,0
1788884114.602279262,8.7,0
1788884114.664560366,8.5,0
1788884114.726574019,9.3,0
1788884114.789579517,8.5,0
1788884114.851355214,8.9,0
1788884114.913708596,8.1,0
1788884114.975228812,8.4,0
1788884115.037028615,8.4,0
1788884115.098654749,8.0,0
1788884115.160030949,7.9,0
1788884115.221586547,8.4,0
1788884115.283361213,8.4,0
1788884115.344947597,8.0,0
1788884115.406252300,8.4,0
1788884115.468459804,8.2,0
1788884115.530049393,8.5,0
1788884115.591887464,8.5,0
1788884115.653691404,8.4,0
1788884115.715613090,8.6,0
1788884115.777720744,8.7,0
1788884115.839749431,8.1,0
1788884115.901635393,8.8,0
1788884115.963941554,8.8,0
1788884116.026077952,8.3,0
1788884116.088259527,8.2,0
1788884116.149970258,8.8,0
1788884116.212238432,9.3,0
1788884116.274736131,8.2,0
1788884116.336254483,8.4,0
1788884116.398136881,8.4,0
1788884116.459791578,8.3,0
1788884116.521696719,8.0,0
1788884116.583326719,8.4,0
1788884116.645229888,9.1,0
1788884116.707736199,8.2,0
1788884116.769491806,8.6,0
1788884116.831585851,8.6,0
1788884116.893654807,9.0,0
1788884116.956058485,8.2,0
1788884117.017772531,9.0,0
1788884117.080513533,8.7,0
1788884117.142625454,8.4,0
1788884117.231319511,8.8,0
1788884117.293565593,8.5,0
1788884117.355609433,8.2,0
1788884117.417324830,8.5,0
1788884117.479139837,8.9,0
1788884117.541376275,8.9,0
1788884117.603987793,8.2,0
1788884117.665481810,8.0,0
1788884117.726742006,8.7,0
1788884117.788936331,8.6,0
1788884117.850880801,8.4,0
1788884117.912680716,7.9,0
1788884117.974133140,8.5,0
1788884118.036232342,8.7,0
1788884118.098662360,8.5,0
1788884118.160646961,9.2,0
1788884118.223291549,8.3,0
1788884118.285164313,8.1,0
1788884118.346683106,8.0,0
1788884118.408290323,8.4,0
1788884118.469978439,8.0,0
1788884118.531297585,8.6,0
1788884118.593319001,8.5,0
1788884118.655343131,9.2,0
1788884118.718447197,9.1,0
1788884118.781406596,8.8,0
1788884118.843696033,8.9,0
1788884118.906269405,9.9,0
1788884118.969763014,9.5,0
1788884119.032570726,8.8,0
1788884119.095594643,8.5,0
1788884119.157597651,9.5,0
1788884119.220839444,8.9,0
1788884119.283439926,8.7,0
1788884119.345533740,8.9,0
1788884119.407905821,9.5,0
1788884119.471441454,8.6,0
1788884119.533577942,9.4,0
1788884119.596767426,8.8,0
1788884119.659229231,9.0,0
1788884119.722275010,9.1,0
1788884119.784906759,8.4,0
1788884119.846501327,8.3,0
1788884119.908286930,8.5,0
1788884119.970181627,8.5,0
1788884120.032212707,8.5,0
1788884120.094285590,8.5,0
1788884120.156320667,8.7,0
1788884120.218698096,8.6,0
1788884120.280630059,8.7,0
1788884120.342989341,8.6,0
1788884120.404996876,8.7,0
1788884120.467173996,8.3,0
1788884120.528874111,8.7,0
1788884120.591140544,8.6,0
1788884120.653538254,10.6,0
1788884120.717605211,8.3,0
1788884120.779392948,8.5,0
1788884120.841414774,8.8,0
1788884120.903624953,9.2,0
1788884120.966161801,8.0,0
1788884121.027774005,9.7,0
1788884121.090669680,8.6,0
1788884121.152631026,8.9,0
1788884121.214868506,8.5,0
1788884121.276707360,9.1,0
1788884121.339373651,8.5,0
1788884121.401431272,8.6,0
1788884121.463759408,8.1,0
1788884121.525235779,8.4,0
1788884121.587438597,9.3,0
1788884121.650214292,8.2,0
1788884121.711815189,8.5,0
1788884121.773859300,8.1,0
1788884121.835578153,8.4,0
1788884121.897525509,8.3,0
1788884121.959255870,8.1,0
1788884122.020748345,40.5,0
1788884122.114701023,25.5,0
1788884122.193503220,8.6,0
1788884122.255025931,8.0,0
1788884122.316042644,9.4,0
1788884122.378833943,8.6,0
1788884122.440824954,8.6,0
1788884122.502896806,9.9,0
1788884122.566311187,8.9,0
1788884122.628765141,8.5,0
1788884122.690864545,8.9,0
1788884122.753170327,9.0,0
1788884122.815723499,8.9,0
1788884122.878096913,8.1,0
1788884122.939827294,8.7,0
1788884123.002004254,8.2,0
1788884123.063515738,8.0,0
1788884123.124730167,8.2,0
1788884123.186415441,8.1,0
1788884123.247730301,8.4,0
1788884123.309579851,8.0,0
1788884123.370856643,8.0,0
1788884123.432613194,8.8,0
1788884123.494767930,8.5,0
1788884123.556671361,7.9,0
1788884123.617939721,8.6,0
1788884123.680181798,8.8,0
1788884123.742763544,8.5,0
1788884123.804751551,8.8,0
1788884123.866874299,8.3,0
1788884123.928811630,8.0,0
1788884123.990176054,7.9,0
1788884124.051899385,10.0,0
1788884124.115351834,8.4,0
1788884124.177245770,8.7,0
1788884124.239594878,8.2,0
1788884124.301481383,9.3,0
1788884124.364407464,8.7,0
1788884124.426576432,9.1,0
1788884124.489585768,8.7,0
1788884124.551820013,8.4,0
1788884124.613856223,8.2,0
1788884124.676504448,8.6,0
1788884124.738797341,8.4,0
1788884124.800543096,8.1,0
1788884124.862227458,8.3,0
1788884124.923982247,8.5,0
1788884124.986040379,8.5,0
1788884125.047819914,8.8,0
1788884125.110206779,8.4,0
1788884125.171790571,8.2,0
