epoch_s,prefix,latency_ms,exit
1788885946.249659326,20.0.0.0/24,9.7,0
1788885946.261916739,3001::/48,8.9,0
1788885946.524462808,20.0.0.0/24,9.6,0
1788885946.536643356,3001::/48,8.6,0
1788885946.798739590,20.0.0.0/24,9.4,0
1788885946.810531614,3001::/48,9.6,0
1788885947.073599907,20.0.0.0/24,9.0,0
1788885947.085469618,3001::/48,9.0,0
1788885947.347786462,20.0.0.0/24,9.8,0
1788885947.360114010,3001::/48,9.1,0
1788885947.622937504,20.0.0.0/24,9.0,0
1788885947.634400504,3001::/48,9.1,0
1788885947.897039992,20.0.0.0/24,9.1,0
1788885947.908523363,3001::/48,9.9,0
1788885948.171942170,20.0.0.0/24,9.8,0
1788885948.184281867,3001::/48,9.1,0
1788885948.446745159,20.0.0.0/24,8.8,0
1788885948.458060627,3001::/48,9.1,0
1788885948.720719794,20.0.0.0/24,9.5,0
1788885948.733222985,3001::/48,9.5,0
1788885948.996187851,20.0.0.0/24,9.3,0
1788885949.008019184,3001::/48,8.8,0
1788885949.270327101,20.0.0.0/24,9.5,0
1788885949.282331594,3001::/48,9.8,0
1788885949.545509117,20.0.0.0/24,8.9,0
1788885949.556950314,3001::/48,8.8,0
1788885949.819257631,20.0.0.0/24,9.4,0
1788885949.831240071,3001::/48,8.9,0
1788885950.093945104,20.0.0.0/24,9.5,0
1788885950.105953913,3001::/48,9.2,0
1788885950.368738895,20.0.0.0/24,9.0,0
1788885950.380041394,3001::/48,9.4,0
1788885950.642625095,20.0.0.0/24,9.2,0
1788885950.654745011,3001::/48,9.2,0
1788885950.917302471,20.0.0.0/24,9.6,0
1788885950.930136310,3001::/48,9.6,0
1788885951.193090385,20.0.0.0/24,9.3,0
1788885951.204815558,3001::/48,9.4,0
1788885951.467999097,20.0.0.0/24,9.8,0
1788885951.480466685,3001::/48,8.9,0
1788885951.742810794,20.0.0.0/24,8.8,0
1788885951.754102277,3001::/48,8.7,0
1788885952.016293736,20.0.0.0/24,9.1,0
1788885952.027697277,3001::/48,8.6,0
1788885952.289582515,20.0.0.0/24,9.0,0
1788885952.301271835,3001::/48,10.3,0
1788885952.564941713,20.0.0.0/24,9.1,0
1788885952.576680387,3001::/48,8.9,0
1788885952.838952055,20.0.0.0/24,9.4,0
1788885952.850706933,3001::/48,9.5,0
1788885953.113463850,20.0.0.0/24,8.8,0
1788885953.124821011,3001::/48,9.5,0
1788885953.387868693,20.0.0.0/24,10.3,0
1788885953.401104174,3001::/48,9.7,0
1788885953.664299888,20.0.0.0/24,8.9,0
1788885953.675686854,3001::/48,9.1,0
1788885953.938446594,20.0.0.0/24,10.2,0
1788885953.951329346,3001::/48,10.1,0
1788885954.214814784,20.0.0.0/24,9.0,0
1788885954.226187047,3001::/48,9.0,0
1788885954.489097843,20.0.0.0/24,9.4,0
1788885954.501459261,3001::/48,9.5,0
1788885954.764490277,20.0.0.0/24,9.1,0
1788885954.776032265,3001::/48,9.5,0
1788885955.039085014,20.0.0.0/24,9.1,0
1788885955.050881864,3001::/48,9.8,0
1788885955.314051467,20.0.0.0/24,9.3,0
1788885955.325914708,3001::/48,8.7,0
1788885955.588039762,20.0.0.0/24,9.6,0
1788885955.600206588,3001::/48,9.1,0
1788885955.862898514,20.0.0.0/24,9.9,0
1788885955.875280503,3001::/48,8.9,0
1788885956.137597094,20.0.0.0/24,9.2,0
1788885956.149140655,3001::/48,8.9,0
1788885956.411305758,20.0.0.0/24,9.1,0
1788885956.423076058,3001::/48,8.6,0
1788885956.684943795,20.0.0.0/24,10.2,0
1788885956.697802180,3001::/48,9.1,0
1788885956.960733012,20.0.0.0/24,9.4,0
1788885956.972802152,3001::/48,9.7,0
1788885957.235945412,20.0.0.0/24,9.3,0
1788885957.247905328,3001::/48,8.9,0
1788885957.510252372,20.0.0.0/24,9.7,0
1788885957.522391627,3001::/48,9.1,0
1788885957.785015247,20.0.0.0/24,9.3,0
1788885957.796783916,3001::/48,9.7,0
1788885958.059954587,20.0.0.0/24,10.1,0
1788885958.072746251,3001::/48,10.5,0
1788885958.336746376,20.0.0.0/24,9.8,0
1788885958.349475276,3001::/48,9.6,0
1788885958.612310772,20.0.0.0/24,9.0,0
1788885958.623730988,3001::/48,9.3,0
1788885958.886310019,20.0.0.0/24,9.7,0
1788885958.898415493,3001::/48,9.4,0
1788885959.161154564,20.0.0.0/24,9.2,0
1788885959.172962792,3001::/48,9.6,0
1788885959.436279480,20.0.0.0/24,9.1,0
1788885959.447960376,3001::/48,8.8,0
1788885959.710358094,20.0.0.0/24,9.3,0
1788885959.722449787,3001::/48,11.1,0
1788885959.986930743,20.0.0.0/24,8.9,0
1788885959.998380723,3001::/48,9.2,0
1788885960.260998390,20.0.0.0/24,9.4,0
1788885960.272750363,3001::/48,8.7,0
1788885960.534818645,20.0.0.0/24,9.0,0
1788885960.546268304,3001::/48,9.3,0
1788885960.809030638,20.0.0.0/24,9.4,0
1788885960.821213528,3001::/48,9.8,0
1788885961.084398456,20.0.0.0/24,9.2,0
1788885961.095902237,3001::/48,8.9,0
1788885961.358537939,20.0.0.0/24,9.3,0
1788885961.370544114,3001::/48,9.4,0
1788885961.633381519,20.0.0.0/24,9.3,0
1788885961.645264449,3001::/48,10.3,0
1788885961.909105491,20.0.0.0/24,9.3,0
1788885961.920940439,3001::/48,8.9,0
1788885962.183380967,20.0.0.0/24,9.2,0
1788885962.195010436,3001::/48,9.1,0
1788885962.457979898,20.0.0.0/24,8.7,0
1788885962.469114314,3001::/48,8.7,0
1788885962.731334111,20.0.0.0/24,9.1,0
1788885962.742982889,3001::/48,9.0,0
1788885963.005547463,20.0.0.0/24,10.0,0
1788885963.018227069,3001::/48,10.2,0
1788885963.281775208,20.0.0.0/24,9.5,0
1788885963.293860722,3001::/48,9.6,0
1788885963.557047689,20.0.0.0/24,9.7,0
1788885963.569330189,3001::/48,8.7,0
1788885963.831426138,20.0.0.0/24,9.1,0
1788885963.843007124,3001::/48,9.0,0
1788885964.105440389,20.0.0.0/24,9.1,0
1788885964.117001085,3001::/48,9.4,0
1788885964.380472598,20.0.0.0/24,9.1,0
1788885964.392044511,3001::/48,9.6,0
1788885964.655494161,20.0.0.0/24,8.6,0
1788885964.666575958,3001::/48,9.0,0
1788885964.928917024,20.0.0.0/24,9.5,0
1788885964.940779392,3001::/48,9.0,0
1788885965.203309511,20.0.0.0/24,17.5,0
1788885965.223423037,3001::/48,25.8,0
1788885965.503404955,20.0.0.0/24,30.8,0
1788885965.537224277,3001::/48,10.6,0
1788885965.801335679,20.0.0.0/24,9.9,0
1788885965.813785840,3001::/48,9.8,0
1788885966.077455248,20.0.0.0/24,32.6,0
1788885966.112975383,3001::/48,10.7,0
1788885966.377098051,20.0.0.0/24,87.9,0
1788885966.467833479,3001::/48,11.5,0
1788885966.733355988,20.0.0.0/24,79.6,0
1788885966.815894731,3001::/48,10.6,0
1788885967.080100843,20.0.0.0/24,72.1,0
1788885967.155495260,3001::/48,9.9,0
1788885967.418821600,20.0.0.0/24,79.1,0
1788885967.501175865,3001::/48,9.6,0
1788885967.764264369,20.0.0.0/24,73.4,0
1788885967.840593329,3001::/48,11.1,0
1788885968.105521023,20.0.0.0/24,82.1,0
1788885968.190934410,3001::/48,10.9,0
1788885968.455625408,20.0.0.0/24,73.7,0
1788885968.532407788,3001::/48,10.9,0
1788885968.797032837,20.0.0.0/24,66.9,0
1788885968.866840556,3001::/48,12.2,0
1788885969.132785957,20.0.0.0/24,85.2,0
1788885969.220823784,3001::/48,10.9,0
1788885969.485251325,20.0.0.0/24,9.2,0
1788885969.496949827,3001::/48,9.0,0
1788885969.759357957,20.0.0.0/24,10.0,0
1788885969.771827987,3001::/48,9.4,0
1788885970.035041145,20.0.0.0/24,8.8,0
1788885970.046460448,3001::/48,9.8,0
1788885970.309717862,20.0.0.0/24,9.4,0
1788885970.321972559,3001::/48,9.0,0
1788885970.584456160,20.0.0.0/24,9.6,0
1788885970.596605470,3001::/48,10.3,0
1788885970.860432158,20.0.0.0/24,9.0,0
1788885970.871962147,3001::/48,9.2,0
1788885971.135024647,20.0.0.0/24,9.7,0
1788885971.147285893,3001::/48,10.4,0
1788885971.410904407,20.0.0.0/24,8.8,0
1788885971.422855048,3001::/48,10.1,0
1788885971.686438460,20.0.0.0/24,9.6,0
1788885971.698566086,3001::/48,8.9,0
1788885971.961364569,20.0.0.0/24,9.0,0
1788885971.972978204,3001::/48,9.5,0
1788885972.236047762,20.0.0.0/24,9.8,0
1788885972.248401418,3001::/48,9.3,0
1788885972.511370125,20.0.0.0/24,8.9,0
1788885972.522756869,3001::/48,8.9,0
1788885972.784904784,20.0.0.0/24,10.2,0
1788885972.797887734,3001::/48,9.1,0
1788885973.060366535,20.0.0.0/24,9.2,0
1788885973.072097837,3001::/48,9.8,0
1788885973.335286212,20.0.0.0/24,9.2,0
1788885973.347187569,3001::/48,9.0,0
1788885973.609635513,20.0.0.0/24,9.0,0
1788885973.621202047,3001::/48,9.5,0
1788885973.884317973,20.0.0.0/24,9.1,0
1788885973.895790837,3001::/48,10.3,0
1788885974.159580634,20.0.0.0/24,9.6,0
1788885974.171832046,3001::/48,9.8,0
1788885974.434934041,20.0.0.0/24,9.1,0
1788885974.446623970,3001::/48,9.3,0
1788885974.709355528,20.0.0.0/24,10.0,0
1788885974.722075133,3001::/48,10.2,0
1788885974.985912862,20.0.0.0/24,8.9,0
1788885974.997279095,3001::/48,9.3,0
1788885975.259991653,20.0.0.0/24,9.1,0
1788885975.271491547,3001::/48,9.6,0
1788885975.534794732,20.0.0.0/24,9.3,0
1788885975.546652363,3001::/48,9.0,0
1788885975.808988306,20.0.0.0/24,10.2,0
1788885975.821985678,3001::/48,9.9,0
1788885976.085461992,20.0.0.0/24,9.2,0
1788885976.097207154,3001::/48,8.8,0
1788885976.359353992,20.0.0.0/24,8.8,0
1788885976.370441847,3001::/48,9.9,0
1788885976.633795967,20.0.0.0/24,9.8,0
1788885976.646281771,3001::/48,9.0,0
1788885976.908639786,20.0.0.0/24,8.8,0
1788885976.919804897,3001::/48,8.9,0
1788885977.182254498,20.0.0.0/24,9.1,0
1788885977.193743916,3001::/48,9.8,0
1788885977.456789171,20.0.0.0/24,9.0,0
1788885977.468238589,3001::/48,8.7,0
1788885977.730573347,20.0.0.0/24,8.9,0
1788885977.742434603,3001::/48,8.8,0
1788885978.004627770,20.0.0.0/24,9.2,0
1788885978.016502255,3001::/48,8.8,0
1788885978.278856081,20.0.0.0/24,9.1,0
1788885978.290207432,3001::/48,8.7,0
1788885978.552746926,20.0.0.0/24,10.3,0
1788885978.565636386,3001::/48,8.8,0
1788885978.827844362,20.0.0.0/24,10.3,0
1788885978.840612761,3001::/48,9.3,0
1788885979.103606677,20.0.0.0/24,9.1,0
1788885979.115379610,3001::/48,9.3,0
1788885979.378384893,20.0.0.0/24,9.2,0
1788885979.390096454,3001::/48,10.0,0
1788885979.653526884,20.0.0.0/24,9.7,0
1788885979.665782402,3001::/48,9.1,0
1788885979.928373282,20.0.0.0/24,9.0,0
1788885979.939816221,3001::/48,10.0,0
1788885980.203183565,20.0.0.0/24,9.3,0
1788885980.214927555,3001::/48,9.2,0
1788885980.477948530,20.0.0.0/24,9.7,0
1788885980.490336376,3001::/48,8.9,0
1788885980.752778953,20.0.0.0/24,8.8,0
1788885980.764424415,3001::/48,9.4,0
1788885981.027113401,20.0.0.0/24,10.3,0
1788885981.040130462,3001::/48,9.3,0
1788885981.302616422,20.0.0.0/24,9.3,0
1788885981.314538449,3001::/48,9.8,0
1788885981.577709848,20.0.0.0/24,10.5,0
1788885981.590804045,3001::/48,9.0,0
1788885981.853502984,20.0.0.0/24,9.4,0
1788885981.865158231,3001::/48,9.4,0
1788885982.128008086,20.0.0.0/24,9.0,0
1788885982.139477064,3001::/48,9.9,0
1788885982.402975873,20.0.0.0/24,9.4,0
1788885982.414735696,3001::/48,9.4,0
1788885982.677533874,20.0.0.0/24,9.5,0
1788885982.689527608,3001::/48,10.2,0
1788885982.953595922,20.0.0.0/24,9.3,0
1788885982.965604469,3001::/48,8.8,0
1788885983.227640411,20.0.0.0/24,8.7,0
1788885983.239382278,3001::/48,8.9,0
1788885983.501714364,20.0.0.0/24,9.5,0
1788885983.513644764,3001::/48,9.2,0
1788885983.776328789,20.0.0.0/24,9.0,0
1788885983.788094551,3001::/48,9.6,0
1788885984.051142372,20.0.0.0/24,9.6,0
1788885984.063390568,3001::/48,9.3,0
1788885984.325843044,20.0.0.0/24,9.2,0
1788885984.337561345,3001::/48,10.1,0
1788885984.600968524,20.0.0.0/24,10.1,0
1788885984.613432334,3001::/48,8.8,0
1788885984.875920524,20.0.0.0/24,9.4,0
1788885984.887642911,3001::/48,9.0,0
1788885985.150240814,20.0.0.0/24,9.4,0
1788885985.162122260,3001::/48,10.1,0
1788885985.425511190,20.0.0.0/24,9.6,0
1788885985.437748550,3001::/48,9.0,0
1788885985.700209567,20.0.0.0/24,9.4,0
1788885985.711900327,3001::/48,9.4,0
1788885985.974694254,20.0.0.0/24,9.5,0
1788885985.986828510,3001::/48,11.7,0
1788885986.251809729,20.0.0.0/24,83.5,0
1788885986.337582187,3001::/48,10.1,0
1788885986.601406329,20.0.0.0/24,12.1,0
1788885986.615872786,3001::/48,9.6,0
1788885986.879389856,20.0.0.0/24,52.2,0
1788885986.934154687,3001::/48,9.8,0
1788885987.197260650,20.0.0.0/24,76.1,0
1788885987.276078128,3001::/48,9.4,0
1788885987.538769798,20.0.0.0/24,74.8,0
1788885987.616389708,3001::/48,110.0,0
1788885987.979997319,20.0.0.0/24,74.7,0
1788885988.057861515,3001::/48,105.1,0
1788885988.416347435,20.0.0.0/24,71.8,0
1788885988.491267111,3001::/48,11.2,0
1788885988.755979865,20.0.0.0/24,81.3,0
1788885988.840000232,3001::/48,11.5,0
1788885989.105232684,20.0.0.0/24,62.4,0
1788885989.170349654,3001::/48,107.6,0
1788885989.531736819,20.0.0.0/24,76.9,0
1788885989.611308437,3001::/48,105.7,0
1788885989.970434797,20.0.0.0/24,9.3,0
1788885989.982155182,3001::/48,10.5,0
1788885990.245993339,20.0.0.0/24,9.6,0
1788885990.258039763,3001::/48,8.9,0
1788885990.520352140,20.0.0.0/24,10.2,0
1788885990.533032665,3001::/48,9.4,0
1788885990.795724873,20.0.0.0/24,9.7,0
1788885990.808174141,3001::/48,10.1,0
1788885991.071753540,20.0.0.0/24,9.1,0
1788885991.083452011,3001::/48,10.5,0
1788885991.347361675,20.0.0.0/24,9.5,0
1788885991.359486896,3001::/48,9.1,0
1788885991.622224761,20.0.0.0/24,8.9,0
1788885991.633530242,3001::/48,8.3,0
1788885991.895287605,20.0.0.0/24,9.3,0
1788885991.907156672,3001::/48,9.3,0
1788885992.169989779,20.0.0.0/24,9.9,0
1788885992.182464835,3001::/48,9.3,0
1788885992.445257711,20.0.0.0/24,9.3,0
1788885992.456673027,3001::/48,9.7,0
1788885992.719816079,20.0.0.0/24,9.2,0
1788885992.731735642,3001::/48,10.2,0
1788885992.995335709,20.0.0.0/24,9.1,0
1788885993.007044095,3001::/48,9.0,0
1788885993.269728818,20.0.0.0/24,9.3,0
1788885993.281756753,3001::/48,9.0,0
1788885993.544035536,20.0.0.0/24,9.8,0
1788885993.556295139,3001::/48,10.4,0
1788885993.820135256,20.0.0.0/24,9.2,0
1788885993.831941058,3001::/48,9.4,0
1788885994.095234924,20.0.0.0/24,9.5,0
1788885994.107151091,3001::/48,9.1,0
1788885994.369539087,20.0.0.0/24,9.2,0
1788885994.381516687,3001::/48,8.8,0
1788885994.643676299,20.0.0.0/24,9.4,0
1788885994.655758056,3001::/48,9.1,0
1788885994.918260042,20.0.0.0/24,9.3,0
1788885994.930092164,3001::/48,9.1,0
1788885995.192713789,20.0.0.0/24,10.0,0
1788885995.205338060,3001::/48,9.4,0
1788885995.468459715,20.0.0.0/24,9.3,0
1788885995.480297215,3001::/48,10.1,0
1788885995.744123267,20.0.0.0/24,9.8,0
1788885995.756636111,3001::/48,9.3,0
1788885996.019665808,20.0.0.0/24,9.4,0
1788885996.031409356,3001::/48,9.8,0
1788885996.294768978,20.0.0.0/24,8.9,0
1788885996.306004644,3001::/48,8.6,0
1788885996.568043603,20.0.0.0/24,9.6,0
1788885996.580139250,3001::/48,10.7,0
1788885996.844314566,20.0.0.0/24,9.2,0
1788885996.856195210,3001::/48,8.7,0
1788885997.118127258,20.0.0.0/24,9.5,0
1788885997.130108262,3001::/48,9.6,0
1788885997.393166260,20.0.0.0/24,8.9,0
1788885997.404444510,3001::/48,9.0,0
1788885997.666768094,20.0.0.0/24,9.1,0
1788885997.678366605,3001::/48,8.9,0
1788885997.940706344,20.0.0.0/24,9.7,0
1788885997.952898456,3001::/48,9.7,0
1788885998.216012807,20.0.0.0/24,8.8,0
1788885998.227651167,3001::/48,9.2,0
1788885998.490453509,20.0.0.0/24,9.5,0
1788885998.502448295,3001::/48,9.5,0
1788885998.765366641,20.0.0.0/24,8.9,0
1788885998.776833514,3001::/48,8.9,0
1788885999.039249446,20.0.0.0/24,9.1,0
1788885999.051112964,3001::/48,9.4,0
1788885999.313819121,20.0.0.0/24,8.9,0
1788885999.325302308,3001::/48,9.4,0
1788885999.588335886,20.0.0.0/24,9.3,0
1788885999.600105604,3001::/48,9.0,0
1788885999.862690899,20.0.0.0/24,9.8,0
1788885999.875075259,3001::/48,8.9,0
1788886000.137571770,20.0.0.0/24,10.7,0
1788886000.150918505,3001::/48,9.0,0
1788886000.413547945,20.0.0.0/24,9.5,0
1788886000.425796361,3001::/48,8.8,0
1788886000.688300273,20.0.0.0/24,8.7,0
1788886000.699512363,3001::/48,8.7,0
1788886000.961984197,20.0.0.0/24,10.0,0
1788886000.974544330,3001::/48,9.1,0
1788886001.236961200,20.0.0.0/24,9.2,0
1788886001.248509655,3001::/48,8.8,0
1788886001.510818563,20.0.0.0/24,9.0,0
1788886001.522525046,3001::/48,10.5,0
1788886001.786615948,20.0.0.0/24,9.2,0
1788886001.798420247,3001::/48,9.0,0
1788886002.060705059,20.0.0.0/24,9.0,0
1788886002.072427495,3001::/48,9.2,0
1788886002.335020267,20.0.0.0/24,9.2,0
1788886002.346523835,3001::/48,9.0,0
1788886002.608737008,20.0.0.0/24,9.3,0
1788886002.620764182,3001::/48,9.3,0
1788886002.883605908,20.0.0.0/24,9.4,0
1788886002.895634804,3001::/48,9.1,0
1788886003.158202037,20.0.0.0/24,9.3,0
1788886003.170206096,3001::/48,9.0,0
1788886003.432392718,20.0.0.0/24,9.0,0
1788886003.444028935,3001::/48,9.5,0
1788886003.707192352,20.0.0.0/24,9.4,0
1788886003.719224213,3001::/48,9.3,0
1788886003.981899648,20.0.0.0/24,9.6,0
1788886003.994236307,3001::/48,8.8,0
1788886004.256544209,20.0.0.0/24,9.5,0
1788886004.268668929,3001::/48,9.6,0
1788886004.531782871,20.0.0.0/24,9.0,0
1788886004.543373760,3001::/48,9.2,0
1788886004.805839379,20.0.0.0/24,8.7,0
1788886004.817023467,3001::/48,8.9,0
1788886005.079653793,20.0.0.0/24,9.2,0
1788886005.091491542,3001::/48,9.9,0
1788886005.354855468,20.0.0.0/24,8.8,0
1788886005.366246537,3001::/48,8.7,0
1788886005.628385033,20.0.0.0/24,9.6,0
1788886005.640460269,3001::/48,11.0,0
1788886005.904949444,20.0.0.0/24,8.9,0
1788886005.916465330,3001::/48,9.2,0
1788886006.179118158,20.0.0.0/24,8.9,0
1788886006.190798531,3001::/48,9.5,0
1788886006.453808334,20.0.0.0/24,9.0,0
1788886006.465433044,3001::/48,8.9,0
1788886006.727885581,20.0.0.0/24,25.1,0
1788886006.755123697,3001::/48,27.7,0
1788886007.036569764,20.0.0.0/24,14.3,0
1788886007.052945284,3001::/48,9.2,0
1788886007.315440173,20.0.0.0/24,9.5,0
1788886007.327652174,3001::/48,9.6,0
1788886007.591065392,20.0.0.0/24,37.3,0
1788886007.631150512,3001::/48,9.5,0
1788886007.894018390,20.0.0.0/24,85.4,0
1788886007.982229791,3001::/48,109.8,0
1788886008.345596342,20.0.0.0/24,113.8,0
1788886008.461974822,3001::/48,10.4,0
1788886008.725539966,20.0.0.0/24,99.0,0
1788886008.827302216,3001::/48,9.8,0
1788886009.090562302,20.0.0.0/24,93.5,0
1788886009.187731217,3001::/48,10.3,0
1788886009.451261878,20.0.0.0/24,108.9,0
1788886009.562863457,3001::/48,9.6,0
1788886009.825858144,20.0.0.0/24,95.1,0
1788886009.923767009,3001::/48,11.1,0
1788886010.188587906,20.0.0.0/24,78.9,0
1788886010.270431607,3001::/48,9.3,0
1788886010.533251009,20.0.0.0/24,79.9,0
1788886010.615881591,3001::/48,10.0,0
1788886010.879190708,20.0.0.0/24,9.4,0
1788886010.891053275,3001::/48,10.2,0
1788886011.154727169,20.0.0.0/24,9.0,0
1788886011.166189875,3001::/48,9.4,0
1788886011.428932701,20.0.0.0/24,9.3,0
1788886011.441127265,3001::/48,9.7,0
1788886011.704305956,20.0.0.0/24,9.9,0
1788886011.716807671,3001::/48,10.2,0
1788886011.980878210,20.0.0.0/24,9.3,0
1788886011.993094177,3001::/48,8.8,0
1788886012.255374638,20.0.0.0/24,9.9,0
1788886012.267802222,3001::/48,9.5,0
1788886012.530610816,20.0.0.0/24,9.7,0
1788886012.542837478,3001::/48,11.0,0
1788886012.807107615,20.0.0.0/24,9.5,0
1788886012.819329921,3001::/48,9.3,0
1788886013.082636973,20.0.0.0/24,9.1,0
1788886013.094298677,3001::/48,9.1,0
1788886013.356859588,20.0.0.0/24,10.0,0
1788886013.369359911,3001::/48,8.8,0
1788886013.631628673,20.0.0.0/24,9.0,0
1788886013.643076486,3001::/48,9.6,0
1788886013.906098219,20.0.0.0/24,9.6,0
1788886013.918174525,3001::/48,8.8,0
1788886014.180826482,20.0.0.0/24,9.6,0
1788886014.193555088,3001::/48,9.9,0
1788886014.456764991,20.0.0.0/24,9.4,0
1788886014.468602189,3001::/48,8.8,0
1788886014.730853043,20.0.0.0/24,9.3,0
1788886014.742780336,3001::/48,9.9,0
1788886015.006264150,20.0.0.0/24,8.7,0
1788886015.017702840,3001::/48,9.0,0
1788886015.279978310,20.0.0.0/24,9.2,0
1788886015.291844361,3001::/48,10.7,0
1788886015.555942636,20.0.0.0/24,8.8,0
1788886015.567264140,3001::/48,9.1,0
1788886015.829753120,20.0.0.0/24,8.9,0
1788886015.840971218,3001::/48,9.0,0
1788886016.103187328,20.0.0.0/24,9.1,0
1788886016.114837916,3001::/48,9.0,0
1788886016.377364932,20.0.0.0/24,9.2,0
1788886016.388918824,3001::/48,8.8,0
1788886016.651208093,20.0.0.0/24,9.1,0
1788886016.663006643,3001::/48,9.7,0
