epoch_s,latency_ms,exit
1788885956.172508397,8.0,0
1788885956.233735168,8.8,0
1788885956.295788960,8.7,0
1788885956.357884466,8.4,0
1788885956.419776084,8.2,0
1788885956.481388444,8.2,0
1788885956.543065581,8.3,0
1788885956.604473394,8.7,0
1788885956.666570681,8.1,0
1788885956.728018584,8.3,0
1788885956.789665456,8.4,0
1788885956.851594751,8.4,0
1788885956.913394582,8.5,0
1788885956.975249716,8.6,0
1788885957.037349318,8.1,0
1788885957.098773885,8.7,0
1788885957.160728608,8.7,0
1788885957.223002070,8.7,0
1788885957.285152377,8.7,0
1788885957.347511428,8.6,0
1788885957.409810938,8.8,0
1788885957.472089027,8.5,0
1788885957.533983711,8.1,0
1788885957.595476370,8.5,0
1788885957.657397143,8.4,0
1788885957.719293448,8.3,0
1788885957.781278437,8.6,0
1788885957.843042053,8.5,0
1788885957.904837728,8.6,0
1788885957.966904450,8.6,0
1788885958.028828046,8.4,0
1788885958.090547876,8.3,0
1788885958.152340196,8.3,0
1788885958.214204763,8.5,0
1788885958.276326738,8.3,0
1788885958.337936543,8.9,0
1788885958.400467190,8.0,0
1788885958.461897847,8.3,0
1788885958.523725219,8.2,0
1788885958.585456296,8.5,0
1788885958.647432561,7.9,0
1788885958.708569747,8.7,0
1788885958.770754505,8.8,0
1788885958.833099965,8.5,0
1788885958.895102930,8.2,0
1788885958.956714698,8.2,0
1788885959.018342110,8.4,0
1788885959.080092225,8.7,0
1788885959.142139157,8.4,0
1788885959.204022462,7.7,0
1788885959.265124865,8.1,0
1788885959.326621380,8.1,0
1788885959.388722543,8.2,0
1788885959.450198266,8.0,0
1788885959.511641190,8.4,0
1788885959.573546659,8.4,0
1788885959.635358317,8.2,0
1788885959.696991196,8.4,0
1788885959.758819409,8.1,0
1788885959.820674983,8.3,0
1788885959.882300592,8.3,0
1788885959.943994953,8.5,0
1788885960.006039952,8.0,0
1788885960.067537177,8.6,0
1788885960.129480873,8.2,0
1788885960.191095515,8.5,0
1788885960.252973832,8.1,0
1788885960.314452079,8.3,0
1788885960.376427062,8.4,0
1788885960.438341995,8.2,0
1788885960.499911469,9.1,0
1788885960.562747805,8.1,0
1788885960.624290659,8.4,0
1788885960.686267364,8.8,0
1788885960.748415547,8.6,0
1788885960.810604671,8.8,0
1788885960.872903230,8.3,0
1788885960.934648047,8.9,0
1788885960.997024282,8.3,0
1788885961.058640796,8.4,0
1788885961.120427947,8.2,0
1788885961.182521097,8.0,0
1788885961.244045993,8.4,0
1788885961.305793935,8.6,0
1788885961.367950130,8.8,0
1788885961.430236409,8.4,0
1788885961.491930711,8.6,0
1788885961.553712222,8.6,0
1788885961.615864971,8.8,0
1788885961.678320526,9.1,0
1788885961.740691302,8.4,0
1788885961.802877161,8.3,0
1788885961.864435458,8.3,0
1788885961.926075838,8.7,0
1788885961.987996830,8.4,0
1788885962.049968757,8.0,0
1788885962.111403738,8.0,0
1788885962.172897188,8.6,0
1788885962.234776907,7.9,0
1788885962.295958968,8.2,0
1788885962.357665237,8.0,0
1788885962.419081040,8.4,0
1788885962.480821350,8.0,0
1788885962.542246206,8.0,0
1788885962.603710271,8.6,0
1788885962.665645193,8.3,0
1788885962.727297771,8.6,0
1788885962.789424291,8.1,0
1788885962.850824259,8.4,0
1788885962.913160254,8.4,0
1788885962.975045080,8.2,0
1788885963.036833943,8.1,0
1788885963.098241222,8.2,0
1788885963.159774922,8.5,0
1788885963.221622863,8.6,0
1788885963.283588551,8.7,0
1788885963.345827399,8.4,0
1788885963.407674979,8.2,0
1788885963.469544452,8.7,0
1788885963.531523681,8.4,0
1788885963.593238472,7.8,0
1788885963.654516868,8.1,0
1788885963.715969605,8.7,0
1788885963.778066530,8.5,0
1788885963.839805187,8.2,0
1788885963.901356122,9.0,0
1788885963.963751064,9.1,0
1788885964.026325256,8.2,0
1788885964.087893496,7.8,0
1788885964.149001577,8.0,0
1788885964.210451199,8.0,0
1788885964.272279080,8.4,0
1788885964.334125999,8.3,0
1788885964.395940800,8.1,0
1788885964.457453898,8.5,0
1788885964.519225945,8.3,0
1788885964.581058823,8.4,0
1788885964.642965973,8.1,0
1788885964.704364268,8.1,0
1788885964.765771267,8.3,0
1788885964.827587610,8.1,0
1788885964.889036712,8.1,0
1788885964.950823922,8.0,0
1788885965.012069298,8.5,0
1788885965.074004970,8.1,0
1788885965.135569695,8.6,0
1788885965.197910045,22.7,0
1788885965.274260006,34.6,0
1788885965.362197374,172.4,0
1788885965.588444011,192.0,0
1788885965.833936832,8.6,0
1788885965.895971363,88.5,0
1788885966.038392495,72.7,0
1788885966.164594517,72.9,0
1788885966.291577362,59.4,0
1788885966.404673890,60.1,0
1788885966.518695756,65.1,0
1788885966.637334445,58.9,0
1788885966.750331713,62.7,0
1788885966.866595295,66.7,0
1788885966.986719494,56.7,0
1788885967.096657329,56.0,0
1788885967.206644037,64.8,0
1788885967.325507903,59.4,0
1788885967.438427204,59.1,0
1788885967.551802359,63.5,0
1788885967.668635636,55.3,0
1788885967.777543675,60.1,0
1788885967.891330118,62.7,0
1788885968.007526318,62.9,0
1788885968.124095919,63.2,0
1788885968.240930126,66.6,0
1788885968.360811729,57.1,0
1788885968.471708063,58.1,0
1788885968.583427902,62.3,0
1788885968.699304983,57.1,0
1788885968.809655417,53.8,0
1788885968.917616664,61.5,0
1788885969.032656488,60.7,0
1788885969.171458634,46.2,0
1788885969.271469535,9.0,0
1788885969.333630815,8.1,0
1788885969.395242319,8.5,0
1788885969.456883648,8.4,0
1788885969.518608572,7.9,0
1788885969.580152865,8.7,0
1788885969.642309899,8.9,0
1788885969.704488614,8.3,0
1788885969.766338897,8.6,0
1788885969.828252505,8.2,0
1788885969.889974705,8.6,0
1788885969.952212780,8.8,0
1788885970.014529072,8.5,0
1788885970.076475028,8.4,0
1788885970.138518640,8.4,0
1788885970.200439318,8.6,0
1788885970.262562480,8.9,0
1788885970.324745422,8.6,0
1788885970.386797066,8.5,0
1788885970.448984705,8.3,0
1788885970.510700375,8.7,0
1788885970.572818490,9.0,0
1788885970.635147811,8.3,0
1788885970.696973847,8.6,0
1788885970.759125111,8.6,0
1788885970.821461533,8.0,0
1788885970.883108981,8.0,0
1788885970.944816108,8.5,0
1788885971.006783146,9.1,0
1788885971.069369413,8.8,0
1788885971.131458764,9.2,0
1788885971.194339943,8.2,0
1788885971.256203876,8.4,0
1788885971.318128118,8.8,0
1788885971.380477409,8.3,0
1788885971.442088332,8.8,0
1788885971.504446566,8.6,0
1788885971.566862798,8.5,0
1788885971.628787051,8.0,0
1788885971.690198995,8.0,0
1788885971.751511540,8.1,0
1788885971.813081110,8.3,0
1788885971.874715218,8.8,0
1788885971.936963888,8.4,0
1788885971.998721510,8.6,0
1788885972.060505082,8.5,0
1788885972.122579250,8.2,0
1788885972.184303602,8.3,0
1788885972.246369738,8.3,0
1788885972.308046829,8.5,0
1788885972.369943982,8.3,0
1788885972.431596046,8.7,0
1788885972.493777845,8.4,0
1788885972.556007175,8.8,0
1788885972.618240462,8.5,0
1788885972.680242962,8.2,0
1788885972.742199253,8.6,0
1788885972.804392549,8.5,0
1788885972.866395230,8.1,0
1788885972.927880614,8.6,0
1788885972.989931206,8.2,0
1788885973.051897462,8.4,0
1788885973.113808935,8.0,0
1788885973.175367188,7.8,0
1788885973.236785580,8.5,0
1788885973.298604264,8.1,0
1788885973.360079372,8.4,0
1788885973.421854821,8.3,0
1788885973.483686184,8.4,0
1788885973.545516396,9.0,0
1788885973.607908901,8.0,0
1788885973.669268275,7.7,0
1788885973.730244574,7.9,0
1788885973.791814685,8.5,0
1788885973.853753810,8.6,0
1788885973.916245103,8.7,0
1788885973.978579511,8.9,0
1788885974.040850033,9.2,0
1788885974.103470160,8.2,0
1788885974.165190316,8.7,0
1788885974.227226485,8.6,0
1788885974.289335896,8.7,0
1788885974.351298766,8.1,0
1788885974.413119652,8.1,0
1788885974.474369162,8.4,0
1788885974.536022497,8.1,0
1788885974.597362081,8.2,0
1788885974.659100744,8.8,0
1788885974.721499860,11.0,0
1788885974.785838937,8.0,0
1788885974.847154204,8.5,0
1788885974.909400159,9.3,0
1788885974.972125714,8.5,0
1788885975.034234553,8.3,0
1788885975.096182460,8.2,0
1788885975.157912901,8.2,0
1788885975.219701379,8.4,0
1788885975.281456717,9.2,0
1788885975.344118666,8.8,0
1788885975.406315527,8.8,0
1788885975.468811437,8.4,0
1788885975.530577742,8.5,0
1788885975.592779991,8.4,0
1788885975.654626916,8.4,0
1788885975.716358759,8.1,0
1788885975.777877111,8.7,0
1788885975.839886441,8.1,0
1788885975.901476822,8.1,0
1788885975.963115434,8.7,0
1788885976.025380377,8.3,0
1788885976.086895865,8.9,0
1788885976.149126647,8.4,0
1788885976.210845570,8.5,0
1788885976.272703942,8.4,0
1788885976.334578088,8.4,0
1788885976.396374878,8.6,0
1788885976.458729816,8.3,0
1788885976.520412985,8.2,0
1788885976.582044858,8.4,0
1788885976.643778854,7.9,0
1788885976.705187752,8.5,0
1788885976.767029229,8.2,0
1788885976.828801592,8.3,0
1788885976.890295928,8.0,0
1788885976.951933870,8.1,0
1788885977.013595737,8.2,0
1788885977.075285025,8.2,0
1788885977.136863466,8.4,0
1788885977.198768399,8.0,0
1788885977.260114382,8.5,0
1788885977.321904452,8.2,0
1788885977.383441411,8.1,0
1788885977.445244820,8.0,0
1788885977.506548640,8.4,0
1788885977.568614293,8.3,0
1788885977.630394748,8.2,0
1788885977.692021113,8.7,0
1788885977.754116110,8.1,0
1788885977.815571447,8.3,0
1788885977.877375688,8.5,0
1788885977.939253319,8.8,0
1788885978.001424891,8.6,0
1788885978.063495532,7.9,0
1788885978.124920152,8.2,0
1788885978.186463562,8.2,0
1788885978.247903595,8.3,0
1788885978.309648346,8.3,0
1788885978.371343613,8.2,0
1788885978.432726952,8.1,0
1788885978.494176991,8.3,0
1788885978.556038287,8.7,0
1788885978.618390991,8.3,0
1788885978.680201221,8.1,0
1788885978.741778901,8.4,0
1788885978.803754219,8.3,0
1788885978.865306721,10.1,0
1788885978.928886627,8.4,0
1788885978.990846812,8.2,0
1788885979.052664673,8.2,0
1788885979.114094481,8.6,0
1788885979.176286553,9.0,0
1788885979.238683984,8.8,0
1788885979.300892972,8.9,0
1788885979.363403372,8.6,0
1788885979.425569896,8.1,0
1788885979.487010691,8.5,0
1788885979.549323264,8.6,0
1788885979.611429438,8.2,0
1788885979.672857563,7.9,0
1788885979.734120871,8.8,0
1788885979.796245022,9.2,0
1788885979.859041742,9.2,0
1788885979.921684982,9.2,0
1788885979.984423234,8.7,0
1788885980.046578842,8.1,0
1788885980.108172586,8.3,0
1788885980.169812299,8.4,0
1788885980.231753935,8.2,0
1788885980.293500067,7.8,0
1788885980.354764728,7.8,0
1788885980.415948005,8.6,0
1788885980.478164715,9.5,0
1788885980.541364439,8.5,0
1788885980.603403472,8.2,0
1788885980.665138368,8.7,0
1788885980.727236719,8.8,0
1788885980.789764365,8.4,0
1788885980.851590267,8.3,0
1788885980.913301017,8.5,0
1788885980.974979588,8.5,0
1788885981.036944128,8.6,0
1788885981.099140777,8.4,0
1788885981.160777826,7.9,0
1788885981.222229085,8.1,0
1788885981.283633415,8.7,0
1788885981.345658937,8.5,0
1788885981.407623507,8.3,0
1788885981.469305933,8.7,0
1788885981.531504285,8.6,0
1788885981.593432500,8.9,0
1788885981.655972605,8.5,0
1788885981.718019759,8.8,0
1788885981.780220043,8.6,0
1788885981.842171834,8.5,0
1788885981.904084497,8.3,0
1788885981.965732872,8.3,0
1788885982.027546506,8.5,0
1788885982.089487150,8.5,0
1788885982.151311750,8.4,0
1788885982.213194367,8.2,0
1788885982.274981911,8.7,0
1788885982.337253382,8.3,0
1788885982.399105172,8.1,0
1788885982.460482771,8.1,0
1788885982.522010235,8.2,0
1788885982.583654093,8.5,0
1788885982.645696140,8.5,0
1788885982.707468421,8.2,0
1788885982.769115324,8.3,0
1788885982.830813474,8.5,0
1788885982.892763652,7.9,0
1788885982.954224756,9.1,0
1788885983.016905441,8.1,0
1788885983.078460897,8.4,0
1788885983.140121200,8.0,0
1788885983.201459960,8.8,0
1788885983.263469858,7.9,0
1788885983.324670921,8.2,0
1788885983.386073237,8.4,0
1788885983.447651276,8.3,0
1788885983.509247974,8.8,0
1788885983.571760516,8.9,0
1788885983.634222663,8.6,0
1788885983.696260031,8.4,0
1788885983.757996428,9.3,0
1788885983.820814850,8.5,0
1788885983.882743956,8.1,0
1788885983.944407995,8.6,0
1788885984.006476270,9.0,0
1788885984.068645647,8.5,0
1788885984.130566401,8.4,0
1788885984.192285972,8.4,0
1788885984.253874587,8.5,0
1788885984.315699156,8.7,0
1788885984.377943926,8.4,0
1788885984.439725761,8.8,0
1788885984.501911643,8.6,0
1788885984.563774199,8.6,0
1788885984.625579259,7.9,0
1788885984.686756977,8.4,0
1788885984.749119533,9.1,0
1788885984.811555100,8.3,0
1788885984.873209914,8.4,0
1788885984.935094864,7.9,0
1788885984.996280805,8.0,0
1788885985.057589419,8.8,0
1788885985.119911885,8.4,0
1788885985.181692849,8.1,0
1788885985.243233782,8.5,0
1788885985.305095015,8.0,0
1788885985.366411622,8.3,0
1788885985.428036891,8.2,0
1788885985.489939938,8.3,0
1788885985.551854832,8.3,0
1788885985.613561695,8.6,0
1788885985.675684181,8.4,0
1788885985.737475530,8.8,0
1788885985.799969864,8.8,0
1788885985.862128264,8.6,0
1788885985.924198792,8.8,0
1788885985.986491424,9.4,0
1788885986.049244276,11.3,0
1788885986.113795007,208.8,1
1788885986.376223624,209.3,1
1788885986.639559423,9.1,0
1788885986.702110953,93.5,0
1788885986.849374219,82.4,0
1788885986.985049789,67.1,0
1788885987.105390880,56.8,0
1788885987.216083206,57.4,0
1788885987.327058237,63.5,0
1788885987.444219754,57.0,0
1788885987.554707974,58.9,0
1788885987.667261074,59.7,0
1788885987.780406001,52.5,0
1788885987.885912143,58.3,0
1788885987.997636277,57.1,0
1788885988.108264517,55.0,0
1788885988.216442769,52.7,0
1788885988.322376371,58.1,0
1788885988.433695818,55.1,0
1788885988.542525458,61.2,0
1788885988.657699411,61.1,0
1788885988.772797901,64.8,0
1788885988.891642605,60.2,0
1788885989.005153141,53.5,0
1788885989.138127414,29.2,0
1788885989.220728761,56.9,0
1788885989.331138943,59.8,0
1788885989.444156698,55.2,0
1788885989.552623072,55.9,0
1788885989.662141295,54.6,0
1788885989.770333637,59.3,0
1788885989.882952354,65.2,0
1788885990.001388253,8.5,0
1788885990.063347773,8.6,0
1788885990.125545671,8.5,0
1788885990.187694024,8.3,0
1788885990.249369428,8.6,0
1788885990.311325302,8.8,0
1788885990.373662198,8.7,0
1788885990.435527336,8.6,0
1788885990.497509440,8.2,0
1788885990.558963351,9.4,0
1788885990.621628190,8.8,0
1788885990.683755802,8.5,0
1788885990.745582192,8.9,0
1788885990.807919569,10.0,0
1788885990.871486281,8.8,0
1788885990.933583979,8.4,0
1788885990.995406333,8.2,0
1788885991.057189588,8.7,0
1788885991.119436739,8.7,0
1788885991.181570670,8.3,0
1788885991.243380695,8.5,0
1788885991.305311211,8.4,0
1788885991.367465253,8.0,0
1788885991.428748517,8.4,0
1788885991.490675087,9.1,0
1788885991.553095519,8.5,0
1788885991.614891012,8.3,0
1788885991.677004403,8.8,0
1788885991.739574068,8.6,0
1788885991.801590834,8.0,0
1788885991.863068069,8.4,0
1788885991.924720428,8.3,0
1788885991.986596301,8.5,0
1788885992.048531254,7.7,0
1788885992.109688539,8.1,0
1788885992.171092043,9.6,0
1788885992.234348189,8.3,0
1788885992.296076171,8.7,0
1788885992.358017643,9.1,0
1788885992.420895250,8.7,0
1788885992.482928410,8.5,0
1788885992.544651044,8.4,0
1788885992.606477704,8.6,0
