epoch_s,latency_ms,exit
1788884671.866653195,8.8,0
1788884671.928743695,8.5,0
1788884671.990605313,8.6,0
1788884672.052620291,8.7,0
1788884672.114381348,8.4,0
1788884672.176257507,8.4,0
1788884672.238316500,8.5,0
1788884672.300097007,8.2,0
1788884672.361611595,8.3,0
1788884672.423203629,8.5,0
1788884672.485275491,8.9,0
1788884672.547454525,8.5,0
1788884672.609202162,9.5,0
1788884672.672215244,8.7,0
1788884672.734341448,8.0,0
1788884672.795858770,8.5,0
1788884672.857849962,8.3,0
1788884672.919552541,8.0,0
1788884672.980803274,8.7,0
1788884673.042972012,9.3,0
1788884673.105777373,8.9,0
1788884673.168058820,8.5,0
1788884673.230298283,8.9,0
1788884673.292675783,8.4,0
1788884673.354640315,8.0,0
1788884673.416198789,8.2,0
1788884673.477635431,8.7,0
1788884673.539619792,8.5,0
1788884673.601585726,8.5,0
1788884673.663554745,9.0,0
1788884673.726196401,8.5,0
1788884673.787999341,8.3,0
1788884673.849638416,8.4,0
1788884673.911476698,8.7,0
1788884673.973460569,8.4,0
1788884674.035221516,8.9,0
1788884674.097833228,8.6,0
1788884674.159847344,8.6,0
1788884674.221928631,9.1,0
1788884674.284228174,8.2,0
1788884674.346058024,8.6,0
1788884674.408122476,9.2,0
1788884674.471029610,8.5,0
1788884674.532673902,8.4,0
1788884674.594545075,8.5,0
1788884674.656421775,8.2,0
1788884674.718013058,8.6,0
1788884674.806512146,8.5,0
1788884674.868211060,8.3,0
1788884674.929819829,8.2,0
1788884674.991250161,8.4,0
1788884675.053201143,8.3,0
1788884675.114778806,8.3,0
1788884675.176443849,8.2,0
1788884675.237966830,8.0,0
1788884675.299328549,7.8,0
1788884675.360202458,7.8,0
1788884675.421473732,8.2,0
1788884675.483041200,8.6,0
1788884675.545151129,8.3,0
1788884675.606877545,8.2,0
1788884675.668495087,8.2,0
1788884675.730218859,8.2,0
1788884675.791837433,8.2,0
1788884675.853431000,8.3,0
1788884675.915183414,8.3,0
1788884675.976963190,8.3,0
1788884676.038732990,9.1,0
1788884676.101194416,9.1,0
1788884676.163371266,8.5,0
1788884676.225165363,8.4,0
1788884676.286936967,8.8,0
1788884676.349125885,8.5,0
1788884676.411040983,8.2,0
1788884676.472526798,8.5,0
1788884676.534497770,8.1,0
1788884676.596038157,8.5,0
1788884676.657850831,8.7,0
1788884676.720063756,8.3,0
1788884676.782066095,8.4,0
1788884676.843836786,8.9,0
1788884676.906080126,8.2,0
1788884676.967566051,8.8,0
1788884677.029587689,8.4,0
1788884677.091199904,8.3,0
1788884677.153332418,8.1,0
1788884677.214984111,8.8,0
1788884677.276915824,8.0,0
1788884677.338265616,8.4,0
1788884677.399971020,8.5,0
1788884677.461932558,8.5,0
1788884677.523775778,8.8,0
1788884677.585933480,8.0,0
1788884677.647395980,8.2,0
1788884677.709127944,8.0,0
1788884677.770307761,8.3,0
1788884677.831968318,8.6,0
1788884677.894020182,8.6,0
1788884677.955978654,8.2,0
1788884678.017522997,9.1,0
1788884678.080025455,8.9,0
1788884678.142295024,8.9,0
1788884678.204712114,8.5,0
1788884678.266498260,8.4,0
1788884678.328379367,8.7,0
1788884678.390744479,8.7,0
1788884678.452702101,9.0,0
1788884678.515136417,8.5,0
1788884678.576975051,9.2,0
1788884678.639361314,9.5,0
1788884678.702469680,9.0,0
1788884678.764835062,8.9,0
1788884678.827074877,8.4,0
1788884678.888806390,8.5,0
1788884678.951029339,8.2,0
1788884679.012476597,8.8,0
1788884679.074632045,8.4,0
1788884679.136398731,8.4,0
1788884679.198022263,8.1,0
1788884679.259386346,8.2,0
1788884679.320894816,8.3,0
1788884679.382491958,8.5,0
1788884679.444467857,8.6,0
1788884679.506227883,8.2,0
1788884679.567905616,9.0,0
1788884679.630394604,8.9,0
1788884679.692718334,8.4,0
1788884679.754782296,8.5,0
1788884679.816700549,8.4,0
1788884679.878334746,8.3,0
1788884679.940282403,8.6,0
1788884680.002522579,8.5,0
1788884680.064427421,8.2,0
1788884680.125681820,8.0,0
1788884680.186994467,8.0,0
1788884680.248218841,8.5,0
1788884680.309942262,7.9,0
1788884680.371207918,8.4,0
1788884680.432694775,8.2,0
1788884680.494418197,8.6,0
1788884680.556439424,8.7,0
1788884680.618484908,8.2,0
1788884680.679919827,8.4,0
1788884680.741411041,8.5,0
1788884680.803411747,8.5,0
1788884680.865157732,8.7,0
1788884680.927096676,8.9,0
1788884680.989587046,8.5,0
1788884681.051370708,8.2,0
1788884681.113197264,8.1,0
1788884681.174610851,8.3,0
1788884681.236256256,8.4,0
1788884681.297707910,9.1,0
1788884681.360067665,8.6,0
1788884681.422061000,8.3,0
1788884681.483733916,8.4,0
1788884681.545431309,9.0,0
1788884681.607985584,9.1,0
1788884681.670288804,8.1,0
1788884681.731577695,8.6,0
1788884681.793427215,9.1,0
1788884681.855944034,8.4,0
1788884681.917856749,8.4,0
1788884681.979637927,7.9,0
1788884682.041569490,8.6,0
1788884682.103578500,8.4,0
1788884682.165550553,8.4,0
1788884682.227446133,8.3,0
1788884682.289204256,8.3,0
1788884682.350932715,8.2,0
1788884682.412450859,8.8,0
1788884682.474618987,9.2,0
1788884682.537114384,8.4,0
1788884682.599309863,8.3,0
1788884682.661139543,8.3,0
1788884682.722738338,8.5,0
1788884682.784450563,8.3,0
1788884682.846352972,8.4,0
1788884682.908453849,8.7,0
1788884682.970575287,8.6,0
1788884683.032472719,8.7,0
1788884683.094504843,8.3,0
1788884683.156330538,8.4,0
1788884683.218088551,8.0,0
1788884683.279443651,8.8,0
1788884683.341507012,8.0,0
1788884683.402932347,8.3,0
1788884683.464563500,8.3,0
1788884683.526222024,7.9,0
1788884683.587488262,9.2,0
1788884683.650346062,8.9,0
1788884683.712630153,8.8,0
1788884683.775039191,8.4,0
1788884683.836871085,9.5,0
1788884683.899836206,8.4,0
1788884683.961852797,9.4,0
1788884684.024693872,8.9,0
1788884684.087163181,8.9,0
1788884684.149404077,8.2,0
1788884684.210851556,8.5,0
1788884684.272803940,8.3,0
1788884684.334609154,8.0,0
1788884684.396007239,9.2,0
1788884684.458602907,8.2,0
1788884684.520418236,8.6,0
1788884684.582191643,8.5,0
1788884684.644277968,8.3,0
1788884684.705862732,8.2,0
1788884684.767385002,8.2,0
1788884684.829110247,8.2,0
1788884684.890674269,8.1,0
1788884684.952104852,8.3,0
1788884685.013714274,8.4,0
1788884685.075758676,8.6,0
1788884685.137961395,9.3,0
1788884685.200606307,8.1,0
1788884685.261983640,7.8,0
1788884685.323140864,8.5,0
1788884685.384893139,8.7,0
1788884685.447037932,8.6,0
1788884685.509150626,8.5,0
1788884685.571046136,8.1,0
1788884685.632647795,8.6,0
1788884685.694656885,8.5,0
1788884685.756427467,8.4,0
1788884685.818781032,8.2,0
1788884685.880731164,8.5,0
1788884685.942607294,8.2,0
1788884686.004170596,8.4,0
1788884686.066076471,8.3,0
1788884686.127741706,8.4,0
1788884686.189500390,8.4,0
1788884686.251199045,8.1,0
1788884686.312492583,8.3,0
1788884686.374161052,9.2,0
1788884686.436921397,8.0,0
1788884686.499293881,9.5,0
1788884686.562338100,8.5,0
1788884686.624339428,9.4,0
1788884686.687092372,8.2,0
1788884686.749134251,8.7,0
1788884686.811647716,9.1,0
1788884686.874147560,9.6,0
1788884686.937249696,8.8,0
1788884686.999573267,9.2,0
1788884687.062356846,8.5,0
1788884687.124344294,8.5,0
1788884687.186915325,8.2,0
1788884687.248402493,8.7,0
1788884687.310847475,8.4,0
1788884687.373087100,8.5,0
1788884687.434774288,8.3,0
1788884687.496419272,8.4,0
1788884687.558387691,8.7,0
1788884687.620644782,8.6,0
1788884687.682661082,8.4,0
1788884687.744429321,8.6,0
1788884687.806480924,8.3,0
1788884687.868116715,8.7,0
1788884687.930261538,10.4,0
1788884687.994066547,8.0,0
1788884688.055295659,8.6,0
1788884688.117370297,8.5,0
1788884688.179341610,8.7,0
1788884688.241627484,8.5,0
1788884688.303582082,7.7,0
1788884688.364499627,8.0,0
1788884688.426006205,9.8,0
1788884688.489184715,8.0,0
1788884688.550338765,8.8,0
1788884688.612554764,8.4,0
1788884688.674399918,8.7,0
1788884688.736750049,8.4,0
1788884688.798540842,9.0,0
1788884688.861214387,8.3,0
1788884688.922921414,8.5,0
1788884688.985086607,8.4,0
1788884689.047021456,9.2,0
1788884689.109639548,8.5,0
1788884689.171612483,8.6,0
1788884689.233604758,8.7,0
1788884689.295899035,8.4,0
1788884689.357543358,8.9,0
1788884689.419912928,8.3,0
1788884689.481567997,8.6,0
1788884689.543887963,8.5,0
1788884689.605867338,9.0,0
1788884689.668152511,8.5,0
1788884689.730330785,8.8,0
1788884689.792329389,8.3,0
1788884689.854057528,8.4,0
1788884689.915712687,8.3,0
1788884689.977608237,8.0,0
1788884690.039147393,9.3,0
1788884690.101764974,8.6,0
1788884690.164078120,8.8,0
1788884690.226677263,8.3,0
1788884690.288448747,8.9,0
1788884690.351263623,9.0,0
1788884690.413798621,8.8,0
1788884690.475790705,8.6,0
1788884690.537762289,8.2,0
1788884690.600218829,8.4,0
1788884690.662288810,8.3,0
1788884690.724267875,8.0,0
1788884690.785961723,8.5,0
1788884690.847942821,9.3,0
1788884690.910560662,8.5,0
1788884690.972432516,8.7,0
1788884691.034517310,8.2,0
1788884691.096091328,8.2,0
1788884691.157592608,8.4,0
1788884691.219438803,8.8,0
1788884691.281608834,7.9,0
1788884691.342991346,8.3,0
1788884691.404639966,8.0,0
1788884691.465720045,8.4,0
1788884691.527780792,8.0,0
1788884691.588717817,8.0,0
1788884691.650186497,9.0,0
1788884691.712460023,8.4,0
1788884691.774347621,8.3,0
1788884691.836491883,8.1,0
1788884691.897983569,8.7,0
1788884691.959998387,8.4,0
1788884692.021972705,8.6,0
1788884692.084088034,8.0,0
1788884692.145733820,8.2,0
1788884692.207160237,9.1,0
1788884692.269496708,8.7,0
1788884692.331414821,11.7,0
1788884692.396528651,8.7,0
1788884692.458575467,8.1,0
1788884692.520351418,8.5,0
1788884692.582274349,8.7,0
1788884692.644702617,8.1,0
1788884692.706265058,8.4,0
1788884692.767993518,8.7,0
1788884692.829898662,8.3,0
1788884692.891627943,8.2,0
1788884692.953149363,9.1,0
1788884693.015509909,8.6,0
1788884693.077422154,9.4,0
1788884693.140333004,8.4,0
1788884693.202370016,10.0,0
1788884693.265837080,9.0,0
1788884693.328639317,9.4,0
1788884693.391313694,8.6,0
1788884693.453328823,10.1,0
1788884693.517146862,8.4,0
1788884693.578951125,9.3,0
1788884693.641727484,9.0,0
1788884693.704158136,10.3,0
1788884693.767628223,8.2,0
1788884693.829335171,8.8,0
1788884693.891439053,9.7,0
1788884693.954816122,9.4,0
1788884694.017474945,8.3,0
1788884694.079290245,9.1,0
1788884694.142138271,9.2,0
1788884694.204652378,8.7,0
1788884694.266958132,9.0,0
1788884694.329303936,8.4,0
1788884694.391186968,8.7,0
1788884694.453279543,8.5,0
1788884694.515105299,8.4,0
1788884694.576841600,8.7,0
1788884694.639345341,8.7,0
1788884694.701467190,8.6,0
1788884694.763463441,8.5,0
1788884694.825362436,9.3,0
1788884694.888686185,8.5,0
1788884694.950586612,8.6,0
1788884695.012600049,8.6,0
1788884695.074666856,8.2,0
1788884695.136119052,8.4,0
1788884695.197818659,8.3,0
1788884695.259834269,8.4,0
1788884695.321891131,9.0,0
1788884695.384496333,9.2,0
1788884695.447156999,8.4,0
1788884695.509016265,9.0,0
1788884695.571402159,9.1,0
1788884695.633858159,8.3,0
1788884695.695609723,8.8,0
1788884695.757694347,8.3,0
1788884695.819450258,8.1,0
1788884695.881043866,8.1,0
1788884695.942466117,8.2,0
1788884696.003847007,8.5,0
1788884696.065759512,8.3,0
1788884696.127577246,8.4,0
1788884696.189254970,8.4,0
1788884696.250871002,8.2,0
1788884696.312509006,8.7,0
1788884696.374409634,8.8,0
1788884696.436558293,8.3,0
1788884696.497992052,8.0,0
1788884696.559734733,8.2,0
1788884696.621258216,8.4,0
1788884696.682875259,8.5,0
1788884696.744782397,8.8,0
1788884696.807236885,8.6,0
1788884696.869140246,8.5,0
1788884696.931266622,8.2,0
1788884696.992967691,8.0,0
1788884697.054284485,8.2,0
1788884697.116394897,9.5,0
1788884697.179356123,8.8,0
1788884697.241793925,8.9,0
1788884697.304033601,9.6,0
1788884697.367219413,8.4,0
1788884697.428976897,8.2,0
1788884697.490639639,9.0,0
1788884697.553123860,10.3,0
1788884697.616729612,8.4,0
1788884697.678559744,8.7,0
1788884697.740683847,8.4,0
1788884697.802495411,8.4,0
1788884697.864430731,7.8,0
1788884697.925819843,8.7,0
1788884697.987730987,8.1,0
1788884698.049232507,8.1,0
1788884698.110747808,8.8,0
1788884698.172596839,8.4,0
1788884698.234336756,8.6,0
1788884698.296223914,8.7,0
1788884698.358299724,8.1,0
1788884698.419568005,8.3,0
1788884698.481463075,8.6,0
1788884698.543688829,9.0,0
1788884698.606095005,8.5,0
1788884698.668257955,8.7,0
1788884698.730268498,8.8,0
1788884698.792454523,8.8,0
1788884698.854669973,8.7,0
1788884698.916435649,8.6,0
1788884698.978225991,8.4,0
1788884699.040050636,8.9,0
1788884699.102373726,8.6,0
1788884699.164323658,8.5,0
1788884699.226012289,8.7,0
1788884699.288066146,9.0,0
1788884699.350504259,8.7,0
1788884699.412512418,8.8,0
1788884699.474735780,8.4,0
1788884699.536454225,8.6,0
1788884699.598359730,8.9,0
1788884699.660563462,8.7,0
1788884699.722550309,8.9,0
1788884699.784792639,8.6,0
1788884699.846764674,8.2,0
1788884699.908422028,8.8,0
1788884699.970661844,9.0,0
1788884700.033020478,8.2,0
1788884700.094988046,8.4,0
1788884700.156789616,8.8,0
1788884700.218821991,8.7,0
1788884700.280886355,8.5,0
1788884700.342740183,8.0,0
1788884700.404003837,8.1,0
1788884700.465548542,8.3,0
1788884700.527493536,8.7,0
1788884700.589533473,8.7,0
1788884700.651411918,8.3,0
1788884700.712977094,8.0,0
1788884700.774354558,9.8,0
1788884700.837434723,8.1,0
1788884700.898798407,9.2,0
1788884700.961725322,36.2,0
1788884701.051258170,175.3,0
1788884701.280028711,185.7,0
1788884701.519233478,9.5,0
1788884701.582221375,83.3,0
1788884701.719514175,71.9,0
1788884701.845051602,53.6,0
1788884701.952086309,42.3,0
1788884702.047654826,56.2,0
1788884702.157258702,56.3,0
1788884702.266969387,50.6,0
1788884702.371135319,56.2,0
1788884702.480834397,52.0,0
1788884702.586569148,39.6,0
1788884702.679393686,51.7,0
1788884702.784887957,51.4,0
1788884702.889655240,53.8,0
1788884702.996634855,51.5,0
1788884703.101576339,32.4,0
1788884703.187357359,54.4,0
1788884703.295313717,55.3,0
1788884703.404087279,48.1,0
1788884703.506547427,50.5,0
1788884703.610503454,31.9,0
1788884703.695881231,56.6,0
1788884703.805776282,53.0,0
1788884703.912192704,51.5,0
1788884704.016961279,50.6,0
1788884704.121156735,34.9,0
1788884704.209404329,52.6,0
1788884704.315426501,50.4,0
1788884704.419098313,52.4,0
1788884704.525192463,65.3,0
1788884704.644289735,9.0,0
1788884704.706814598,8.4,0
1788884704.768536830,8.2,0
1788884704.830103157,9.9,0
1788884704.894244552,9.4,0
1788884704.957052409,8.4,0
1788884705.018796122,8.7,0
1788884705.081013665,8.5,0
1788884705.142724870,8.4,0
1788884705.204574692,8.3,0
1788884705.266174079,8.8,0
1788884705.328220015,7.9,0
1788884705.389571782,9.3,0
1788884705.452686088,8.2,0
1788884705.514296262,8.6,0
1788884705.576081718,8.2,0
1788884705.637564951,8.3,0
1788884705.698939622,8.0,0
1788884705.760453250,8.2,0
1788884705.821929884,8.9,0
1788884705.884167597,8.6,0
1788884705.946233103,9.4,0
1788884706.008990915,8.6,0
1788884706.071006045,8.3,0
1788884706.132669488,8.5,0
1788884706.194682134,8.3,0
1788884706.256491586,8.6,0
1788884706.318523341,8.9,0
1788884706.380823227,8.7,0
1788884706.442795644,8.6,0
1788884706.504864294,8.6,0
1788884706.566837260,8.5,0
1788884706.628984649,9.3,0
1788884706.691561830,8.3,0
1788884706.753180306,8.2,0
1788884706.815083599,8.4,0
1788884706.876904738,8.5,0
1788884706.939069813,8.1,0
1788884707.000822900,8.3,0
1788884707.062640544,8.7,0
1788884707.124796375,8.2,0
1788884707.186585567,8.3,0
1788884707.248427147,8.2,0
1788884707.309898453,8.6,0
1788884707.372236967,8.6,0
1788884707.434105517,8.8,0
1788884707.496557472,8.3,0
1788884707.559390387,8.6,0
1788884707.621390805,8.4,0
1788884707.683274418,8.8,0
1788884707.745244450,8.7,0
1788884707.807520561,8.3,0
1788884707.869128591,8.2,0
1788884707.930904032,8.3,0
1788884707.992892192,8.7,0
1788884708.055094362,8.6,0
1788884708.116996583,8.7,0
1788884708.179179465,8.4,0
1788884708.240745532,8.6,0
1788884708.302609456,8.3,0
1788884708.364787831,8.1,0
1788884708.426415871,8.2,0
1788884708.488100516,9.1,0
1788884708.551324346,8.4,0
1788884708.613020389,9.0,0
1788884708.675380716,8.6,0
1788884708.737436547,8.4,0
1788884708.799115894,8.3,0
1788884708.860862863,9.1,0
1788884708.923599223,8.5,0
1788884708.985468594,8.6,0
1788884709.047563654,9.1,0
1788884709.110029269,8.8,0
1788884709.172215646,8.2,0
1788884709.233919940,8.5,0
1788884709.295731055,8.2,0
1788884709.357508920,8.8,0
1788884709.419602628,8.2,0
1788884709.481397148,8.3,0
1788884709.542832490,8.5,0
1788884709.604747169,9.1,0
1788884709.667296540,9.2,0
1788884709.729876836,8.4,0
1788884709.791810394,8.4,0
1788884709.853484874,8.6,0
1788884709.915436139,8.9,0
1788884709.977744027,8.2,0
1788884710.039916563,8.7,0
1788884710.101978273,8.4,0
1788884710.163629579,8.6,0
1788884710.225681284,9.6,0
1788884710.288778384,9.0,0
1788884710.351402727,8.6,0
1788884710.413392229,8.6,0
1788884710.475550824,8.4,0
1788884710.537402449,7.9,0
1788884710.599196418,8.5,0
1788884710.661231859,9.2,0
1788884710.723776392,8.4,0
1788884710.785975337,8.5,0
1788884710.848154383,8.8,0
1788884710.910427199,8.6,0
1788884710.972450722,8.4,0
1788884711.034480584,8.3,0
1788884711.096125200,8.2,0
1788884711.157744567,8.2,0
1788884711.219344746,8.9,0
1788884711.281491033,8.4,0
1788884711.343166455,7.8,0
1788884711.404275448,8.1,0
1788884711.465830690,8.7,0
1788884711.527686431,8.5,0
1788884711.589465849,7.7,0
1788884711.650533299,8.2,0
1788884711.711892568,8.9,0
1788884711.774190291,8.5,0
1788884711.836049838,8.6,0
1788884711.898094473,8.3,0
1788884711.959916655,8.2,0
1788884712.021553368,8.5,0
1788884712.083356050,9.0,0
1788884712.145725862,8.2,0
1788884712.207363857,8.2,0
1788884712.268749275,9.8,0
1788884712.331817352,8.6,0
1788884712.393689398,7.9,0
1788884712.455003369,8.3,0
1788884712.516621694,9.8,0
1788884712.579746277,8.9,0
1788884712.642003940,8.2,0
1788884712.703512442,8.1,0
1788884712.764773743,8.3,0
1788884712.826270737,8.4,0
1788884712.888104166,8.1,0
1788884712.949589112,8.8,0
1788884713.011614047,8.4,0
1788884713.073933394,8.5,0
1788884713.135901233,8.4,0
1788884713.197912918,8.7,0
1788884713.259882771,8.8,0
1788884713.322214425,8.5,0
1788884713.384632119,8.5,0
1788884713.446557795,8.6,0
1788884713.508345295,8.2,0
1788884713.570020616,8.0,0
1788884713.631670269,8.8,0
1788884713.694048123,9.0,0
1788884713.756399397,8.8,0
1788884713.818569840,8.3,0
1788884713.880164921,8.2,0
1788884713.941805050,8.3,0
1788884714.003464268,8.7,0
1788884714.065577044,10.0,0
1788884714.129180834,8.0,0
1788884714.191224587,8.2,0
1788884714.252776614,8.0,0
1788884714.314785646,8.3,0
1788884714.376330762,8.0,0
1788884714.437706876,8.4,0
1788884714.499499092,8.4,0
1788884714.561540603,8.4,0
1788884714.623188483,8.6,0
1788884714.685445776,8.3,0
1788884714.747207828,8.4,0
1788884714.808844862,8.7,0
1788884714.871171820,8.6,0
1788884714.933147651,8.3,0
1788884714.994772237,8.3,0
1788884715.056417293,8.3,0
1788884715.118280977,8.1,0
1788884715.179744932,8.5,0
1788884715.241672411,8.4,0
1788884715.303506050,8.6,0
1788884715.365352618,8.4,0
1788884715.427116463,8.6,0
1788884715.489037452,8.2,0
1788884715.550663570,8.0,0
1788884715.612035197,8.3,0
1788884715.673776768,8.0,0
1788884715.735025961,8.3,0
1788884715.796645450,8.4,0
1788884715.858403335,8.9,0
1788884715.920791845,8.6,0
1788884715.982592454,8.7,0
1788884716.044760223,8.3,0
1788884716.106724237,8.9,0
1788884716.169128210,8.9,0
1788884716.231461568,8.5,0
1788884716.293393934,8.3,0
1788884716.355584498,8.5,0
1788884716.417538807,9.0,0
1788884716.480234286,8.5,0
1788884716.542331210,8.3,0
1788884716.604373992,8.5,0
1788884716.666236684,8.5,0
1788884716.728153387,8.7,0
1788884716.790330851,8.7,0
1788884716.852416167,8.3,0
1788884716.914251598,8.8,0
1788884716.976436463,8.4,0
1788884717.038371734,8.6,0
1788884717.100472593,8.2,0
1788884717.162148426,8.4,0
1788884717.224041434,8.6,0
1788884717.285993570,8.7,0
1788884717.347982211,8.5,0
1788884717.409976721,8.2,0
1788884717.471537651,8.5,0
1788884717.533295817,8.8,0
1788884717.595286822,8.2,0
1788884717.656716496,8.3,0
1788884717.718405168,8.2,0
1788884717.780157164,8.2,0
1788884717.841721140,8.3,0
1788884717.903552335,8.5,0
1788884717.965571041,8.3,0
1788884718.027289978,8.7,0
1788884718.089234613,8.8,0
1788884718.151483694,8.1,0
1788884718.213076613,8.8,0
1788884718.275297271,8.7,0
1788884718.337380163,8.9,0
1788884718.399695344,8.4,0
1788884718.461379719,8.2,0
1788884718.522938216,9.1,0
1788884718.585693675,8.7,0
1788884718.647626252,8.4,0
1788884718.709263668,8.2,0
1788884718.770859230,8.4,0
1788884718.832466991,8.5,0
1788884718.894553649,8.3,0
1788884718.956323332,9.2,0
1788884719.018692243,8.3,0
1788884719.080517269,8.7,0
1788884719.142634793,8.1,0
1788884719.204303805,8.4,0
1788884719.266343493,8.1,0
1788884719.327662291,8.1,0
1788884719.389104454,8.6,0
1788884719.450955649,8.8,0
1788884719.513204911,8.5,0
1788884719.575274012,8.7,0
1788884719.637541721,8.3,0
1788884719.699851934,9.0,0
1788884719.761963059,9.1,0
1788884719.825464836,8.4,0
1788884719.887248270,8.5,0
1788884719.949271393,9.6,0
1788884720.012607532,8.4,0
1788884720.074522112,9.7,0
1788884720.137618252,8.3,0
1788884720.199161306,8.1,0
1788884720.260260004,8.4,0
1788884720.322178851,9.0,0
1788884720.385053359,8.4,0
1788884720.446892606,8.3,0
1788884720.508681118,8.5,0
1788884720.570727445,8.6,0
1788884720.632819602,8.6,0
1788884720.694691608,8.0,0
1788884720.756090597,8.6,0
1788884720.817915863,8.3,0
1788884720.879616082,8.9,0
1788884720.941986575,9.0,0
1788884721.004666512,8.3,0
1788884721.066269045,8.7,0
1788884721.128505567,8.6,0
1788884721.190509482,8.3,0
1788884721.252535218,8.6,0
1788884721.314694816,9.0,0
1788884721.377177617,8.7,0
1788884721.439427239,8.7,0
1788884721.501609190,8.4,0
1788884721.563164402,8.5,0
1788884721.625093114,44.8,0
1788884721.723559883,178.9,0
1788884721.955499024,174.2,0
1788884722.183352557,8.3,0
1788884722.245452074,72.3,0
1788884722.371444535,50.8,0
1788884722.475645121,51.9,0
1788884722.581095889,49.5,0
1788884722.683938452,51.4,0
1788884722.789234138,57.2,0
1788884722.900206855,40.8,0
1788884722.994635978,54.6,0
1788884723.102788432,47.3,0
1788884723.203525792,50.1,0
1788884723.307708632,53.1,0
1788884723.414291145,41.9,0
1788884723.509367697,58.7,0
1788884723.621178450,48.3,0
1788884723.722892933,48.1,0
1788884723.824305995,49.4,0
1788884723.927355928,48.8,0
1788884724.029847044,41.5,0
1788884724.125043536,49.0,0
1788884724.227320652,51.3,0
1788884724.331907947,56.7,0
1788884724.442606164,47.2,0
1788884724.543464996,41.2,0
1788884724.638198625,53.2,0
1788884724.744957823,52.1,0
1788884724.850438316,52.4,0
1788884724.956871035,49.4,0
1788884725.059906436,41.5,0
1788884725.155606553,57.0,0
1788884725.266198591,8.4,0
1788884725.327998089,8.5,0
1788884725.390151056,8.6,0
1788884725.452234360,9.1,0
1788884725.514640226,8.4,0
1788884725.576441046,8.5,0
1788884725.638207645,8.1,0
1788884725.699353074,8.6,0
1788884725.761501966,9.4,0
1788884725.824174842,8.7,0
1788884725.886460929,8.8,0
1788884725.948895418,8.4,0
1788884726.010692082,9.1,0
1788884726.073639480,8.8,0
1788884726.135998616,9.2,0
1788884726.198270322,8.6,0
1788884726.260335408,8.3,0
1788884726.321785893,8.4,0
1788884726.383723789,8.5,0
1788884726.445532311,8.2,0
1788884726.507103397,8.4,0
1788884726.568814243,9.3,0
1788884726.631359518,8.4,0
1788884726.693067620,8.4,0
1788884726.754800849,8.5,0
1788884726.816724753,9.0,0
1788884726.879244851,7.9,0
1788884726.940531010,8.6,0
1788884727.002720793,8.8,0
1788884727.064812109,9.4,0
1788884727.127547489,8.4,0
1788884727.189316812,8.8,0
1788884727.251632383,8.2,0
1788884727.313179173,8.0,0
1788884727.374456540,8.2,0
1788884727.435983450,8.3,0
1788884727.497787745,8.6,0
1788884727.559712872,8.7,0
1788884727.621886230,8.0,0
1788884727.683452860,8.3,0
1788884727.744845289,8.2,0
