epoch_s,prefix,latency_ms,exit
1788884683.860879188,3001::/48,9.5,0
1788884684.124013535,20.0.0.0/24,9.5,0
1788884684.136172373,3001::/48,9.0,0
1788884684.399060872,20.0.0.0/24,9.6,0
1788884684.411156074,3001::/48,9.1,0
1788884684.674030072,20.0.0.0/24,8.9,0
1788884684.685277765,3001::/48,8.6,0
1788884684.947398925,20.0.0.0/24,9.1,0
1788884684.959259557,3001::/48,8.8,0
1788884685.221220227,20.0.0.0/24,9.7,0
1788884685.233313476,3001::/48,10.7,0
1788884685.497566760,20.0.0.0/24,9.4,0
1788884685.509711396,3001::/48,9.1,0
1788884685.772327428,20.0.0.0/24,8.7,0
1788884685.783932146,3001::/48,8.4,0
1788884686.045538786,20.0.0.0/24,9.0,0
1788884686.056959398,3001::/48,8.3,0
1788884686.318899117,20.0.0.0/24,9.1,0
1788884686.330440931,3001::/48,8.7,0
1788884686.592631826,20.0.0.0/24,8.9,0
1788884686.603998668,3001::/48,8.8,0
1788884686.866193789,20.0.0.0/24,9.5,0
1788884686.878518486,3001::/48,10.2,0
1788884687.142158911,20.0.0.0/24,9.8,0
1788884687.154385521,3001::/48,9.2,0
1788884687.416959430,20.0.0.0/24,9.9,0
1788884687.429437636,3001::/48,8.9,0
1788884687.691905326,20.0.0.0/24,8.8,0
1788884687.703134371,3001::/48,8.5,0
1788884687.965117365,20.0.0.0/24,8.9,0
1788884687.976387753,3001::/48,8.5,0
1788884688.238299160,20.0.0.0/24,9.1,0
1788884688.250242215,3001::/48,8.7,0
1788884688.512514022,20.0.0.0/24,8.8,0
1788884688.523739021,3001::/48,8.7,0
1788884688.785440904,20.0.0.0/24,9.6,0
1788884688.797369478,3001::/48,9.9,0
1788884689.060919328,20.0.0.0/24,9.3,0
1788884689.072869464,3001::/48,8.6,0
1788884689.334937786,20.0.0.0/24,9.5,0
1788884689.346998577,3001::/48,9.2,0
1788884689.609674289,20.0.0.0/24,9.3,0
1788884689.621756713,3001::/48,11.7,0
1788884689.886975162,20.0.0.0/24,9.0,0
1788884689.898468384,3001::/48,8.7,0
1788884690.160957386,20.0.0.0/24,9.8,0
1788884690.173585647,3001::/48,9.9,0
1788884690.437308027,20.0.0.0/24,9.1,0
1788884690.449247576,3001::/48,8.7,0
1788884690.711328067,20.0.0.0/24,9.2,0
1788884690.723032435,3001::/48,9.2,0
1788884690.985837511,20.0.0.0/24,9.3,0
1788884690.997718323,3001::/48,8.5,0
1788884691.259670441,20.0.0.0/24,9.0,0
1788884691.271147108,3001::/48,8.2,0
1788884691.532716464,20.0.0.0/24,8.9,0
1788884691.544151558,3001::/48,8.4,0
1788884691.806418518,20.0.0.0/24,10.7,0
1788884691.819534589,3001::/48,9.0,0
1788884692.081910533,20.0.0.0/24,9.8,0
1788884692.094303842,3001::/48,10.1,0
1788884692.357996107,20.0.0.0/24,9.1,0
1788884692.369476249,3001::/48,9.1,0
1788884692.631762979,20.0.0.0/24,9.1,0
1788884692.643335820,3001::/48,8.5,0
1788884692.905353748,20.0.0.0/24,9.3,0
1788884692.917188811,3001::/48,8.8,0
1788884693.179199418,20.0.0.0/24,9.4,0
1788884693.191063865,3001::/48,8.4,0
1788884693.453421151,20.0.0.0/24,10.0,0
1788884693.466155211,3001::/48,10.0,0
1788884693.729618403,20.0.0.0/24,8.7,0
1788884693.740803613,3001::/48,8.6,0
1788884694.002767941,20.0.0.0/24,9.5,0
1788884694.014697916,3001::/48,8.6,0
1788884694.276702514,20.0.0.0/24,9.1,0
1788884694.288342776,3001::/48,8.4,0
1788884694.550086654,20.0.0.0/24,9.2,0
1788884694.561929699,3001::/48,8.7,0
1788884694.824156690,20.0.0.0/24,10.0,0
1788884694.836786123,3001::/48,9.3,0
1788884695.099819673,20.0.0.0/24,10.6,0
1788884695.112751699,3001::/48,8.5,0
1788884695.374502828,20.0.0.0/24,9.5,0
1788884695.386510810,3001::/48,9.1,0
1788884695.649056148,20.0.0.0/24,9.1,0
1788884695.660646916,3001::/48,8.4,0
1788884695.922424755,20.0.0.0/24,8.7,0
1788884695.933834682,3001::/48,8.5,0
1788884696.195642796,20.0.0.0/24,8.5,0
1788884696.206538493,3001::/48,8.5,0
1788884696.468346697,20.0.0.0/24,9.3,0
1788884696.480060259,3001::/48,8.8,0
1788884696.742574551,20.0.0.0/24,9.9,0
1788884696.755198436,3001::/48,9.2,0
1788884697.017818095,20.0.0.0/24,9.3,0
1788884697.029607050,3001::/48,8.5,0
1788884697.291715284,20.0.0.0/24,9.4,0
1788884697.303625860,3001::/48,10.1,0
1788884697.567319319,20.0.0.0/24,9.2,0
1788884697.579036185,3001::/48,8.5,0
1788884697.840884049,20.0.0.0/24,9.9,0
1788884697.853386482,3001::/48,8.6,0
1788884698.115512664,20.0.0.0/24,9.4,0
1788884698.127287737,3001::/48,9.0,0
1788884698.389078286,20.0.0.0/24,8.7,0
1788884698.400244658,3001::/48,8.7,0
1788884698.662179212,20.0.0.0/24,9.2,0
1788884698.673949699,3001::/48,9.0,0
1788884698.936239896,20.0.0.0/24,8.9,0
1788884698.947764234,3001::/48,8.5,0
1788884699.209804758,20.0.0.0/24,9.9,0
1788884699.222306770,3001::/48,8.7,0
1788884699.484452761,20.0.0.0/24,9.2,0
1788884699.496212852,3001::/48,8.6,0
1788884699.758344402,20.0.0.0/24,9.3,0
1788884699.770744502,3001::/48,9.7,0
1788884700.034209919,20.0.0.0/24,9.8,0
1788884700.046412783,3001::/48,8.5,0
1788884700.308447558,20.0.0.0/24,9.3,0
1788884700.320285196,3001::/48,8.6,0
1788884700.582233521,20.0.0.0/24,9.6,0
1788884700.594233602,3001::/48,8.8,0
1788884700.856455868,20.0.0.0/24,8.9,0
1788884700.867836691,3001::/48,8.4,0
1788884701.129562333,20.0.0.0/24,96.7,0
1788884701.228766344,3001::/48,10.9,0
1788884701.493118110,20.0.0.0/24,14.3,0
1788884701.510374662,3001::/48,9.0,0
1788884701.773107413,20.0.0.0/24,17.7,0
1788884701.793373962,3001::/48,12.8,0
1788884702.059723039,20.0.0.0/24,43.4,0
1788884702.105996384,3001::/48,10.7,0
1788884702.370375912,20.0.0.0/24,57.4,0
1788884702.430303876,3001::/48,8.4,0
1788884702.692029408,20.0.0.0/24,38.5,0
1788884702.732905281,3001::/48,9.8,0
1788884702.996178281,20.0.0.0/24,52.0,0
1788884703.050990064,3001::/48,83.5,0
1788884703.388332766,20.0.0.0/24,64.4,0
1788884703.455367623,3001::/48,8.6,0
1788884703.717469560,20.0.0.0/24,34.6,0
1788884703.754897880,3001::/48,9.6,0
1788884704.017834106,20.0.0.0/24,49.9,0
1788884704.070532504,3001::/48,85.7,0
1788884704.409579839,20.0.0.0/24,61.6,0
1788884704.473610377,3001::/48,10.2,0
1788884704.737070197,20.0.0.0/24,9.0,0
1788884704.748738441,3001::/48,9.8,0
1788884705.011890120,20.0.0.0/24,9.3,0
1788884705.023720707,3001::/48,8.8,0
1788884705.285824657,20.0.0.0/24,9.0,0
1788884705.297440542,3001::/48,8.7,0
1788884705.559644843,20.0.0.0/24,9.3,0
1788884705.571412325,3001::/48,8.8,0
1788884705.833562965,20.0.0.0/24,9.3,0
1788884705.845238069,3001::/48,9.2,0
1788884706.107520446,20.0.0.0/24,9.0,0
1788884706.119150903,3001::/48,9.5,0
1788884706.382135763,20.0.0.0/24,9.4,0
1788884706.394020300,3001::/48,8.8,0
1788884706.656332282,20.0.0.0/24,9.2,0
1788884706.668051673,3001::/48,9.8,0
1788884706.931257754,20.0.0.0/24,9.1,0
1788884706.942872437,3001::/48,9.8,0
1788884707.206049555,20.0.0.0/24,9.4,0
1788884707.218145900,3001::/48,10.2,0
1788884707.481581715,20.0.0.0/24,9.6,0
1788884707.493913432,3001::/48,9.9,0
1788884707.757345632,20.0.0.0/24,8.8,0
1788884707.768481629,3001::/48,8.5,0
1788884708.030321063,20.0.0.0/24,9.6,0
1788884708.042364989,3001::/48,9.0,0
1788884708.304993576,20.0.0.0/24,9.4,0
1788884708.317127548,3001::/48,8.6,0
1788884708.579208694,20.0.0.0/24,9.0,0
1788884708.590768335,3001::/48,9.9,0
1788884708.854196910,20.0.0.0/24,11.3,0
1788884708.868185799,3001::/48,10.2,0
1788884709.131790748,20.0.0.0/24,9.4,0
1788884709.143527755,3001::/48,8.8,0
1788884709.405605587,20.0.0.0/24,9.1,0
1788884709.417065679,3001::/48,8.3,0
1788884709.679336500,20.0.0.0/24,8.8,0
1788884709.690628510,3001::/48,8.5,0
1788884709.952294566,20.0.0.0/24,9.2,0
1788884709.963972253,3001::/48,8.7,0
1788884710.227056182,20.0.0.0/24,9.8,0
1788884710.239595571,3001::/48,9.0,0
1788884710.502661172,20.0.0.0/24,9.1,0
1788884710.514286412,3001::/48,9.1,0
1788884710.776682481,20.0.0.0/24,9.0,0
1788884710.788226769,3001::/48,9.6,0
1788884711.051194264,20.0.0.0/24,9.5,0
1788884711.063071611,3001::/48,8.7,0
1788884711.325113139,20.0.0.0/24,9.3,0
1788884711.337052328,3001::/48,8.5,0
1788884711.598667108,20.0.0.0/24,9.0,0
1788884711.610442202,3001::/48,8.5,0
1788884711.872487976,20.0.0.0/24,9.0,0
1788884711.883856701,3001::/48,10.2,0
1788884712.147521491,20.0.0.0/24,9.0,0
1788884712.159038628,3001::/48,8.6,0
1788884712.421161339,20.0.0.0/24,8.8,0
1788884712.432453469,3001::/48,8.4,0
1788884712.694257712,20.0.0.0/24,9.4,0
1788884712.706387808,3001::/48,8.7,0
1788884712.968494083,20.0.0.0/24,9.5,0
1788884712.980554785,3001::/48,8.9,0
1788884713.242876113,20.0.0.0/24,9.3,0
1788884713.254824115,3001::/48,8.7,0
1788884713.517040556,20.0.0.0/24,9.7,0
1788884713.529666715,3001::/48,9.8,0
1788884713.792832918,20.0.0.0/24,8.6,0
1788884713.803713051,3001::/48,8.6,0
1788884714.065788621,20.0.0.0/24,9.9,0
1788884714.078390844,3001::/48,8.5,0
1788884714.340421236,20.0.0.0/24,8.9,0
1788884714.351689751,3001::/48,8.6,0
1788884714.613790760,20.0.0.0/24,9.7,0
1788884714.625965341,3001::/48,9.1,0
1788884714.888470746,20.0.0.0/24,9.1,0
1788884714.900194332,3001::/48,8.7,0
1788884715.162523863,20.0.0.0/24,9.9,0
1788884715.175133727,3001::/48,9.6,0
1788884715.438309164,20.0.0.0/24,9.0,0
1788884715.449971860,3001::/48,8.3,0
1788884715.711982203,20.0.0.0/24,8.9,0
1788884715.723577056,3001::/48,8.8,0
1788884715.985889582,20.0.0.0/24,9.2,0
1788884715.997725056,3001::/48,9.0,0
1788884716.260146675,20.0.0.0/24,9.1,0
1788884716.271799766,3001::/48,8.5,0
1788884716.533737119,20.0.0.0/24,9.6,0
1788884716.545822929,3001::/48,9.4,0
1788884716.808875533,20.0.0.0/24,10.4,0
1788884716.821737394,3001::/48,9.2,0
1788884717.084270640,20.0.0.0/24,9.0,0
1788884717.095769931,3001::/48,8.3,0
1788884717.357382649,20.0.0.0/24,9.3,0
1788884717.369263741,3001::/48,8.9,0
1788884717.631690428,20.0.0.0/24,9.6,0
1788884717.643746052,3001::/48,8.4,0
1788884717.905689025,20.0.0.0/24,9.1,0
1788884717.917399652,3001::/48,8.2,0
1788884718.179009055,20.0.0.0/24,9.5,0
1788884718.190948885,3001::/48,10.5,0
1788884718.454545614,20.0.0.0/24,9.3,0
1788884718.466192777,3001::/48,9.7,0
1788884718.728937500,20.0.0.0/24,9.5,0
1788884718.741093945,3001::/48,8.8,0
1788884719.003833551,20.0.0.0/24,9.2,0
1788884719.015787563,3001::/48,9.0,0
1788884719.278171766,20.0.0.0/24,9.5,0
1788884719.290460910,3001::/48,8.4,0
1788884719.552335451,20.0.0.0/24,8.7,0
1788884719.563507972,3001::/48,9.7,0
1788884719.826582760,20.0.0.0/24,10.2,0
1788884719.839219244,3001::/48,9.8,0
1788884720.102432539,20.0.0.0/24,9.4,0
1788884720.114322846,3001::/48,8.5,0
1788884720.376221182,20.0.0.0/24,9.4,0
1788884720.388022275,3001::/48,8.1,0
1788884720.649412921,20.0.0.0/24,9.6,0
1788884720.661648024,3001::/48,8.6,0
1788884720.923595163,20.0.0.0/24,9.1,0
1788884720.935110067,3001::/48,8.8,0
1788884721.197522424,20.0.0.0/24,9.6,0
1788884721.209577176,3001::/48,10.0,0
1788884721.472943251,20.0.0.0/24,9.1,0
1788884721.484619647,3001::/48,9.6,0
1788884721.747579043,20.0.0.0/24,155.6,0
1788884721.906020938,3001::/48,10.4,0
1788884722.169582406,20.0.0.0/24,9.1,0
1788884722.181252432,3001::/48,12.4,0
1788884722.447422787,20.0.0.0/24,80.5,0
1788884722.530682112,3001::/48,9.0,0
1788884722.793301839,20.0.0.0/24,53.1,0
1788884722.849145628,3001::/48,91.6,0
1788884723.194580817,20.0.0.0/24,59.3,0
1788884723.256446704,3001::/48,104.4,0
1788884723.614285928,20.0.0.0/24,55.0,0
1788884723.672018706,3001::/48,10.0,0
1788884723.935366294,20.0.0.0/24,40.6,0
1788884723.978678766,3001::/48,92.4,0
1788884724.325369025,20.0.0.0/24,63.2,0
1788884724.391281863,3001::/48,98.3,0
1788884724.743062835,20.0.0.0/24,54.1,0
1788884724.800136256,3001::/48,10.4,0
1788884725.064102390,20.0.0.0/24,37.7,0
1788884725.104638425,3001::/48,10.2,0
1788884725.368216688,20.0.0.0/24,9.2,0
1788884725.379959474,3001::/48,9.6,0
1788884725.642914094,20.0.0.0/24,9.5,0
1788884725.655106072,3001::/48,8.4,0
1788884725.917028315,20.0.0.0/24,8.8,0
1788884725.928307677,3001::/48,8.7,0
1788884726.190433075,20.0.0.0/24,9.9,0
1788884726.202693405,3001::/48,9.4,0
1788884726.465608797,20.0.0.0/24,8.9,0
1788884726.476776120,3001::/48,9.2,0
1788884726.739340025,20.0.0.0/24,9.1,0
1788884726.750912265,3001::/48,9.1,0
1788884727.013637321,20.0.0.0/24,9.2,0
1788884727.025316322,3001::/48,11.2,0
1788884727.290211307,20.0.0.0/24,9.2,0
1788884727.301999080,3001::/48,9.4,0
1788884727.564918648,20.0.0.0/24,9.1,0
1788884727.576558179,3001::/48,9.5,0
1788884727.839413030,20.0.0.0/24,9.0,0
1788884727.850936146,3001::/48,9.2,0
1788884728.113654202,20.0.0.0/24,9.1,0
1788884728.125259061,3001::/48,9.5,0
1788884728.388039351,20.0.0.0/24,9.1,0
1788884728.399642828,3001::/48,8.7,0
1788884728.661846163,20.0.0.0/24,11.5,0
1788884728.676487259,3001::/48,9.2,0
1788884728.938920118,20.0.0.0/24,8.9,0
1788884728.950262163,3001::/48,8.6,0
1788884729.212264578,20.0.0.0/24,9.2,0
1788884729.224172942,3001::/48,10.1,0
1788884729.488081721,20.0.0.0/24,9.1,0
1788884729.499733400,3001::/48,8.8,0
1788884729.762030176,20.0.0.0/24,8.7,0
1788884729.773428836,3001::/48,8.7,0
1788884730.035530039,20.0.0.0/24,9.7,0
1788884730.047713234,3001::/48,11.6,0
1788884730.312706558,20.0.0.0/24,8.9,0
1788884730.324123636,3001::/48,8.5,0
1788884730.586069065,20.0.0.0/24,9.7,0
1788884730.598432080,3001::/48,9.4,0
1788884730.861347051,20.0.0.0/24,9.2,0
1788884730.873093062,3001::/48,9.3,0
1788884731.136185289,20.0.0.0/24,9.1,0
1788884731.147905050,3001::/48,9.1,0
1788884731.410488325,20.0.0.0/24,9.2,0
1788884731.422083520,3001::/48,8.5,0
1788884731.684471202,20.0.0.0/24,9.9,0
1788884731.697544981,3001::/48,8.9,0
1788884731.959961667,20.0.0.0/24,10.0,0
1788884731.972550088,3001::/48,9.9,0
1788884732.235847834,20.0.0.0/24,9.0,0
1788884732.247434205,3001::/48,8.7,0
1788884732.509523231,20.0.0.0/24,9.3,0
1788884732.521374318,3001::/48,8.4,0
1788884732.783522021,20.0.0.0/24,9.2,0
1788884732.795509043,3001::/48,8.9,0
1788884733.057864778,20.0.0.0/24,8.8,0
1788884733.069184690,3001::/48,9.2,0
1788884733.331884550,20.0.0.0/24,10.6,0
1788884733.344975294,3001::/48,9.3,0
1788884733.607459452,20.0.0.0/24,9.1,0
1788884733.619135848,3001::/48,9.8,0
1788884733.882464259,20.0.0.0/24,9.3,0
1788884733.894285663,3001::/48,8.8,0
1788884734.156332004,20.0.0.0/24,9.3,0
1788884734.168291354,3001::/48,8.6,0
1788884734.430563474,20.0.0.0/24,9.3,0
1788884734.442447221,3001::/48,8.7,0
1788884734.704587924,20.0.0.0/24,9.0,0
1788884734.715966144,3001::/48,10.1,0
1788884734.979997649,20.0.0.0/24,9.2,0
1788884734.991680254,3001::/48,8.7,0
1788884735.253592756,20.0.0.0/24,10.0,0
1788884735.266167518,3001::/48,8.8,0
1788884735.528554930,20.0.0.0/24,9.1,0
1788884735.540134371,3001::/48,8.5,0
1788884735.801954274,20.0.0.0/24,9.6,0
1788884735.814538240,3001::/48,8.8,0
1788884736.076856729,20.0.0.0/24,9.0,0
1788884736.088282971,3001::/48,9.0,0
1788884736.350489934,20.0.0.0/24,10.9,0
1788884736.363887458,3001::/48,10.9,0
1788884736.628213224,20.0.0.0/24,9.3,0
1788884736.640013996,3001::/48,8.2,0
1788884736.901652458,20.0.0.0/24,9.0,0
1788884736.913216606,3001::/48,9.6,0
1788884737.176140603,20.0.0.0/24,8.7,0
1788884737.187542778,3001::/48,8.6,0
1788884737.449600148,20.0.0.0/24,9.6,0
1788884737.461947298,3001::/48,8.6,0
1788884737.724157736,20.0.0.0/24,9.7,0
1788884737.736660711,3001::/48,9.4,0
1788884737.999772148,20.0.0.0/24,9.4,0
1788884738.011650577,3001::/48,9.8,0
1788884738.274950648,20.0.0.0/24,9.1,0
1788884738.286822657,3001::/48,10.0,0
1788884738.550085902,20.0.0.0/24,8.9,0
1788884738.561697441,3001::/48,8.6,0
1788884738.823748061,20.0.0.0/24,9.4,0
1788884738.835860310,3001::/48,8.8,0
1788884739.098292871,20.0.0.0/24,10.2,0
1788884739.110862946,3001::/48,8.2,0
1788884739.372367187,20.0.0.0/24,8.8,0
1788884739.384022171,3001::/48,8.7,0
1788884739.646241624,20.0.0.0/24,9.6,0
1788884739.658501564,3001::/48,9.4,0
1788884739.921695636,20.0.0.0/24,9.2,0
1788884739.933500504,3001::/48,8.6,0
1788884740.195429602,20.0.0.0/24,9.5,0
1788884740.207888931,3001::/48,9.4,0
1788884740.470655112,20.0.0.0/24,9.2,0
1788884740.482457958,3001::/48,8.6,0
1788884740.744374106,20.0.0.0/24,9.1,0
1788884740.756128209,3001::/48,9.0,0
1788884741.018477616,20.0.0.0/24,10.3,0
1788884741.031148822,3001::/48,8.7,0
1788884741.293108416,20.0.0.0/24,9.0,0
1788884741.304530632,3001::/48,8.8,0
1788884741.566725849,20.0.0.0/24,9.2,0
1788884741.578771788,3001::/48,8.7,0
1788884741.840667887,20.0.0.0/24,9.0,0
1788884741.852056152,3001::/48,8.3,0
1788884742.113571470,20.0.0.0/24,9.2,0
1788884742.125401947,3001::/48,8.8,0
1788884742.387600409,20.0.0.0/24,192.8,0
1788884742.582828979,3001::/48,11.7,0
1788884742.847940973,20.0.0.0/24,9.7,0
1788884742.860394223,3001::/48,8.8,0
1788884743.123131903,20.0.0.0/24,10.0,0
1788884743.135702178,3001::/48,9.1,0
1788884743.398190243,20.0.0.0/24,55.5,0
1788884743.456305155,3001::/48,9.0,0
1788884743.718817286,20.0.0.0/24,64.0,0
1788884743.785605747,3001::/48,87.2,0
1788884744.126256738,20.0.0.0/24,75.6,0
1788884744.204405302,3001::/48,10.4,0
1788884744.469528354,20.0.0.0/24,37.8,0
1788884744.510256017,3001::/48,10.5,0
1788884744.774662966,20.0.0.0/24,59.2,0
1788884744.837071728,3001::/48,9.8,0
1788884745.100870758,20.0.0.0/24,44.5,0
1788884745.148082932,3001::/48,8.9,0
1788884745.410391509,20.0.0.0/24,69.1,0
1788884745.482034139,3001::/48,10.4,0
1788884745.745810195,20.0.0.0/24,71.2,0
1788884745.819707842,3001::/48,9.9,0
1788884746.083408013,20.0.0.0/24,9.5,0
1788884746.095251200,3001::/48,9.0,0
1788884746.357639657,20.0.0.0/24,9.2,0
1788884746.369272889,3001::/48,8.4,0
1788884746.631100186,20.0.0.0/24,9.1,0
1788884746.642972205,3001::/48,8.4,0
1788884746.904783097,20.0.0.0/24,9.2,0
1788884746.916385263,3001::/48,8.5,0
1788884747.178329685,20.0.0.0/24,9.0,0
1788884747.189803298,3001::/48,8.3,0
1788884747.451719548,20.0.0.0/24,11.0,0
1788884747.465278584,3001::/48,9.5,0
1788884747.728148212,20.0.0.0/24,9.3,0
1788884747.740106571,3001::/48,9.3,0
1788884748.003004972,20.0.0.0/24,10.3,0
1788884748.016083518,3001::/48,8.7,0
1788884748.278191156,20.0.0.0/24,9.3,0
1788884748.289838238,3001::/48,8.9,0
1788884748.552077913,20.0.0.0/24,9.4,0
1788884748.563987709,3001::/48,8.6,0
1788884748.825872743,20.0.0.0/24,8.9,0
1788884748.837384092,3001::/48,9.4,0
1788884749.100491797,20.0.0.0/24,10.0,0
1788884749.113007140,3001::/48,10.0,0
1788884749.376564679,20.0.0.0/24,8.9,0
1788884749.387886044,3001::/48,8.6,0
1788884749.649885559,20.0.0.0/24,9.0,0
1788884749.661459382,3001::/48,8.7,0
1788884749.923759488,20.0.0.0/24,9.6,0
1788884749.935929604,3001::/48,9.6,0
1788884750.198780625,20.0.0.0/24,9.1,0
1788884750.210299646,3001::/48,8.6,0
1788884750.472334845,20.0.0.0/24,10.0,0
1788884750.484990398,3001::/48,9.5,0
1788884750.748223721,20.0.0.0/24,8.9,0
1788884750.759748110,3001::/48,8.7,0
1788884751.021844701,20.0.0.0/24,9.4,0
1788884751.033840626,3001::/48,9.4,0
1788884751.296766540,20.0.0.0/24,8.9,0
1788884751.308069527,3001::/48,10.0,0
1788884751.571433887,20.0.0.0/24,9.1,0
1788884751.583030314,3001::/48,8.5,0
1788884751.844996570,20.0.0.0/24,8.7,0
1788884751.856246378,3001::/48,8.7,0
